sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29578,0,1,0,2.2,6,1,4,0.74,100.24,1,0,0,magenknurren,Also wenn wir Hunger haben.,1_long,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Also 1:=wenn 2:=wir 3:=Hunger 4:=haben.
12456,0,1,0,2.57,15,2,6,1.0,92.12,1,0,0,einen-schlussstrich-ziehen,"Wenn man einen Schlussstrich unter etwas zieht, \newline dann schließt man etwas ab.",1_short,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-30T22:23:38Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=einen 3:=Schlussstrich 4:=unter 5:=etwas 6:=zieht, 7:=\newline 8:=dann 9:=schließt 10:=man 11:=etwas 12:=ab."
1329,0,1,0,2.57,8,1,6,0.99,89.75,1,0,0,alltagsmaske,Damit keine Schad-stoffe in das Gesicht kommen.,4_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=keine 2:=Schad-stoffe 3:=in 4:=das 5:=Gesicht 6:=kommen.
42367,0,1,0,3.55,12,1,10,1.0,85.69,1,0,0,sneak-preview,Und weil Sneak Preview Filme erst später in die Kinos kommen.,14_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=weil 2:=Sneak 3:=Preview 4:=Filme 5:=erst 6:=später 7:=in 8:=die 9:=Kinos 10:=kommen.
42081,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,sit-in,Und damit versperrt man die Straße.,2_short,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=versperrt 3:=man 4:=die 5:=Straße.
10030,0,1,0,3.45,12,2,10,0.98,68.77,1,0,0,deep-web,Sie heißen Deep Web weil normale Such-maschinen die Seiten nicht kennen.,1_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Sie 1:=heißen 2:=Deep 3:=Web 4:=weil 5:=normale 6:=Such-maschinen 7:=die 8:=Seiten 9:=nicht 10:=kennen.
12170,0,1,0,2.5,9,1,7,1.0,88.74,1,0,0,echter-clownfisch,Dann kümmert sich das Männchen um die Eier.,24_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Dann 1:=kümmert 2:=sich 3:=das 4:=Männchen 5:=um 6:=die 7:=Eier.
10088,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,demenz,Das wird immer schlechter.,1_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Das 1:=wird 2:=immer 3:=schlechter.
9938,0,1,0,3.19,17,3,11,1.0,98.55,1,0,0,daumenkino,"Wenn man schnell durch blättert, \newline sieht es so aus als ob ein Film ab-läuft.",2_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=schnell 3:=durch 4:=blättert, 5:=\newline 6:=sieht 7:=es 8:=so 9:=aus 10:=als 11:=ob 12:=ein 13:=Film 14:=ab-läuft."
29402,0,1,0,2.29,8,1,6,1.0,106.67,1,0,0,luiz-inacio-lula-da-silva,Dann geht Lula nicht mehr zu Schule.,9_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Dann 1:=geht 2:=Lula 3:=nicht 4:=mehr 5:=zu 6:=Schule.
1034,0,1,0,1.71,8,0,5,1.0,106.67,0,0,0,aleviten,Dieser Mann ist der Schwieger-sohn von Mohammed.,1_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Dieser 1:=Mann 2:=ist 3:=der 4:=Schwieger-sohn 5:=von 6:=Mohammed.
9990,0,1,0,2.0,7,1,4,1.0,90.77,1,1,0,deadline,Eine Deadline hat eine bestimmte Zeit.,0_long,Ohne_Kategorie,2012-09-05T07:48:56Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Eine 1:=Deadline 2:=hat 3:=eine 4:=bestimmte 5:=Zeit.
29374,0,1,0,2.33,7,1,5,1.0,100.24,1,0,0,luge,"Wer entscheidet, was Wahrheit ist?",4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,"0:=Wer 1:=entscheidet, 2:=was 3:=Wahrheit 4:=ist?"
29608,0,1,0,2.38,14,1,5,1.0,101.6,1,0,0,magnus-carlsen,"Seit er 9 Jahre alt ist, \newline macht er bei Schach-Turnieren mit.",4_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Seit 1:=er 2:=9 3:=Jahre 4:=alt 5:=ist, 6:=\newline 7:=macht 8:=er 9:=bei 10:=Schach-Turnieren 11:=mit."
29671,0,1,0,1.8,6,2,4,1.0,83.32,1,0,0,mahatma-gandhi,Viele sagen er wurde verbrannt.,49_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=er 3:=wurde 4:=verbrannt.
42032,0,1,0,2.14,8,1,5,0.67,64.37,1,0,0,singles-day,Der Tag ist in China erfunden worden.,3_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Tag 2:=ist 3:=in 4:=China 5:=erfunden 6:=worden.
27353,0,1,0,2.0,9,1,4,1.0,29.52,1,2,0,kultusminister,Jedes Bundesland in Deutschland hat einen eigenen Kultusminister.,0_short,Politik,2009-11-27T17:58:10Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Jedes 1:=Bundesland 2:=in 3:=Deutschland 4:=hat 5:=einen 6:=eigenen 7:=Kultusminister.
29570,0,1,0,2.33,7,0,5,0.85,100.24,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Autorin,",3_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Autorin,"
26891,0,1,0,3.0,17,2,11,0.59,74.19,1,1,0,koprolalie,"Die Wörter zum Thema Kot werden ausgesprochen,  \newline ohne das die Person es möchte.",2_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,"0:=Die 1:=Wörter 2:=zum 3:=Thema 4:=Kot 5:=werden 6:=ausgesprochen, 7:= 8:=\newline 9:=ohne 10:=das 11:=die 12:=Person 13:=es 14:=möchte."
12308,0,1,0,1.5,5,1,2,1.0,92.8,1,0,0,ehe,Und man hat Pflichten.,31_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=hat 3:=Pflichten.
29406,0,1,0,2.0,8,1,6,1.0,30.53,1,1,0,luiz-inacio-lula-da-silva,Später macht Lula eine Ausbildung als Metallarbeiter.,13_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Später 1:=macht 2:=Lula 3:=eine 4:=Ausbildung 5:=als 6:=Metallarbeiter.
42102,0,1,0,2.14,8,1,4,1.0,55.91,1,0,0,sitelen-pona,Bei chinesischen Zeichen muss man mehr wissen.,6_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=chinesischen 2:=Zeichen 3:=muss 4:=man 5:=mehr 6:=wissen.
1864,0,1,0,3.27,12,1,10,1.0,77.23,1,0,1,angriff-in-las-vegas,Am 1. Oktober 2017 ist ein Angriff in Las Vegas passiert.,0_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=1. 2:=Oktober 3:=2017 4:=ist 5:=ein 6:=Angriff 7:=in 8:=Las 9:=Vegas 10:=passiert.
10121,0,1,0,2.88,9,1,7,1.0,89.75,1,0,0,demeter,Manche sagen zu dieser Zeit: Antikes Griechenland.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Manche 1:=sagen 2:=zu 3:=dieser 4:=Zeit: 5:=Antikes 6:=Griechenland.
12377,0,1,0,2.88,9,0,6,1.0,106.67,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • etwas nur gut ist,3_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=etwas 5:=nur 6:=gut 7:=ist
9900,0,1,0,3.78,10,1,9,1.0,105.66,1,1,0,datenschutz,Zum Beispiel: • wer Daten von mir haben kann,10_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel: 2:=• 3:=wer 4:=Daten 5:=von 6:=mir 7:=haben 8:=kann
9899,0,1,0,3.8,11,1,10,1.0,96.18,1,0,0,datenschutz,Zum Beispiel: • welche Daten jemand von mir haben kann,9_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel: 2:=• 3:=welche 4:=Daten 5:=jemand 6:=von 7:=mir 8:=haben 9:=kann
29702,0,1,0,2.75,9,1,7,1.0,88.74,1,0,0,mais,Aus den Mais-körnern kann man verschiedene Sachen machen.,0_long,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Aus 1:=den 2:=Mais-körnern 3:=kann 4:=man 5:=verschiedene 6:=Sachen 7:=machen.
27301,0,1,0,2.2,6,0,5,1.0,83.32,0,0,1,kugelgrill,Ähnlich wie bei einem Umluftofen.,7_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ähnlich 1:=wie 2:=bei 3:=einem 4:=Umluftofen.
12334,0,1,0,2.73,12,1,9,1.0,68.77,0,1,0,ehrenburger,Ein Ehrenbürger ist eine Person die ein besonderes Lob bekommen hat.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehrenbürger 2:=ist 3:=eine 4:=Person 5:=die 6:=ein 7:=besonderes 8:=Lob 9:=bekommen 10:=hat.
1222,0,1,0,2.0,7,1,4,1.0,99.23,1,1,0,allerheiligen,Manche Heilige haben einen eigenen Feier-tag.,6_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=Heilige 2:=haben 3:=einen 4:=eigenen 5:=Feier-tag.
12436,0,1,0,1.71,8,0,5,0.93,55.91,1,1,0,eiffelturm,Der Eiffel-turm ist ein Fach-werk-turm aus Eisen.,0_short,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Eiffel-turm 2:=ist 3:=ein 4:=Fach-werk-turm 5:=aus 6:=Eisen.
27044,0,1,0,2.7,11,1,7,1.0,61.33,1,0,0,kraftknoten,Mit einem Kraftknoten kann man einen Rollstuhl im Auto befestigen.,1_short,Hilfsmittel,2008-02-12T19:08:32Z,e3afed0047b08059d0fada10f400c1e5,0:=Mit 1:=einem 2:=Kraftknoten 3:=kann 4:=man 5:=einen 6:=Rollstuhl 7:=im 8:=Auto 9:=befestigen.
42248,0,1,0,1.8,6,0,3,1.0,117.16,1,0,0,skullet,Und oben ist eine Glatze.,2_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=oben 2:=ist 3:=eine 4:=Glatze.
9826,0,1,0,1.71,8,1,4,1.0,80.28,0,0,0,das-feuerzeug,Hans Christian Andersen schreibt es im Jahr 1835.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-17T10:35:21Z,e800bebc9060331edfac65e663a55570,0:=Hans 1:=Christian 2:=Andersen 3:=schreibt 4:=es 5:=im 6:=Jahr 7:=1835.
9697,0,1,0,2.17,7,0,5,0.6,90.77,1,0,0,cyber-monday,Er ist jedes Jahr im November.,1_short,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=ist 2:=jedes 3:=Jahr 4:=im 5:=November.
1105,0,1,0,2.33,7,1,5,0.99,73.85,1,1,0,alexander-sutherland-neill,Er hat die Summerhill Schule geründet.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=die 3:=Summerhill 4:=Schule 5:=geründet.
26902,0,1,0,1.86,8,0,5,0.99,99.23,1,0,0,koprolalie,Die Wörter sind zum Thema: • Kot,2_short,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Wörter 2:=sind 3:=zum 4:=Thema: 5:=• 6:=Kot
1985,0,1,0,3.2,11,1,8,1.0,95.17,1,0,0,anschlag-am-1-januar-2017-istanbul,Ein Mann hat mit einer Waffe auf viele Menschen geschossen.,3_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=hat 3:=mit 4:=einer 5:=Waffe 6:=auf 7:=viele 8:=Menschen 9:=geschossen.
29226,0,1,0,2.2,6,0,4,1.0,117.16,1,0,0,louis-braille,Danach war Louis Braille blind.,9_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Danach 1:=war 2:=Louis 3:=Braille 4:=blind.
29328,0,1,0,2.0,7,0,4,1.0,99.23,1,0,0,ludwik-lejzer-zamenhof,Und zeit-weise ist er ein Zionist.,9_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=zeit-weise 2:=ist 3:=er 4:=ein 5:=Zionist.
26897,0,1,0,2.14,8,1,5,1.0,48.47,1,0,0,koprolalie,Gegen Koprolalie kann helfen: • Autogenes Training,8_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Gegen 1:=Koprolalie 2:=kann 3:=helfen: 4:=• 5:=Autogenes 6:=Training
42491,0,1,0,1.18,13,1,2,1.0,68.77,1,0,0,soldat,"Ein Soldat arbeitet für eine Armee,  \newline oder für das Militär",1_short,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,"0:=Ein 1:=Soldat 2:=arbeitet 3:=für 4:=eine 5:=Armee, 6:= 7:=\newline 8:=oder 9:=für 10:=das 11:=Militär"
1269,0,1,0,2.27,12,0,9,0.92,74.35,1,2,1,allerheiligen,Der Feier-tag ist zwischen dem 31. Oktober und dem 6. November.,53_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Feier-tag 2:=ist 3:=zwischen 4:=dem 5:=31. 6:=Oktober 7:=und 8:=dem 9:=6. 10:=November.
9728,0,1,0,2.25,9,1,6,1.0,88.74,1,0,0,dabbawala,Ein Dabba-wala holt Essen in der Küche ab.,4_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dabba-wala 2:=holt 3:=Essen 4:=in 5:=der 6:=Küche 7:=ab.
1812,0,1,0,1.88,9,0,6,0.94,88.74,1,1,0,angeln,Eine Angel ist eine Schnur mit einem haken.,1_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Eine 1:=Angel 2:=ist 3:=eine 4:=Schnur 5:=mit 6:=einem 7:=haken.
42045,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,sinnfrei,Das Wort sinnfrei ist ein Adjektiv.,1_long,Ohne_Kategorie,2012-04-16T13:00:48Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=sinnfrei 3:=ist 4:=ein 5:=Adjektiv.
29321,0,1,0,2.4,11,1,9,1.0,117.67,1,0,1,ludwik-lejzer-zamenhof,"Er stirbt am 14. April 1917 in Warschau, Polen.",2_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:=14. 4:=April 5:=1917 6:=in 7:=Warschau, 8:=Polen."
1656,0,1,0,1.6,6,0,3,0.62,83.32,1,0,0,amtseid,Ein Amtseid ist eine Erklärung.,0_short,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Amtseid 2:=ist 3:=eine 4:=Erklärung.
1126,0,1,0,1.6,14,1,3,0.7,68.77,1,0,0,alice-miller,Sie selbst sagt von sich: \newline  \newline Ich bin eine Kindheits-forscherin!,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=selbst 2:=sagt 3:=von 4:=sich: 5:=\newline 6:= 7:=\newline 8:=Ich 9:=bin 10:=eine 11:=Kindheits-forscherin!
10048,0,1,0,1.62,10,2,4,1.0,37.98,1,0,0,defenestration,"Defenestration heißt, \newline jemand fällt aus dem Fenster.",0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,"0:=Defenestration 1:=heißt, 2:=\newline 3:=jemand 4:=fällt 5:=aus 6:=dem 7:=Fenster."
29483,0,1,0,1.67,7,1,4,1.0,73.85,1,0,0,lurker,Ein Lurker liest in einem Wiki.,7_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=liest 3:=in 4:=einem 5:=Wiki.
42199,0,1,0,2.0,10,0,6,0.99,80.28,1,0,1,skirtini,Aus den Wörtern Skirt und Bikini wird: Skirtini.,4_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Aus 1:=den 2:=Wörtern 3:=Skirt 4:=und 5:=Bikini 6:=wird: 7:=Skirtini.
9721,0,1,0,2.8,11,2,7,1.0,69.79,1,0,0,dabbawala,Damit die Dabba-walas wissen wohin das Essen gebracht werden muss.,9_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=die 2:=Dabba-walas 3:=wissen 4:=wohin 5:=das 6:=Essen 7:=gebracht 8:=werden 9:=muss.
1705,0,1,0,2.0,9,1,6,1.0,88.74,1,0,0,anakonda,Ihr Essen nennt sich dann Beute oder Opfer.,13_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Ihr 1:=Essen 2:=nennt 3:=sich 4:=dann 5:=Beute 6:=oder 7:=Opfer.
1894,0,1,0,1.83,7,1,5,0.81,6.17,1,1,0,anlauttabelle,Es gib Anlauttabellen-programme für den Computer.,5_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gib 2:=Anlauttabellen-programme 3:=für 4:=den 5:=Computer.
9838,0,1,0,2.0,8,1,4,1.0,106.67,1,1,0,das-tapfere-schneiderlein,Die Brüder Grimm machen das Märchen bekannt.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-18T21:53:31Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Brüder 2:=Grimm 3:=machen 4:=das 5:=Märchen 6:=bekannt.
1852,0,1,0,3.38,9,1,7,1.0,71.82,1,1,0,angriff-in-las-vegas,Spezial-polizei hat das Hotel-zimmer von Stephen Paddock aufgebrochen.,18_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Spezial-polizei 1:=hat 2:=das 3:=Hotel-zimmer 4:=von 5:=Stephen 6:=Paddock 7:=aufgebrochen.
29545,0,1,0,1.67,7,0,4,0.99,99.23,1,0,0,madonna-kunstlerin,Alle Alben waren in den Charts.,14_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alle 1:=Alben 2:=waren 3:=in 4:=den 5:=Charts.
42124,0,1,0,1.67,7,1,4,0.98,90.77,1,0,0,sitzfuball,Die Spieler rutschen auf dem Boden.,3_long,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Die 1:=Spieler 2:=rutschen 3:=auf 4:=dem 5:=Boden.
12333,0,1,0,2.5,9,1,6,0.99,71.82,1,0,0,ehrenburger,Und man kann die Auszeichnung wieder weg-genommen bekommen.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=die 4:=Auszeichnung 5:=wieder 6:=weg-genommen 7:=bekommen.
42283,0,1,0,2.12,9,1,5,1.0,88.74,1,0,1,sledge-eishockey,Auf jeder Seite des Spielfeldes steht ein Tor.,7_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Auf 1:=jeder 2:=Seite 3:=des 4:=Spielfeldes 5:=steht 6:=ein 7:=Tor.
1427,0,1,0,3.4,11,1,9,1.0,95.17,1,1,0,altes-agypten,Durch das Wasser hat es immer eine gute Ernte gegeben.,3_long,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Durch 1:=das 2:=Wasser 3:=hat 4:=es 5:=immer 6:=eine 7:=gute 8:=Ernte 9:=gegeben.
42286,0,1,0,1.88,9,2,4,1.0,80.28,1,1,0,sledge-eishockey,Wer die meisten Punkte hat gewinnt das Spiel.,10_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Wer 1:=die 2:=meisten 3:=Punkte 4:=hat 5:=gewinnt 6:=das 7:=Spiel.
42405,0,1,0,2.0,10,1,6,1.0,88.74,1,1,0,social-bot,Der Social Bot sagt: Ich bin ein Mensch.,2_short,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=sagt: 4:=Ich 5:=bin 6:=ein 7:=Mensch.
10021,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,deckname,Damit sie unerkannt bleiben.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=sie 2:=unerkannt 3:=bleiben.
26931,0,1,0,2.0,8,1,4,1.0,115.13,1,0,1,korea-konflikt,Seit dem Jahr 2018 gibt es Gespräche.,18_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Seit 1:=dem 2:=Jahr 3:=2018 4:=gibt 5:=es 6:=Gespräche.
1832,0,1,0,2.78,10,1,8,1.0,104.64,1,0,1,anglizismus,Man bringt die Wörter dann in eine andere Sprache.,1_short,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=bringt 2:=die 3:=Wörter 4:=dann 5:=in 6:=eine 7:=andere 8:=Sprache.
9694,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,cyber-monday,Cyber Monday heißt auf Deutsch Internet Montag.,8_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=heißt 3:=auf 4:=Deutsch 5:=Internet 6:=Montag.
29517,0,1,0,1.88,9,0,6,1.0,114.12,1,0,0,macke,Eine Macke ist ein Kratzer oder eine Delle.,0_short,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Eine 1:=Macke 2:=ist 3:=ein 4:=Kratzer 5:=oder 6:=eine 7:=Delle.
1023,0,1,0,2.33,7,1,5,1.0,90.77,1,1,0,aleppo,Sie haben viele alte Häuser abgerissen.,10_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=haben 2:=viele 3:=alte 4:=Häuser 5:=abgerissen.
29225,0,1,0,2.33,7,1,5,0.5,99.23,1,1,0,louis-braille,Und dann das andere Auge angesteckt.,8_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Und 1:=dann 2:=das 3:=andere 4:=Auge 5:=angesteckt.
9923,0,1,0,3.36,12,1,10,0.69,77.23,1,0,0,dauerwelle,Bei einer Dauerwelle werden Locken und Wellen in die Haaren gemacht.,0_short,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einer 2:=Dauerwelle 3:=werden 4:=Locken 5:=und 6:=Wellen 7:=in 8:=die 9:=Haaren 10:=gemacht.
42180,0,1,0,2.29,8,1,6,0.79,89.75,0,0,0,skateboard,Man stellt sich breit-beinig auf das Brett.,3_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Man 1:=stellt 2:=sich 3:=breit-beinig 4:=auf 5:=das 6:=Brett.
1376,0,1,0,2.17,20,1,5,1.0,87.72,0,1,0,alternative-fur-deutschland,"Viele Politiker von anderen Parteien sind gegen die AfD. \newline Weil die Partei Versprechen macht, die falsch sind.",13_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,"0:=Viele 1:=Politiker 2:=von 3:=anderen 4:=Parteien 5:=sind 6:=gegen 7:=die 8:=AfD. 9:=\newline 10:=Weil 11:=die 12:=Partei 13:=Versprechen 14:=macht, 15:=die 16:=falsch 17:=sind."
10115,0,1,0,3.0,11,1,5,1.0,88.74,0,0,0,demenz, • In der Schweiz haben 128 Tausend Menschen Demenz.,28_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:= 1:=• 2:=In 3:=der 4:=Schweiz 5:=haben 6:=128 7:=Tausend 8:=Menschen 9:=Demenz.
