sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26914,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,korea-konflikt,Der Korea-Konflikt geht schon sehr lange.,1_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Korea-Konflikt 2:=geht 3:=schon 4:=sehr 5:=lange.
29362,0,1,0,4.38,14,2,12,1.0,84.68,1,1,0,lugenpresse,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,1_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=PEGIDA 1:=sagt: 2:=alles 3:=was 4:=in 5:=der 6:=Zeitung 7:=über 8:=PEGIDA 9:=steht 10:=ist 11:=falsch.
29577,0,1,0,4.21,15,2,13,1.0,67.76,1,0,0,magenknurren,"Magenknurren kann zum Beispiel enstehen,  \newline wenn man einen leeren Magen hat.",0_long,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Magenknurren 1:=kann 2:=zum 3:=Beispiel 4:=enstehen, 5:= 6:=\newline 7:=wenn 8:=man 9:=einen 10:=leeren 11:=Magen 12:=hat."
29379,0,1,0,1.92,15,3,5,0.51,100.58,1,0,0,luge,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Wer 1:=eine 2:=Lüge 3:=sagt 4:=oder 5:=schreibt 6:=weiß: 7:=\newline 8:=Das 9:=ist 10:=nicht 11:=die 12:=Wahrheit.
12313,0,1,0,3.67,10,1,8,1.0,87.72,1,0,0,ehe,Aber nur wenn der Ehe-partner es selber nicht kann.,36_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Aber 1:=nur 2:=wenn 3:=der 4:=Ehe-partner 5:=es 6:=selber 7:=nicht 8:=kann.
42157,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,sixtinische-kapelle,Von ihm hat sie ihren Namen.,1_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Von 1:=ihm 2:=hat 3:=sie 4:=ihren 5:=Namen.
27200,0,1,0,1.71,8,1,4,1.0,81.29,1,1,0,kreisfreie-stadt,Eine Kreisfreie Stadt gehört zu keinem Land-kreis.,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-03-10T09:53:45Z,12c8e777393d6f1673ab5f7a7cd789da,0:=Eine 1:=Kreisfreie 2:=Stadt 3:=gehört 4:=zu 5:=keinem 6:=Land-kreis.
29698,0,1,0,2.68,22,3,6,0.95,88.06,1,1,0,mainstream,Es hat die 2 englischen Wörter: • Stream (heißt auf Deutsch Strom  damit ist ein bestimmter Geschmack gemeint),7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=hat 2:=die 3:=2 4:=englischen 5:=Wörter: 6:=• 7:=Stream 8:=(heißt 9:=auf 10:=Deutsch 11:=Strom 12:= 13:=damit 14:=ist 15:=ein 16:=bestimmter 17:=Geschmack 18:=gemeint)
26926,0,1,0,2.09,12,1,10,1.0,34.93,1,1,2,korea-konflikt,Es gibt viele verschiedene Meinungen zum Streit zwischen Nord-korea und Süd-korea.,13_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=viele 3:=verschiedene 4:=Meinungen 5:=zum 6:=Streit 7:=zwischen 8:=Nord-korea 9:=und 10:=Süd-korea.
12349,0,1,0,2.0,9,1,7,1.0,89.75,1,0,0,eichsfeld,"Es gibt viele Kirchen, Burgen und Schlösser.",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,"0:=Es 1:=gibt 2:=viele 3:=Kirchen, 4:=Burgen 5:=und 6:=Schlösser."
1727,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,analphabet,Und dann wieder vergessen.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Und 1:=dann 2:=wieder 3:=vergessen.
29305,0,1,0,2.29,8,1,6,1.0,115.13,1,1,0,ludwig-lugmeier,Weil er sehr viel Geld geklaut hat.,5_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=er 2:=sehr 3:=viel 4:=Geld 5:=geklaut 6:=hat.
2006,0,1,0,1.88,9,1,6,1.0,80.28,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Der Platz heißt Sultan-Ahmed-Platz und ist sehr bekannt.,4_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Platz 2:=heißt 3:=Sultan-Ahmed-Platz 4:=und 5:=ist 6:=sehr 7:=bekannt.
29565,0,1,0,3.47,18,2,9,1.0,80.62,1,0,0,madonna-kunstlerin,"Als eine Sängerin sich vor einigen Jahren so genannt hat, haben sich viele Christen sehr geärgert.",34_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=eine 2:=Sängerin 3:=sich 4:=vor 5:=einigen 6:=Jahren 7:=so 8:=genannt 9:=hat, 10:=haben 11:=sich 12:=viele 13:=Christen 14:=sehr 15:=geärgert."
42364,0,1,0,2.43,8,0,7,0.42,115.13,0,0,0,sneak-preview,Vor dem Film oder nach dem Film.,11_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Vor 1:=dem 2:=Film 3:=oder 4:=nach 5:=dem 6:=Film.
29426,0,1,0,1.75,9,1,5,1.0,63.36,1,2,0,luiz-inacio-lula-da-silva,Die Auto-firma Volkswagen hat auch Fabriken in Brasilien.,33_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Auto-firma 2:=Volkswagen 3:=hat 4:=auch 5:=Fabriken 6:=in 7:=Brasilien.
12564,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,eins,Eins ist eine Zahl.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eins 1:=ist 2:=eine 3:=Zahl.
12168,0,1,0,2.29,8,1,5,1.0,106.67,1,1,0,echter-clownfisch,Das Weibchen legt ungefähr 500 Eier ab.,22_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=Weibchen 2:=legt 3:=ungefähr 4:=500 5:=Eier 6:=ab.
27076,0,1,0,1.86,8,1,5,1.0,81.29,1,1,0,krankenkasse,Die Kranken-kasse zahlt die Rechnungen der Mitglieder.,7_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=die 4:=Rechnungen 5:=der 6:=Mitglieder.
42269,0,1,0,1.8,6,0,4,1.0,66.4,0,0,0,slamball,Genau gleich wie beim Basketball.,2_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Genau 1:=gleich 2:=wie 3:=beim 4:=Basketball.
42024,0,1,0,2.5,7,1,5,1.0,116.15,1,0,0,simultanschach,Oder ob er Schwarz haben möchte.,12_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=ob 2:=er 3:=Schwarz 4:=haben 5:=möchte.
42267,0,1,0,1.75,5,0,3,0.94,92.8,1,0,0,slamball,Slamball ist ein Sport.,0_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slamball 1:=ist 2:=ein 3:=Sport.
12491,0,1,0,3.3,11,1,9,1.0,103.63,1,0,1,eingewohnungszeit,Später bleibt das Kind für 2 oder 3 Stunden alleine.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T12:53:09Z,022a27447b80860fa0ec84e918eedf36,0:=Später 1:=bleibt 2:=das 3:=Kind 4:=für 5:=2 6:=oder 7:=3 8:=Stunden 9:=alleine.
9937,0,1,0,2.0,7,0,3,1.0,90.77,1,0,0,daumenkino,Auf jeder Buch-Seite ist 1 Bild.,1_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Auf 1:=jeder 2:=Buch-Seite 3:=ist 4:=1 5:=Bild.
1042,0,1,0,1.67,7,1,4,1.0,73.85,1,0,0,aleviten,Einige Aleviten sehen sich als Muslime.,4_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Einige 1:=Aleviten 2:=sehen 3:=sich 4:=als 5:=Muslime.
1206,0,1,0,2.67,16,2,8,1.0,82.65,1,1,1,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,"Wenn man seine Sicht-weise hat, \newline kann man nicht auch allen anderen Sicht-weisen zustimmen.",4_short,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=seine 3:=Sicht-weise 4:=hat, 5:=\newline 6:=kann 7:=man 8:=nicht 9:=auch 10:=allen 11:=anderen 12:=Sicht-weisen 13:=zustimmen."
1959,0,1,0,1.6,6,0,3,0.98,66.4,1,0,0,anrainer,Ein Anrainer ist ein Nachbar.,0_short,Recht_und_Gesetz,2014-04-18T14:19:03Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Anrainer 2:=ist 3:=ein 4:=Nachbar.
12570,0,1,0,2.44,10,1,6,1.0,38.99,1,0,0,eins,In der Computer-sprache bedeutet Eins (1) ein-schalten.,6_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=der 2:=Computer-sprache 3:=bedeutet 4:=Eins 5:=(1) 6:=ein-schalten.
42483,0,1,0,3.37,20,1,11,1.0,87.05,1,2,1,soldat-auf-zeit,"Ein Soldat auf Zeit ist ein Soldat, \newline der für eine bestimmte Zeit bei der Armee bleiben will.",0_short,Beruf|Militär,2014-01-31T06:51:10Z,6275ee07d0785a2da491fbb224064f23,"0:=Ein 1:=Soldat 2:=auf 3:=Zeit 4:=ist 5:=ein 6:=Soldat, 7:=\newline 8:=der 9:=für 10:=eine 11:=bestimmte 12:=Zeit 13:=bei 14:=der 15:=Armee 16:=bleiben 17:=will."
1026,0,1,0,1.5,5,0,2,1.0,92.8,1,0,0,aleppo,In Syrien ist Bürger-krieg.,13_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=In 1:=Syrien 2:=ist 3:=Bürger-krieg.
12078,0,1,0,2.25,9,0,8,1.0,88.74,0,1,1,ecall,Genauso wie das GPS im Modul im Navi.,5_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Genauso 1:=wie 2:=das 3:=GPS 4:=im 5:=Modul 6:=im 7:=Navi.
9730,0,1,0,2.0,7,1,4,0.99,90.77,1,0,0,dabbawala,Das Essen wird in Dosen ver-packt.,6_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Essen 2:=wird 3:=in 4:=Dosen 5:=ver-packt.
27019,0,1,0,1.67,7,0,3,0.99,73.85,1,1,0,koryphae,Das Wort Koryphäe ist ein Substantiv.,0_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Das 1:=Wort 2:=Koryphäe 3:=ist 4:=ein 5:=Substantiv.
29255,0,1,0,2.0,6,0,4,1.0,117.16,1,0,0,loukanikos,Loukanikos wurde 10 Jahre alt.,11_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=wurde 2:=10 3:=Jahre 4:=alt.
1087,0,1,0,2.3,11,1,8,0.55,83.32,1,0,1,alexander-mitscherlich,Alexander Mitscherlich kommt am 20. September 1908 auf die Welt.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Mitscherlich 2:=kommt 3:=am 4:=20. 5:=September 6:=1908 7:=auf 8:=die 9:=Welt.
1130,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,alkoholkrankheit,Das kann gefähr-lich sein.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Das 1:=kann 2:=gefähr-lich 3:=sein.
29241,0,1,0,2.17,7,0,5,1.0,99.23,1,0,0,louis-braille,Er ist jetzt 16 Jahre alt.,24_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=ist 2:=jetzt 3:=16 4:=Jahre 5:=alt.
9787,0,1,0,2.17,13,0,10,1.0,78.25,1,0,1,danemark,"Und Dänemark ist berühmt für Fischgerichte und Gebäcke wie ""smørrebrød"".",7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,"0:=Und 1:=Dänemark 2:=ist 3:=berühmt 4:=für 5:=Fischgerichte 6:=und 7:=Gebäcke 8:=wie 9:=""smørrebrød""."
42235,0,1,0,1.8,6,1,3,1.0,32.56,1,0,0,skriptkiddie,In dieser Datei stehen Computerbefehle.,3_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=dieser 2:=Datei 3:=stehen 4:=Computerbefehle.
1723,0,1,0,2.17,7,1,5,0.98,73.85,1,0,0,analphabet,Das gibt es oft in Entwicklungs-ländern.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=gibt 2:=es 3:=oft 4:=in 5:=Entwicklungs-ländern.
1487,0,1,0,2.27,12,2,6,1.0,46.44,0,0,0,altweibersommer, • Die Blätter von Bäumen verfärben sich (siehe Herbstanfang),5_long,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:= 1:=• 2:=Die 3:=Blätter 4:=von 5:=Bäumen 6:=verfärben 7:=sich 8:=(siehe 9:=Herbstanfang)
1016,0,1,0,1.67,10,0,4,1.0,79.26,1,1,0,aleppo,Die meisten Menschen in Aleppo sind Araber und Kurden.,3_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=meisten 2:=Menschen 3:=in 4:=Aleppo 5:=sind 6:=Araber 7:=und 8:=Kurden.
9763,0,1,0,2.11,10,1,6,1.0,87.72,1,0,0,dampflokomotive,In der Lokomotive sitzt ein Fahrer und ein Heizer.,1_long,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=In 1:=der 2:=Lokomotive 3:=sitzt 4:=ein 5:=Fahrer 6:=und 7:=ein 8:=Heizer.
1365,0,1,0,2.0,11,0,5,1.0,112.09,0,0,0,alternative-fur-deutschland,Frauke Petry und Jörg Meuthen sind die Chefs der Partei.,2_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Frauke 1:=Petry 2:=und 3:=Jörg 4:=Meuthen 5:=sind 6:=die 7:=Chefs 8:=der 9:=Partei.
12419,0,1,0,2.14,8,0,4,1.0,55.91,1,1,0,eiffelturm,Im Jahr 1789 war die Französische Revolution.,0_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Im 1:=Jahr 2:=1789 3:=war 4:=die 5:=Französische 6:=Revolution.
1919,0,1,0,1.6,6,0,3,1.0,32.56,1,0,0,annalena-baerbock,Annalena Baerbock ist eine Politikerin.,0_short,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=eine 4:=Politikerin.
1092,0,1,0,1.83,7,0,5,0.92,83.32,1,0,0,alexander-mitscherlich,Alexander Mitscherlich war ein: • Hochschul-lehrer,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Mitscherlich 2:=war 3:=ein: 4:=• 5:=Hochschul-lehrer
9705,0,1,0,1.86,10,1,3,1.0,80.28,0,0,0,da-steppt-der-bar,Beispiel: \newline Auf der Geburtstagsfeier steppt der Bär.,0_long,Redewendungen,2012-02-28T08:59:39Z,a9f29492ed8786de5125371472bcc003,0:=Beispiel: 1:=\newline 2:=Auf 3:=der 4:=Geburtstagsfeier 5:=steppt 6:=der 7:=Bär.
1889,0,1,0,2.71,8,1,6,1.0,81.29,1,0,1,anlauttabelle,Anlauttabellen sollen beim Lesen und Schreiben helfen.,0_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Anlauttabellen 1:=sollen 2:=beim 3:=Lesen 4:=und 5:=Schreiben 6:=helfen.
26959,0,1,0,1.88,9,2,5,1.0,106.67,1,1,0,korperbemalung,Die Farbe blau sagt: ich habe Schwierigkeiten.,18_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Farbe 2:=blau 3:=sagt: 4:=ich 5:=habe 6:=Schwierigkeiten.
29348,0,1,0,3.8,11,1,9,0.94,80.28,1,1,0,luftpolsterfolie,Dabei werden die Blasen (mit Luft drinne) ausgedrückt.,8_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dabei 1:=werden 2:=die 3:=Blasen 4:=(mit 5:=Luft 6:=drinne) 7:=ausgedrückt.
29397,0,1,0,1.25,5,0,2,0.95,75.88,1,0,0,luiz-inacio-lula-da-silva,Seine Familie ist arm.,4_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seine 1:=Familie 2:=ist 3:=arm.
26935,0,1,0,2.67,13,0,10,1.0,61.33,1,0,0,korea-konflikt,Der Korea-Konflikt ist ein großer Streit zwischen zwei (2) Ländern.,0_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Korea-Konflikt 2:=ist 3:=ein 4:=großer 5:=Streit 6:=zwischen 7:=zwei 8:=(2) 9:=Ländern.
1989,0,1,0,2.62,9,0,6,1.0,71.82,1,0,1,anschlag-am-1-januar-2017-istanbul,Der Anschlag ist in der Stadt Istanbul gewesen.,7_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=der 5:=Stadt 6:=Istanbul 7:=gewesen.
27242,0,1,0,2.0,6,1,4,0.99,100.24,1,0,0,krimkrise,Und wem die Insel gehört.,4_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=wem 2:=die 3:=Insel 4:=gehört.
12325,0,1,0,1.5,7,0,2,1.0,90.77,1,1,0,ehe,Ein anderes Wort dafür ist Heiraten.,4_short,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=anderes 2:=Wort 3:=dafür 4:=ist 5:=Heiraten.
42005,0,1,0,1.75,5,0,3,1.0,50.5,1,0,0,simpel,simpel ist ein Adjektiv.,2_long,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=simpel 1:=ist 2:=ein 3:=Adjektiv.
29517,0,1,0,1.88,9,0,6,1.0,114.12,1,0,0,macke,Eine Macke ist ein Kratzer oder eine Delle.,0_short,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Eine 1:=Macke 2:=ist 3:=ein 4:=Kratzer 5:=oder 6:=eine 7:=Delle.
12559,0,1,0,1.33,4,0,2,0.67,93.81,1,0,0,eins,Schul-note sind Zahlen.,3_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schul-note 1:=sind 2:=Zahlen.
9773,0,1,0,3.18,12,2,10,0.89,112.09,1,0,0,dampflokomotive,"Er hat genug Kraft, um damit einen Zug zu ziehen.",6_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,"0:=Er 1:=hat 2:=genug 3:=Kraft, 4:=um 5:=damit 6:=einen 7:=Zug 8:=zu 9:=ziehen."
12225,0,1,0,1.83,7,1,5,1.0,116.15,1,0,1,egypt-air-flug-181,Er kommt aus dem Land Ägypten.,1_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=kommt 2:=aus 3:=dem 4:=Land 5:=Ägypten.
27256,0,1,0,2.0,8,0,4,1.0,90.77,1,0,0,kriterien,Kriterium 2: Es soll schnell sein.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Kriterium 1:=2: 2:=Es 3:=soll 4:=schnell 5:=sein.
12447,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,eigenverantwortung,Man muss die Folgen selbst übernehmen.,1_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=muss 2:=die 3:=Folgen 4:=selbst 5:=übernehmen.
29401,0,1,0,2.29,8,0,4,1.0,106.67,0,0,1,luiz-inacio-lula-da-silva,Aber nur bis zu der zweiten Klasse.,8_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aber 1:=nur 2:=bis 3:=zu 4:=der 5:=zweiten 6:=Klasse.
27011,0,1,0,2.43,8,1,6,1.0,115.13,1,0,0,korruption,Oder das Amt um Vorteile zu haben.,5_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Oder 1:=das 2:=Amt 3:=um 4:=Vorteile 5:=zu 6:=haben.
9995,0,1,0,2.0,9,1,5,1.0,71.82,1,1,1,debatte,Das Wort Debatte kommt aus der französischen Sprache.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Wort 2:=Debatte 3:=kommt 4:=aus 5:=der 6:=französischen 7:=Sprache.
1993,0,1,0,2.8,6,1,4,0.98,100.24,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Dabei sind 44 Menschen getötet.,1_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=sind 2:=44 3:=Menschen 4:=getötet.
1369,0,1,0,1.67,7,0,4,1.0,99.23,1,0,0,alternative-fur-deutschland,Bernd Lucke ist gegen den Euro.,6_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Bernd 1:=Lucke 2:=ist 3:=gegen 4:=den 5:=Euro.
29452,0,1,0,2.62,9,1,7,0.71,88.74,1,0,0,luiz-inacio-lula-da-silva,Lula zieht einen Anzug und eine Krawatte an.,59_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=zieht 2:=einen 3:=Anzug 4:=und 5:=eine 6:=Krawatte 7:=an.
10036,0,1,0,2.29,8,1,6,1.0,64.37,1,0,1,deeskalation,Deeskalation macht man zum Beispiel bei Demonstrationen.,0_long,Ohne_Kategorie,2013-04-07T19:37:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Deeskalation 1:=macht 2:=man 3:=zum 4:=Beispiel 5:=bei 6:=Demonstrationen.
26966,0,1,0,1.83,7,1,3,1.0,73.85,1,0,0,korpergewicht,Und ein Erwachsener hat mehr Körper-gewicht.,1_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=ein 2:=Erwachsener 3:=hat 4:=mehr 5:=Körper-gewicht.
2051,0,1,0,2.3,11,1,5,1.0,69.79,1,1,0,anschlag-in-ankara-2015,Die Menschen auf der Demonstration wollen das der Türkei-PKK-Konflikt aufhört.,1_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Menschen 2:=auf 3:=der 4:=Demonstration 5:=wollen 6:=das 7:=der 8:=Türkei-PKK-Konflikt 9:=aufhört.
27327,0,1,0,2.0,8,1,4,1.0,106.67,1,0,0,kultur,Oder das Wort kann alle Menschen meinen.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=das 2:=Wort 3:=kann 4:=alle 5:=Menschen 6:=meinen.
29515,0,1,0,3.55,12,2,10,1.0,86.71,1,0,0,macke,"Man kann jemand besonders mögen, weil er eine Macke hat.",6_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,"0:=Man 1:=kann 2:=jemand 3:=besonders 4:=mögen, 5:=weil 6:=er 7:=eine 8:=Macke 9:=hat."
2003,0,1,0,1.6,6,0,3,1.0,117.16,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Sein Name ist Nabil Fadli.,1_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Sein 1:=Name 2:=ist 3:=Nabil 4:=Fadli.
