sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1859,0,1,0,2.09,12,1,5,1.0,94.15,1,1,1,angriff-in-las-vegas,Viele Menschen auf der ganzen Welt haben Angst und sind traurig.,25_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=auf 3:=der 4:=ganzen 5:=Welt 6:=haben 7:=Angst 8:=und 9:=sind 10:=traurig.
29460,0,1,0,1.6,6,1,3,1.0,66.4,1,0,0,luiz-inacio-lula-da-silva,Die Wahl gewinnt Dilma Rousseff.,67_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Wahl 2:=gewinnt 3:=Dilma 4:=Rousseff.
42486,0,1,0,1.75,5,1,3,1.0,50.5,1,0,0,soldat,Frauen werden Soldatin genannt.,1_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Frauen 1:=werden 2:=Soldatin 3:=genannt.
29392,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,luge,Man will andere damit täuschen.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=will 2:=andere 3:=damit 4:=täuschen.
29318,0,1,0,2.0,8,0,6,1.0,89.75,1,1,0,ludwig-lugmeier,Bekannt sind die Bücher über sein Leben.,6_short,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bekannt 1:=sind 2:=die 3:=Bücher 4:=über 5:=sein 6:=Leben.
9838,0,1,0,2.0,8,1,4,1.0,106.67,1,1,0,das-tapfere-schneiderlein,Die Brüder Grimm machen das Märchen bekannt.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-18T21:53:31Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Brüder 2:=Grimm 3:=machen 4:=das 5:=Märchen 6:=bekannt.
29409,0,1,0,1.33,4,0,2,0.99,119.19,1,0,0,luiz-inacio-lula-da-silva,Maria ist krank.,16_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Maria 1:=ist 2:=krank.1
1181,0,1,0,2.43,8,1,6,1.0,89.75,1,1,0,alkohol,Man kann auch ein alkohol-haltiges Getränk meinen.,2_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=auch 3:=ein 4:=alkohol-haltiges 5:=Getränk 6:=meinen.
1942,0,1,0,2.0,8,1,6,1.0,89.75,1,1,0,anonymous-gruppe,Sie tragen die Gesichts-maske von Guy Fawkes.,4_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Sie 1:=tragen 2:=die 3:=Gesichts-maske 4:=von 5:=Guy 6:=Fawkes.
42500,0,1,0,2.17,7,1,5,1.0,90.77,1,0,1,soldner,Söldner kämpfen in einem fremden Land.,1_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Söldner 1:=kämpfen 2:=in 3:=einem 4:=fremden 5:=Land.
26946,0,1,0,2.17,7,2,4,0.94,90.77,1,0,0,korperbemalung,Eine Tätowierung lässt sich nicht ab-waschen.,5_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Tätowierung 2:=lässt 3:=sich 4:=nicht 5:=ab-waschen.
42133,0,1,0,2.0,7,1,3,1.0,99.23,1,0,0,sitzvolleyball,In der Mitte steht ein Netz.,6_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=In 1:=der 2:=Mitte 3:=steht 4:=ein 5:=Netz.
2135,0,1,0,3.22,10,2,8,1.0,79.26,1,0,0,anschlag-in-charlottesville,Sie wollen das eine Reiter-figur in der Stadt bleibt.,4_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=das 3:=eine 4:=Reiter-figur 5:=in 6:=der 7:=Stadt 8:=bleibt.
42402,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,social-bot,Sie haben andere Aufgaben.,12_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=haben 2:=andere 3:=Aufgaben.
1476,0,1,0,3.6,11,1,9,1.0,112.09,1,0,0,altstadt,Zum Beispiel wenn man als Tourist in eine Stadt kommt.,12_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=man 4:=als 5:=Tourist 6:=in 7:=eine 8:=Stadt 9:=kommt.
29401,0,1,0,2.29,8,0,4,1.0,106.67,0,0,1,luiz-inacio-lula-da-silva,Aber nur bis zu der zweiten Klasse.,8_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aber 1:=nur 2:=bis 3:=zu 4:=der 5:=zweiten 6:=Klasse.
12297,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,ehe,Und die Frau heißt Ehe-frau.,20_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=die 2:=Frau 3:=heißt 4:=Ehe-frau.
5064,0,1,0,3.12,9,1,7,1.0,114.12,1,0,0,berliner-fernsehturm,Man kann mit einem Fahr-stuhl nach oben fahren.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-07-15T18:02:33Z,af7adc773949650e35f6f40ea06c535c,0:=Man 1:=kann 2:=mit 3:=einem 4:=Fahr-stuhl 5:=nach 6:=oben 7:=fahren.
12263,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,ehegattensplitting,Der Mann verdient wenig Geld.,19_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Mann 2:=verdient 3:=wenig 4:=Geld.
1343,0,1,0,2.38,9,1,7,1.0,88.74,1,1,0,alte-welt,Sie kennen aber keine anderen Teile der Erde.,4_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=kennen 2:=aber 3:=keine 4:=anderen 5:=Teile 6:=der 7:=Erde.
12345,0,1,0,1.6,6,1,3,0.99,49.48,1,0,0,ehrgeiz,Seine Mitmenschen sollen ihn bewundern.,4_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Seine 1:=Mitmenschen 2:=sollen 3:=ihn 4:=bewundern.
2138,0,1,0,1.71,12,0,5,1.0,77.23,1,1,0,anschlag-in-charlottesville,Die Gruppen sind gegen Menschen die anders sind als sie selbst.,7_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Gruppen 2:=sind 3:=gegen 4:=Menschen 5:=die 6:=anders 7:=sind 8:=als 9:=sie 10:=selbst.
12173,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,echter-clownfisch,Manche werden später Weibchen.,27_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=werden 2:=später 3:=Weibchen.
2021,0,1,0,1.8,6,0,4,0.99,117.16,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Das ist in der Türkei.,7_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=ist 2:=in 3:=der 4:=Türkei.
2081,0,1,0,3.11,10,1,8,1.0,104.64,1,0,0,anschlag-in-ankara-2016,In der Türkei hat es schon viele Anschläge gegeben.,15_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=In 1:=der 2:=Türkei 3:=hat 4:=es 5:=schon 6:=viele 7:=Anschläge 8:=gegeben.
12206,0,1,0,2.67,13,3,11,1.0,68.77,1,0,0,edward-snowden,"Das heißt, er glaubt die Geheimdienste halten sich nicht an Gesetze.",8_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=heißt, 2:=er 3:=glaubt 4:=die 5:=Geheimdienste 6:=halten 7:=sich 8:=nicht 9:=an 10:=Gesetze."
29497,0,1,0,3.0,7,0,5,1.0,56.93,1,1,0,machthaber,Machthaber können auch mehrere Personen sein.,0_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Machthaber 1:=können 2:=auch 3:=mehrere 4:=Personen 5:=sein.
42137,0,1,0,3.77,14,2,11,0.98,83.66,1,1,1,sitzvolleyball,Die Spieler versuchen den Ball auf den Boden der anderen Mannschaft zu schießen.,10_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Die 1:=Spieler 2:=versuchen 3:=den 4:=Ball 5:=auf 6:=den 7:=Boden 8:=der 9:=anderen 10:=Mannschaft 11:=zu 12:=schießen.
1372,0,1,0,2.0,7,0,4,1.0,116.15,1,1,0,alternative-fur-deutschland,Die AfD ist eine starke Partei.,9_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=AfD 2:=ist 3:=eine 4:=starke 5:=Partei.
29624,0,1,0,1.33,4,1,2,0.8,93.81,1,0,0,mahatma-gandhi,Er ist gestorben.,2_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=gestorben.
10073,0,1,0,2.14,8,1,5,1.0,99.23,1,0,0,dekret,Ein Dekret kann eine Behörde machen.,4_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dekret 2:=kann 3:=eine 4:=Behörde machen.
29640,0,1,0,2.14,8,0,5,1.0,89.75,1,0,0,mahatma-gandhi,Die Gesetze waren für viele Inder schlecht.,18_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Gesetze 2:=waren 3:=für 4:=viele 5:=Inder 6:=schlecht.
9844,0,1,0,1.5,9,1,3,0.99,113.1,0,0,0,das-wort-zum-sonntag,Die Sendung gibt es seit dem 8. Mai 1954.,5_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Sendung 2:=gibt 3:=es 4:=seit 5:=dem 6:=8. 7:=Mai 8:=1954.
42218,0,1,0,2.62,9,1,6,1.0,80.28,1,1,0,sklave,Bis dahin sollen viele Fußball Stadien gebaut werden.,17_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Bis 1:=dahin 2:=sollen 3:=viele 4:=Fußball 5:=Stadien 6:=gebaut 7:=werden.
29352,0,1,0,2.62,17,2,7,1.0,58.28,1,0,1,luftpolsterfolie,Eine Luftpolsterfolie wird benutzt um: • etwas zu verpacken (zum Beispiel in einem Karton),0_short,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Luftpolsterfolie 2:=wird 3:=benutzt 4:=um: 5:=• 6:=etwas 7:=zu 8:=verpacken 9:=(zum 10:=Beispiel 11:=in 12:=einem 13:=Karton)
27188,0,1,0,2.86,8,2,6,0.97,64.37,1,0,0,kredenzen,Oder bietet jemandem etwas zu trinken an.,1_short,Essen_und_Trinken,2012-10-04T09:39:58Z,a9f29492ed8786de5125371472bcc003,0:=Oder 1:=bietet 2:=jemandem 3:=etwas 4:=zu 5:=trinken 6:=an.
29228,0,1,0,2.0,8,0,6,1.0,115.13,1,1,0,louis-braille,Das war die Schule von Valentin Haüy.,11_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=war 2:=die 3:=Schule 4:=von 5:=Valentin 6:=Haüy.
42304,0,1,0,1.67,7,0,3,0.99,90.77,1,1,0,smalltalk,Das Wort Smalltalk ist ein Substantiv.,4_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Smalltalk 3:=ist 4:=ein 5:=Substantiv.
29498,0,1,0,1.62,11,0,3,0.47,79.26,0,1,0,machthaber,Beispiele für Deutschland: \newline Der Bundeskanzler ist ein Machthaber.,1_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Beispiele 1:=für 2:=Deutschland: 3:=\newline 4:=Der 5:=Bundeskanzler 6:=ist 7:=ein 8:=Machthaber.
27149,0,1,0,1.86,8,1,4,1.0,64.37,1,0,1,krankheit,Im Körper vom Mensch passiert etwas Schlimmes.,1_short,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Körper 2:=vom 3:=Mensch 4:=passiert 5:=etwas 6:=Schlimmes.
29378,0,1,0,2.0,7,0,3,0.98,118.18,1,0,0,luge, • Schnee ist nicht weiß.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:= 1:=• 2:=Schnee 3:=ist 4:=nicht 5:=weiß.
9843,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,das-wort-zum-sonntag,Das machen sie immer abwechselnd.,4_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=machen 2:=sie 3:=immer 4:=abwechselnd.
12134,0,1,0,2.67,7,1,5,1.0,56.93,1,0,0,echelon,Mit Echelon wird auch Wirtschaftsspionage gemacht.,15_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Mit 1:=Echelon 2:=wird 3:=auch 4:=Wirtschaftsspionage 5:=gemacht.
42401,0,1,0,2.33,7,1,5,1.0,99.23,1,1,0,social-bot,Es gibt auch noch andere Bots.,11_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=gibt 2:=auch 3:=noch 4:=andere 5:=Bots.
27318,0,1,0,3.05,20,2,12,0.68,90.09,1,2,1,kulturbeutel,Es hat diese 2 Wörter: • Kultur (für die Pflege des eigenen Körpers  zum Beispiel waschen),7_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=hat 2:=diese 3:=2 4:=Wörter: 5:=• 6:=Kultur 7:=(für 8:=die 9:=Pflege 10:=des 11:=eigenen 12:=Körpers 13:= 14:=zum 15:=Beispiel 16:=waschen)
29509,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,macke,Jeder Mensch hat eine Macke.,0_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Jeder 1:=Mensch 2:=hat 3:=eine 4:=Macke.
1324,0,1,0,3.2,11,1,9,1.0,103.63,1,0,1,alltagsmaske,Man macht sie mit einem Band hinter den Ohren fest.,2_long,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=macht 2:=sie 3:=mit 4:=einem 5:=Band 6:=hinter 7:=den 8:=Ohren 9:=fest.
12253,0,1,0,2.11,10,1,7,0.96,96.18,1,1,0,ehegattensplitting,In Deutschland gibt es verschiedene Regeln für die Steuer.,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=verschiedene 5:=Regeln 6:=für 7:=die 8:=Steuer.
42068,0,1,0,1.75,5,0,3,1.0,33.58,1,0,0,siri,Siri ist ein Computer-Programm.,0_short,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Siri 1:=ist 2:=ein 3:=Computer-Programm.
1784,0,1,0,2.64,13,0,8,1.0,68.77,1,0,0,anarchismus,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Freiheit,31_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=sind 3:=diese 4:=Sachen 5:=für 6:=die 7:=Menschen 8:=besonders 9:=wichtig: 10:=• 11:=Freiheit
1231,0,1,0,1.83,7,1,4,1.0,90.77,1,1,0,allerheiligen,Also Heilige die nur Gott kennt.,15_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Also 1:=Heilige 2:=die 3:=nur 4:=Gott 5:=kennt.
27138,0,1,0,1.33,4,1,2,1.0,119.19,1,0,0,krankheit,Und krank machen.,7_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=krank 2:=machen.
9694,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,cyber-monday,Cyber Monday heißt auf Deutsch Internet Montag.,8_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=heißt 3:=auf 4:=Deutsch 5:=Internet 6:=Montag.
9820,0,1,0,1.6,6,1,3,0.99,117.16,1,0,0,das-blaue-sofa,Ein Gespräch dauert 30 Minuten.,2_long,Ohne_Kategorie,2014-10-08T15:05:20Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=Gespräch 2:=dauert 3:=30 4:=Minuten.
1449,0,1,0,1.89,10,1,7,1.0,62.34,1,0,1,altestenrat,Die Gruppe kümmert sich um Fragen für die Geschäfts-ordnung.,1_short,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Gruppe 2:=kümmert 3:=sich 4:=um 5:=Fragen 6:=für 7:=die 8:=Geschäfts-ordnung.
12184,0,1,0,4.38,14,2,11,0.76,68.77,1,2,0,eco-marathon,Das Auto das am wenigsten Energie (zum Beispiel Benzin) verbraucht gewinnt.,1_short,Technik,2014-05-08T08:23:37Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Auto 2:=das 3:=am 4:=wenigsten 5:=Energie 6:=(zum 7:=Beispiel 8:=Benzin) 9:=verbraucht 10:=gewinnt.
9858,0,1,0,1.88,9,0,6,1.0,80.28,1,1,0,dashcam,Eine Dashcam ist eine Video Kamera im Auto.,0_short,Verkehr|Technik,2013-10-19T09:34:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Dashcam 2:=ist 3:=eine 4:=Video 5:=Kamera 6:=im 7:=Auto.
9794,0,1,0,1.8,6,0,4,0.72,66.4,1,0,0,danemark,Dänemark ist auf einer Halb-insel.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Dänemark 1:=ist 2:=auf 3:=einer 4:=Halb-insel.
9918,0,1,0,1.83,7,1,5,0.87,90.77,1,1,0,datenschutz,Jeder hat ein Recht auf Daten-schutz.,9_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Daten-schutz.
1914,0,1,0,1.5,5,1,3,0.76,75.88,1,0,0,annalena-baerbock,Sie leben in Branden-burg.,7_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=leben 2:=in 3:=Branden-burg.
10035,0,1,0,2.0,11,1,5,1.0,78.25,1,1,1,deep-web,Die Themen auf Seiten im Darknet sind oft nicht erlaubt.,6_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Die 1:=Themen 2:=auf 3:=Seiten 4:=im 5:=Darknet 6:=sind 7:=oft 8:=nicht 9:=erlaubt.
1217,0,1,0,2.92,13,1,8,1.0,77.23,1,0,0,allerheiligen,Zum Beispiel: • Menschen die besonders viel für ihre Religion gemacht haben,1_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=Menschen 4:=die 5:=besonders 6:=viel 7:=für 8:=ihre 9:=Religion 10:=gemacht 11:=haben
2122,0,1,0,1.6,6,2,3,1.0,66.4,1,0,0,anschlag-in-berlin-2016,Die Polizei versucht es heraus-zu-finden.,6_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Polizei 2:=versucht 3:=es 4:=heraus-zu-finden.
12558,0,1,0,1.8,6,0,3,1.0,100.24,1,0,0,eins,Und sie ist eine Kubik-zahl.,2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=ist 3:=eine 4:=Kubik-zahl.
12432,0,1,0,2.89,10,1,6,1.0,104.64,1,0,0,eiffelturm,Und die Leute haben sich an den Turm gewöhnt.,13_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Und 1:=die 2:=Leute 3:=haben 4:=sich 5:=an 6:=den 7:=Turm 8:=gewöhnt.
29639,0,1,0,2.38,9,1,6,1.0,63.36,1,0,0,mahatma-gandhi,Die Engländer haben die Gesetze in Indien gemacht.,17_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=die 4:=Gesetze 5:=in 6:=Indien 7:=gemacht.
1698,0,1,0,1.75,9,1,5,0.98,105.66,1,2,0,anakonda,Eine kleine Anakonda isst kleine Tiere oder Vögel.,6_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=kleine 2:=Anakonda 3:=isst 4:=kleine 5:=Tiere 6:=oder 7:=Vögel.
1723,0,1,0,2.17,7,1,5,0.98,73.85,1,0,0,analphabet,Das gibt es oft in Entwicklungs-ländern.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=gibt 2:=es 3:=oft 4:=in 5:=Entwicklungs-ländern.
42192,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,skilanglauf,Skilanglauf macht man im Schnee.,1_short,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=macht 2:=man 3:=im 4:=Schnee.
9889,0,1,0,3.22,10,1,8,1.0,79.26,1,1,1,datenschutz-grundverordnung,Jeder soll die Kontrolle über seine eigenen Daten haben.,10_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=soll 2:=die 3:=Kontrolle 4:=über 5:=seine 6:=eigenen 7:=Daten 8:=haben.
42498,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,soldner,Söldner sind nicht völkerrechtlich geschützt.,6_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Söldner 1:=sind 2:=nicht 3:=völkerrechtlich 4:=geschützt.
1387,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,alternative-fur-deutschland,Viele Politiker der AfD sind Populisten.,7_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=Politiker 2:=der 3:=AfD 4:=sind 5:=Populisten.
1861,0,1,0,2.64,12,1,8,1.0,102.61,1,0,0,angriff-in-las-vegas,In den USA ist es sehr leicht eine Waffe zu kaufen.,27_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=den 2:=USA 3:=ist 4:=es 5:=sehr 6:=leicht 7:=eine 8:=Waffe 9:=zu 10:=kaufen.
1164,0,1,0,1.8,12,2,5,0.99,96.18,1,0,0,alkohol,Das heißt:  \newline Man kann nicht aufhören mit Alkohol-trinken.,16_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:= 3:=\newline 4:=Man 5:=kann 6:=nicht 7:=aufhören 8:=mit 9:=Alkohol-trinken.
1428,0,1,0,1.67,7,0,3,1.0,116.15,1,1,0,altes-agypten,Das Alte Ägypten war eine Gesellschaft.,0_short,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Das 1:=Alte 2:=Ägypten 3:=war 4:=eine 5:=Gesellschaft.
29700,0,1,0,3.0,9,1,7,1.0,88.74,1,0,0,mainstream,Main-stream ist alles was sehr viele gut finden.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Main-stream 1:=ist 2:=alles 3:=was 4:=sehr 5:=viele 6:=gut 7:=finden.
10037,0,1,0,2.67,7,1,5,1.0,99.23,1,0,0,deeskalation,Damit es zu keinem Streit kommt.,1_long,Ohne_Kategorie,2013-04-07T19:37:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=es 2:=zu 3:=keinem 4:=Streit 5:=kommt.
