sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1854,0,1,0,2.86,8,1,6,1.0,64.37,1,0,0,angriff-in-las-vegas,Er hat in seinem Hotel-zimmer Selbst-mord gemacht.,20_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=in 3:=seinem 4:=Hotel-zimmer 5:=Selbst-mord 6:=gemacht.
26969,0,1,0,2.64,13,1,9,1.0,96.18,1,1,0,korpergewicht,"Über-gewicht ist,  \newline wenn man zu viel Körper-gewicht  hat.",4_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Über-gewicht 1:=ist, 2:= 3:=\newline 4:=wenn 5:=man 6:=zu 7:=viel 8:=Körper-gewicht 9:= 10:=hat."
12083,0,1,0,2.25,14,2,7,0.61,61.33,0,0,0,ecall, • Bewegungs-sensor: Der Sensor soll festellen ob ein Unfall passiert ist.,10_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Bewegungs-sensor: 3:=Der 4:=Sensor 5:=soll 6:=festellen 7:=ob 8:=ein 9:=Unfall 10:=passiert 11:=ist.
42056,0,1,0,1.29,9,1,2,0.65,106.67,1,1,0,siri,Das Programm Siri gibt es für: • iPad,1_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=Programm 2:=Siri 3:=gibt 4:=es 5:=für: 6:=• 7:=iPad
42166,0,1,0,1.8,6,0,4,1.0,117.16,1,0,0,sixtinische-kapelle,Sie ist in der Vatikanstadt.,1_short,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=ist 2:=in 3:=der 4:=Vatikanstadt.
29297,0,1,0,2.17,7,1,4,1.0,90.77,1,0,0,luddismus,Und sie wollen Maschinen kaputt machen.,7_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=wollen 3:=Maschinen 4:=kaputt 5:=machen.
42438,0,1,0,2.82,12,1,8,1.0,94.15,1,1,0,sockenklammer,Nach dem Waschen ist es schwierig die 2 Socken zu finden.,1_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nach 1:=dem 2:=Waschen 3:=ist 4:=es 5:=schwierig 6:=die 7:=2 8:=Socken 9:=zu 10:=finden.
1955,0,1,0,2.4,11,2,7,1.0,78.25,1,1,0,anorexie,Bei einer Anorexie hat man keine Lust etwas zu essen.,0_short,Gesundheit,2013-11-19T10:00:18Z,4fb76af6644df80663ac679b7fa308cd,0:=Bei 1:=einer 2:=Anorexie 3:=hat 4:=man 5:=keine 6:=Lust 7:=etwas 8:=zu 9:=essen.
1187,0,1,0,1.4,6,1,2,0.84,49.48,1,1,0,alleinstehend,Das Wort alleinstehend bedeutet alleine.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-11-18T14:59:56Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=alleinstehend 3:=bedeutet 4:=alleine.
27125,0,1,0,2.2,11,1,9,0.99,86.71,1,1,0,krankenversicherung,Du zahlst die andere Hälfte vom Geld für deine Kranken-versicherung.,6_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=zahlst 2:=die 3:=andere 4:=Hälfte 5:=vom 6:=Geld 7:=für 8:=deine 9:=Kranken-versicherung.
29509,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,macke,Jeder Mensch hat eine Macke.,0_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Jeder 1:=Mensch 2:=hat 3:=eine 4:=Macke.
27318,0,1,0,3.05,20,2,12,0.68,90.09,1,2,1,kulturbeutel,Es hat diese 2 Wörter: • Kultur (für die Pflege des eigenen Körpers  zum Beispiel waschen),7_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=hat 2:=diese 3:=2 4:=Wörter: 5:=• 6:=Kultur 7:=(für 8:=die 9:=Pflege 10:=des 11:=eigenen 12:=Körpers 13:= 14:=zum 15:=Beispiel 16:=waschen)
26981,0,1,0,1.86,9,1,4,1.0,22.07,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • Eugenio Figueredo,4_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=Eugenio 7:=Figueredo
29241,0,1,0,2.17,7,0,5,1.0,99.23,1,0,0,louis-braille,Er ist jetzt 16 Jahre alt.,24_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=ist 2:=jetzt 3:=16 4:=Jahre 5:=alt.
42441,0,1,0,2.0,7,1,4,1.0,48.47,1,0,0,sockenklammer,Die Socken-klammer hält 2 Socken zusammen.,4_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Socken-klammer 2:=hält 3:=2 4:=Socken 5:=zusammen.
12422,0,1,0,2.55,12,2,10,1.0,78.25,1,0,0,eiffelturm,Frankreich hat gesagt: \newline Gustave Eiffel soll den Turm bauen.,3_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Frankreich 1:=hat 2:=gesagt: 3:=\newline 4:=Gustave 5:=Eiffel 6:=soll 7:=den 8:=Turm 9:=bauen.
12497,0,1,0,2.25,14,1,6,1.0,91.27,1,0,0,eingliederungshilfe,Das kann Geld sein. • Manchmal gibt es Eingliederungshilfe auch als Gutschein.,4_long,Recht_und_Gesetz,2009-12-26T16:15:41Z,d8779288de353a0da9951dfcae710103,0:=Das 1:=kann 2:=Geld 3:=sein. 4:=• 5:=Manchmal 6:=gibt 7:=es 8:=Eingliederungshilfe 9:=auch 10:=als 11:=Gutschein.
42191,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,skilanglauf,Skilanglauf ist eine Sportart.,0_short,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=ist 2:=eine 3:=Sportart.
12517,0,1,0,1.8,6,1,3,1.0,117.16,1,0,0,einkommen-aus-besitz,Und dafür bekommst du Geld.,2_short,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Und 1:=dafür 2:=bekommst 3:=du 4:=Geld.
1883,0,1,0,2.14,8,1,5,0.74,106.67,1,0,0,animal-liberation-front,Die Gruppe setzt sich für Tiere ein.,1_short,Ohne_Kategorie,,,0:=Die 1:=Gruppe 2:=setzt 3:=sich 4:=für 5:=Tiere 6:=ein.
42220,0,1,0,3.22,10,1,8,1.0,87.72,1,1,1,sklave,Das sind Arbeiter die aus dem Land Nepal kommen.,19_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=sind 2:=Arbeiter 3:=die 4:=aus 5:=dem 6:=Land 7:=Nepal 8:=kommen.
5035,0,1,0,1.5,7,1,4,0.98,31.55,1,0,0,berlin-blockade,Diese Flugzeuge transportierten Nahrung und Brenn-material.,21_long,Politik|Seiten_mit_defekten_Dateilinks,2016-01-24T11:51:34Z,a87abd4ebcc677b326b5b117860e863b,0:=Diese 1:=Flugzeuge 2:=transportierten 3:=Nahrung 4:=und 5:=Brenn-material.
1023,0,1,0,2.33,7,1,5,1.0,90.77,1,1,0,aleppo,Sie haben viele alte Häuser abgerissen.,10_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=haben 2:=viele 3:=alte 4:=Häuser 5:=abgerissen.
42159,0,1,0,2.3,11,1,7,1.0,112.09,1,0,0,sixtinische-kapelle,Auf die Wände und an die Decke sind Bilder gemalt.,3_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Auf 1:=die 2:=Wände 3:=und 4:=an 5:=die 6:=Decke 7:=sind 8:=Bilder 9:=gemalt.
27234,0,1,0,1.6,6,1,3,0.99,49.48,1,0,0,krieg,Oder verschiedene Bevölkerungs-gruppen kämpfen gegeneinander.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Oder 1:=verschiedene 2:=Bevölkerungs-gruppen 3:=kämpfen 4:=gegeneinander.
1121,0,1,0,3.12,9,1,7,0.53,71.82,1,0,0,alice-miller,Weil sie die Triebtheorie für eine Illusion hält.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Weil 1:=sie 2:=die 3:=Triebtheorie 4:=für 5:=eine 6:=Illusion 7:=hält.
1860,0,1,0,1.4,6,1,3,1.0,66.4,1,0,0,angriff-in-las-vegas,Viele Menschen diskutieren über Waffen.,26_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=diskutieren 3:=über 4:=Waffen.
9712,0,1,0,1.75,5,0,3,0.98,92.8,1,0,0,dabbawala,Dabba-wala ist ein Beruf.,0_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabba-wala 1:=ist 2:=ein 3:=Beruf.
29379,0,1,0,1.92,15,3,5,0.51,100.58,1,0,0,luge,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Wer 1:=eine 2:=Lüge 3:=sagt 4:=oder 5:=schreibt 6:=weiß: 7:=\newline 8:=Das 9:=ist 10:=nicht 11:=die 12:=Wahrheit.
12324,0,1,0,3.12,9,0,7,1.0,80.28,1,0,0,ehe,Und das sie immer für-einander da sein werden.,3_short,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=das 2:=sie 3:=immer 4:=für-einander 5:=da 6:=sein 7:=werden.
1353,0,1,0,2.3,11,0,6,1.0,88.74,1,1,0,altenburg,"Das Wahrzeichen von Altenburg sind die ""Roten Spitzen"".",9_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,"0:=Das 1:=Wahrzeichen 2:=von 3:=Altenburg 4:=sind 5:=die 6:=""Roten 7:=Spitzen""."
12549,0,1,0,2.0,7,1,5,0.99,73.85,1,0,1,einrad,Es gibt auch für verschiedene Ein-rad-sport-arten.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Es 1:=gibt 2:=auch 3:=für 4:=verschiedene 5:=Ein-rad-sport-arten.
9749,0,1,0,1.75,9,0,6,1.0,88.74,1,0,1,dagger-complex,Das Grundstück ist in der Nähe von Darmstadt.,1_short,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Grundstück 2:=ist 3:=in 4:=der 5:=Nähe 6:=von 7:=Darmstadt.
42272,0,1,0,1.86,8,1,4,0.85,64.37,1,1,0,slam,Das Wort Slam kann verschiedene Bedeutungen haben.,0_short,Wörter_mit_verschiedenen_Bedeutungen,2014-08-05T19:10:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Slam 3:=kann 4:=verschiedene 5:=Bedeutungen 6:=haben.
26974,0,1,0,1.8,6,1,4,0.92,66.4,1,0,0,korpergewicht,Man sagt es in Kilogramm-Kilo-gramm.,1_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=sagt 2:=es 3:=in 4:=Kilogramm-Kilo-gramm.
29396,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,luiz-inacio-lula-da-silva,Aufgewachsen ist Lula in São Paulo.,3_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aufgewachsen 1:=ist 2:=Lula 3:=in 4:=São 5:=Paulo.
29568,0,1,0,1.67,7,0,4,0.93,117.16,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Song-schreiberin,",1_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Song-schreiberin,"
1237,0,1,0,1.67,7,0,4,1.0,73.85,1,0,1,allerheiligen,Am Tag nach Allerheiligen ist Allerseelen.,21_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Am 1:=Tag 2:=nach 3:=Allerheiligen 4:=ist 5:=Allerseelen.
29392,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,luge,Man will andere damit täuschen.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=will 2:=andere 3:=damit 4:=täuschen.
12377,0,1,0,2.88,9,0,6,1.0,106.67,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • etwas nur gut ist,3_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=etwas 5:=nur 6:=gut 7:=ist
9831,0,1,0,1.71,8,1,4,1.0,80.28,0,0,0,das-hassliche-entlein,Hans Christian Andersen schreibt es im Jahr 1843.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-15T15:29:20Z,e800bebc9060331edfac65e663a55570,0:=Hans 1:=Christian 2:=Andersen 3:=schreibt 4:=es 5:=im 6:=Jahr 7:=1843.
1168,0,1,0,2.29,8,1,6,1.0,89.75,1,1,0,alkohol,Daher soll man nur wenig Alkohol trinken.,20_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Daher 1:=soll 2:=man 3:=nur 4:=wenig 5:=Alkohol 6:=trinken.
42135,0,1,0,2.75,9,1,7,0.99,105.66,1,0,0,sitzvolleyball,Dabei darf der Ball nicht den Boden berühren.,8_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Dabei 1:=darf 2:=der 3:=Ball 4:=nicht 5:=den 6:=Boden 7:=berühren.
10084,0,1,0,2.88,9,2,7,1.0,115.13,1,0,0,dementi,"Karin sagt, dass die Nachricht nicht stimmt.",3_long,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Karin 1:=sagt, 2:=dass 3:=die 4:=Nachricht 5:=nicht 6:=stimmt."
29354,0,1,0,1.6,6,1,4,0.99,100.24,1,1,0,luft,Wir brauchen Luft zum Atmen.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Wir 1:=brauchen 2:=Luft 3:=zum 4:=Atmen.
27067,0,1,0,2.0,7,1,4,0.78,99.23,1,0,0,krafttraining,Und man kann mehr Muskeln bekommen.,2_short,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=man 2:=kann 3:=mehr 4:=Muskeln 5:=bekommen.
1826,0,1,0,2.0,8,1,5,1.0,81.29,1,0,1,anglizismus,Die Wörter kommen aus der englischen Sprache.,1_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Wörter 2:=kommen 3:=aus 4:=der 5:=englischen 6:=Sprache.
29713,0,1,0,2.71,8,1,6,0.99,115.13,1,0,0,mais,Aus Mais kann man auch Bio-ethanol machen.,11_long,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Aus 1:=Mais 2:=kann 3:=man 4:=auch 5:=Bio-ethanol 6:=machen.
29273,0,1,0,1.8,6,1,4,1.0,117.16,1,0,0,lowe,Er gehört zu den Groß-katzen.,2_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Er 1:=gehört 2:=zu 3:=den 4:=Groß-katzen.
42453,0,1,0,2.14,8,2,6,1.0,90.77,1,0,0,sodbrennen,"Reflux heißt, es fließt etwas zurück.",2_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Reflux 1:=heißt, 2:=es 3:=fließt 4:=etwas 5:=zurück."
2076,0,1,0,3.36,15,1,12,0.8,75.2,1,0,0,anschlag-in-ankara-2016,"Angela Merkel hat gesagt, \newline dass der Anschlag böse und schrecklich gewesen ist.",10_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,"0:=Angela 1:=Merkel 2:=hat 3:=gesagt, 4:=\newline 5:=dass 6:=der 7:=Anschlag 8:=böse 9:=und 10:=schrecklich 11:=gewesen 12:=ist."
1650,0,1,0,2.0,7,1,3,1.0,99.23,1,0,0,amtseid,Für einen Amts-eid gibt es Regeln.,1_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Für 1:=einen 2:=Amts-eid 3:=gibt 4:=es 5:=Regeln.
42436,0,1,0,3.17,13,1,10,1.0,60.31,1,0,0,sockenhalter,"Ein Socken-halter ist dafür da, \newline damit die Socken nicht runter-rutschen.",1_short,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Ein 1:=Socken-halter 2:=ist 3:=dafür 4:=da, 5:=\newline 6:=damit 7:=die 8:=Socken 9:=nicht 10:=runter-rutschen."
29617,0,1,0,2.0,7,0,4,1.0,90.77,1,1,0,magnus-carlsen,Magnus Carlsen ist auch ein Model.,13_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=auch 4:=ein 5:=Model.
12260,0,1,0,2.58,13,2,11,1.0,94.15,1,0,1,ehegattensplitting,"Das heißt, die Regel gilt auch für schwule und lesbische Paare.",16_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,"0:=Das 1:=heißt, 2:=die 3:=Regel 4:=gilt 5:=auch 6:=für 7:=schwule 8:=und 9:=lesbische 10:=Paare."
42107,0,1,0,1.71,8,0,5,1.0,64.37,1,1,0,sitelen-pona,Sitelen Pona sind Bild-schrift-zeichen vom Toki Pona.,0_short,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sitelen 1:=Pona 2:=sind 3:=Bild-schrift-zeichen 4:=vom 5:=Toki 6:=Pona.
12557,0,1,0,1.8,6,0,3,1.0,117.16,1,0,0,eins,Und sie ist eine Quadrat-zahl.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=ist 3:=eine 4:=Quadrat-zahl.
26874,0,1,0,2.88,9,1,7,0.54,80.28,1,0,0,kopfsalat,Wahrscheinlich stammt der Kopf-salat vom Wilden Lattich ab.,1_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wahrscheinlich 1:=stammt 2:=der 3:=Kopf-salat 4:=vom 5:=Wilden 6:=Lattich 7:=ab.
9937,0,1,0,2.0,7,0,3,1.0,90.77,1,0,0,daumenkino,Auf jeder Buch-Seite ist 1 Bild.,1_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Auf 1:=jeder 2:=Buch-Seite 3:=ist 4:=1 5:=Bild.
29698,0,1,0,2.68,22,3,6,0.95,88.06,1,1,0,mainstream,Es hat die 2 englischen Wörter: • Stream (heißt auf Deutsch Strom  damit ist ein bestimmter Geschmack gemeint),7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=hat 2:=die 3:=2 4:=englischen 5:=Wörter: 6:=• 7:=Stream 8:=(heißt 9:=auf 10:=Deutsch 11:=Strom 12:= 13:=damit 14:=ist 15:=ein 16:=bestimmter 17:=Geschmack 18:=gemeint)
10087,0,1,0,2.44,10,1,6,1.0,79.26,1,1,0,demenz,Bei einer Demenz funktioniert ein Teil vom Gehirn schlecht.,0_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Bei 1:=einer 2:=Demenz 3:=funktioniert 4:=ein 5:=Teil 6:=vom 7:=Gehirn 8:=schlecht.
27215,0,1,0,3.07,15,2,12,1.0,75.2,1,0,0,krieg,"Das Ziel ist es, andere Länder zu erobern \newline oder Macht zu gewinnen.",4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,"0:=Das 1:=Ziel 2:=ist 3:=es, 4:=andere 5:=Länder 6:=zu 7:=erobern 8:=\newline 9:=oder 10:=Macht 11:=zu 12:=gewinnen."
42001,0,1,0,2.12,9,1,4,1.0,80.28,1,0,1,sim-karte,Erst mit einer SIM Karte funktioniert das Handy.,2_short,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Erst 1:=mit 2:=einer 3:=SIM 4:=Karte 5:=funktioniert 6:=das 7:=Handy.
2124,0,1,0,2.0,7,1,4,0.98,99.23,1,0,0,anschlag-in-berlin-2016,Der Anschlag ist in Berlin passiert.,1_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=Berlin 5:=passiert.
10155,0,1,0,2.88,9,1,7,1.0,88.74,1,1,0,demografie,Es werden verschiedene Sachen in einem Land gezählt.,1_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Es 1:=werden 2:=verschiedene 3:=Sachen 4:=in 5:=einem 6:=Land 7:=gezählt.
29715,0,1,0,1.75,5,0,3,0.99,75.88,1,0,0,mais,Mais ist eine Getreide-pflanze.,0_short,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Mais 1:=ist 2:=eine 3:=Getreide-pflanze.
27041,0,1,0,1.6,6,0,3,0.64,32.56,1,0,0,kraftknoten,Ein Kraftknoten ist ein Hilfsmittel.,0_long,Hilfsmittel,2008-02-12T19:08:32Z,e3afed0047b08059d0fada10f400c1e5,0:=Ein 1:=Kraftknoten 2:=ist 3:=ein 4:=Hilfsmittel.
29520,0,1,0,2.12,9,2,7,1.0,117.16,1,0,0,mac,"Das wird so gesprochen: ""Mäck"".",1_short,Computer|Seiten_mit_defekten_Dateilinks,2020-04-11T18:45:04Z,cdd271e9ea4695b160b24ff6aef9b112,"0:=Das 1:=wird 2:=so 3:=gesprochen: 4:=""Mäck""."
9894,0,1,0,1.5,10,1,3,0.61,46.44,1,1,0,datenschutz,Alle Regeln für den  Daten-schutz stehen im Bundes-daten-schutz-gesetz.,4_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alle 1:=Regeln 2:=für 3:=den 4:= 5:=Daten-schutz 6:=stehen 7:=im 8:=Bundes-daten-schutz-gesetz.
29462,0,1,0,2.42,13,0,7,1.0,90.77,1,1,1,luiz-inacio-lula-da-silva,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,69_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seit 1:=dem 2:=30. 3:=Oktober 4:=2022 5:=ist 6:=Lula 7:=wieder 8:=der 9:=Präsident 10:=von 11:=Brasilien.
12332,0,1,0,3.5,9,0,7,1.0,80.28,1,0,1,ehrenburger,Ehren-bürger kann man auch nach dem Tod werden.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ehren-bürger 1:=kann 2:=man 3:=auch 4:=nach 5:=dem 6:=Tod 7:=werden.
9722,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,dabbawala,Die leeren dabbas werden wieder zurück-gebracht.,10_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=leeren 2:=dabbas 3:=werden 4:=wieder 5:=zurück-gebracht.
27338,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,kultur,Jede Zeit hat verschiedene Kulturen.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jede 1:=Zeit 2:=hat 3:=verschiedene 4:=Kulturen.
2154,0,1,0,3.2,11,1,8,1.0,78.25,1,0,0,anschlag-in-charlottesville,Ein Rechter ist mit einem Auto in die Gegen-demonstration gefahren.,7_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Rechter 2:=ist 3:=mit 4:=einem 5:=Auto 6:=in 7:=die 8:=Gegen-demonstration 9:=gefahren.
12078,0,1,0,2.25,9,0,8,1.0,88.74,0,1,1,ecall,Genauso wie das GPS im Modul im Navi.,5_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Genauso 1:=wie 2:=das 3:=GPS 4:=im 5:=Modul 6:=im 7:=Navi.
