sent-id,tokens,labels
42194,"['Dazu', 'werden', 'an', 'den', 'Füßen', 'Ski', 'angezogen.']","[0, 0, 0, 0, 0, 0, 0]"
42195,"['Ein', 'Skirtini', 'besteht', 'aus', '2', 'Teilen.']","[0, 0, 0, 0, 0, 0]"
42196,"['Für', 'den', 'Oberkörper', 'gibt', 'es', 'ein', 'Bikini', 'Oberteil.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42197,"['Für', 'den', 'Unterkörper', 'gibt', 'es', 'einen', 'sehr', 'kurzen', 'Rock.']","[1, 0, 1, 2, 2, 0, 3, 3, 3]"
42198,"['Skirt', 'ist', 'das', 'englische', 'Wort', 'für', 'Rock.']","[0, 0, 0, 1, 0, 2, 2]"
42199,"['Aus', 'den', 'Wörtern', 'Skirt', 'und', 'Bikini', 'wird:', 'Skirtini.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42200,"['Ein', 'Skirtini', 'ist', 'ein', 'Bade-anzug', 'für', 'Frauen.']","[0, 0, 0, 0, 1, 2, 2]"
42202,"['Ein', 'Sklave', 'ist', 'abhängig', 'von', 'seinem', 'Besitzer.']","[0, 0, 0, 0, 0, 0, 0]"
42203,"['In', 'der', 'Geschichte', 'gab', 'es', 'immer', 'wieder', 'Sklaven.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42204,"['Zum', 'Beispiel', 'gab', 'es', 'bei', 'Kriegen', 'Gefangene.']","[0, 0, 0, 0, 0, 0, 0]"
42205,"['Die', 'Gefangenen', 'wurden', 'zu', 'Sklaven', 'gemacht.']","[0, 0, 0, 0, 0, 0]"
42206,"['Die', 'mussten', 'dann', 'für', 'die', 'Eroberer', 'arbeiten.']","[0, 0, 0, 0, 0, 0, 0]"
42208,"['Die', 'Spanier', 'haben', 'über', 'acht', '(8)', 'Millionen', 'Menschen', 'aus', 'Afrika', 'entführt', 'und', '\\newline', 'diese', 'nach', 'Nordamerika', 'gebracht.']","[0, 1, 1, 1, 1, 2, 1, 3, 3, 3, 1, 0, 0, 4, 4, 4, 4]"
42209,"['Dort', 'wurden', 'sie', 'zu', 'Sklaven.']","[0, 0, 0, 0, 0]"
42210,"['In', 'den', 'USA', 'wurde', 'die', 'Sklaverei', 'im', 'Jahr', '1865', 'abgeschafft.']","[1, 0, 1, 2, 0, 2, 3, 3, 3, 2]"
42211,"['Das', 'war', 'ein', 'Ergebnis', 'von', 'dem', 'Amerikanischen', 'Bürgerkrieg.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42212,"['Die', 'Sklaven', 'in', 'ganz', 'Nordamerika', 'wurden', 'freie', 'Menschen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42213,"['Die', 'Vereinte', 'Nationen', 'haben', 'im', 'Jahr', '1948', 'einen', 'Vertrag', 'gemacht.']","[0, 1, 1, 1, 2, 2, 2, 0, 1, 1]"
42215,"['Auch', 'heute', 'gibt', 'es', 'noch', 'Sklaven.']","[0, 0, 0, 0, 0, 0]"
42216,"['Obwohl', 'die', 'Vereinten', 'Nationen', 'das', 'verboten', 'haben.']","[0, 0, 0, 0, 0, 0, 0]"
42217,"['Zum', 'Beispiel:', '\\newline', 'In', 'dem', 'Land', 'Katar', 'soll', 'im', 'Jahr', '2022', 'die', 'Fußball-Weltmeisterschaft', 'sein.']","[0, 0, 0, 1, 0, 1, 1, 0, 2, 2, 2, 0, 0, 0]"
42218,"['Bis', 'dahin', 'sollen', 'viele', 'Fußball', 'Stadien', 'gebaut', 'werden.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42219,"['Zum', 'Teil', 'werden', '', 'die', 'Stadien', 'von', 'Gastarbeitern', 'gebaut.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42220,"['Das', 'sind', 'Arbeiter', 'die', 'aus', 'dem', 'Land', 'Nepal', 'kommen.']","[1, 1, 0, 2, 2, 0, 2, 2, 2]"
42221,"['Manchen', 'hat', 'man', 'den', 'Ausweis', 'weg', 'genommen.']","[0, 0, 0, 0, 0, 0, 0]"
42222,"['Und', 'man', 'gibt', 'ihnen', 'das', 'Geld', 'für', 'ihre', 'Arbeit', 'nicht.']","[0, 1, 1, 1, 0, 0, 2, 2, 2, 1]"
42223,"['Manche', 'haben', 'kein', 'Wasser', 'bekommen.']","[0, 0, 0, 0, 0]"
42224,"['44', 'Arbeiter', 'aus', 'Nepal', 'sind', 'schon', 'gestorben.']","[1, 0, 2, 2, 1, 1, 1]"
42225,"['Es', 'gibt', '', 'verschiedene', 'Formen', 'von', 'Sklaverei.']","[0, 0, 0, 0, 0, 0, 0]"
42230,"['Ein', 'Sklave', 'ist', 'ein', 'Mensch.']","[0, 0, 0, 0, 0]"
42231,"['Dieser', 'Mensch', 'gehört', 'einem', 'anderen', 'Mensch.']","[0, 0, 0, 0, 0, 0]"
42232,"['Skriptkiddie', 'besteht', 'aus', 'zwei', 'Wörtern.']","[0, 0, 0, 0, 0]"
42233,"['Aus', 'dem', 'Wort', '\\newline', 'Skript', 'und', '\\newline', 'Kid.']","[0, 0, 0, 0, 1, 0, 0, 2]"
42234,"['Mit', 'Skript', 'ist', 'eine', 'Textdatei', 'gemeint.']","[0, 0, 0, 0, 0, 0]"
42235,"['In', 'dieser', 'Datei', 'stehen', 'Computerbefehle.']","[0, 0, 0, 0, 0]"
42236,"['Wenn', 'diese', 'Datei', 'gestartet', 'wird,', '\\newline', 'arbeitet', 'der', 'Computer', 'selbständig.']","[1, 0, 1, 1, 1, 0, 2, 0, 2, 2]"
42237,"['Ein', 'solches', 'Skript', 'kann', 'ohne', 'großes', 'Computerwissen', 'gestartet', 'werden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42238,"['Um', 'den', 'Text', 'der', 'in', 'solch', 'einem', 'Skript', 'steht', 'zu', 'schreiben,', '\\newline', 'braucht', 'es', 'gutes', 'Computerwissen.']","[1, 0, 2, 2, 2, 2, 0, 2, 2, 1, 1, 0, 3, 3, 3, 3]"
42239,"['Kid', 'ist', 'ein', 'englisches', 'Wort.']","[0, 0, 0, 0, 0]"
42240,"['Es', 'bedeutet:', '', '\\newline', 'Kind', 'oder', '\\newline', 'junger', 'Mensch']","[0, 0, 0, 0, 1, 0, 0, 2, 2]"
42241,"['Ein', 'Skriptkiddie', 'ist', 'eine', 'Person.']","[0, 0, 0, 0, 0]"
42242,"['Damit', 'sind', 'Computer-benutzer', 'gemeint,', '\\newline', 'die', 'sich', 'noch', 'wenig', 'mit', 'Computern', 'auskennen.']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 2]"
42244,"['Diese', 'Benutzer', 'wissen', 'nicht', 'genau', 'wie', 'diese', 'Programme', 'funktionieren.']","[0, 1, 1, 1, 1, 2, 0, 2, 2]"
42245,"['Bei', 'den', 'Crusties', 'ist', 'die', 'Skullet-Frisur', 'sehr', 'beliebt.']","[1, 0, 1, 2, 0, 2, 2, 2]"
42246,"['Skullet', 'ist', 'ein', 'Haar-Schnitt.']","[0, 0, 0, 0]"
42247,"['Dabei', 'sind', 'die', 'Haare', 'hinten', 'lang.']","[0, 0, 0, 0, 0, 0]"
42248,"['Und', 'oben', 'ist', 'eine', 'Glatze.']","[0, 0, 0, 0, 0]"
42249,"['Skype', 'ist', 'ein', 'Internet-Telefonie-Programm.']","[0, 0, 0, 0]"
42250,"['Mit', 'Skype', 'kann', 'man', 'telefonieren,', 'chatten', 'und', 'Videotelefonie', 'machen.']","[0, 0, 0, 0, 1, 2, 0, 3, 0]"
42251,"['Skype', 'ist', 'ein', 'Computerprogramm.']","[0, 0, 0, 0]"
42252,"['Mit', 'diesem', 'Computerprogramm', 'kann', 'man', 'mit', 'anderen', 'im', 'Internet', 'telefonieren.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42253,"['Beim', 'Slackline', 'darf', 'man', 'nicht', 'herunterfallen.']","[0, 0, 0, 0, 0, 0]"
42254,"['Eine', 'Person', 'die', 'Slagline', 'macht', 'nennt', 'man:', '""Slackliner"".']","[0, 0, 0, 0, 0, 0, 0, 0]"
42255,"['Slagline', 'ist', 'ein', 'englisches', 'Wort.']","[0, 0, 0, 0, 0]"
42256,"['Auf', 'Deutsch', 'heißt', 'Slag-line\xa0:', 'schlaffe', 'Leine.']","[0, 0, 0, 0, 0, 0]"
42257,"['Beim', 'Slackline', 'gibt', 'es', 'Tricks.']","[0, 0, 0, 0, 0]"
42258,"['Die', 'Tricks', 'nennt', 'man:', '""Tricklines"".']","[0, 0, 0, 0, 0]"
42262,"['Slackline', 'ist', 'eine', 'Sportart.']","[0, 0, 0, 0]"
42263,"['Beim', 'Slackline', 'läuft', 'man', 'über', 'ein', 'Band.']","[0, 0, 0, 0, 0, 0, 0]"
42264,"['Die', 'Trampoline', 'sind', 'dazu', 'da:', 'dass', 'die', 'Spieler', 'höher', 'springen', 'können.']","[0, 1, 1, 1, 0, 2, 0, 2, 2, 2, 2]"
42265,"['Und', 'damit', 'es', 'interessant', 'und', 'spannend', 'aussieht.']","[0, 0, 0, 1, 0, 2, 0]"
42266,"['Besonders', 'bei', 'einem:', 'Dunking.']","[0, 0, 0, 0]"
42267,"['Slamball', 'ist', 'ein', 'Sport.']","[0, 0, 0, 0]"
42268,"['Beim', 'Slamball', 'muß', 'der', 'Ball', 'durch', 'einen', 'Korb.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42269,"['Genau', 'gleich', 'wie', 'beim', 'Basketball.']","[0, 0, 0, 0, 0]"
42270,"['Das', 'besondere:', 'beim', 'Slamball', 'gibt', 'es', 'Trampoline.']","[0, 1, 2, 2, 2, 2, 2]"
42271,"['Damit', 'die', 'Spieler', 'höher', 'springen', 'können.']","[0, 0, 0, 0, 0, 0]"
42272,"['Das', 'Wort', 'Slam', 'kann', 'verschiedene', 'Bedeutungen', 'haben.']","[0, 0, 0, 0, 0, 0, 0]"
42273,"['Slam', 'gibt', 'es:', '•', 'beim', 'Basketball', '', 'beim', 'Slam-Dunking']","[0, 0, 0, 0, 1, 1, 0, 2, 2]"
42275,"['Slam', 'gibt', 'es:', '•', 'beim', 'Dichter', 'Slam']","[0, 0, 0, 0, 0, 0, 0]"
42276,"['Jede', 'Mannschaft', 'hat', '6', 'Spieler.']","[0, 0, 0, 0, 0]"
42277,"['Davon', 'ist', 'einer', 'der', 'Torwart.']","[0, 0, 0, 0, 0]"
42278,"['Die', 'Spieler', 'benutzen', 'einen', 'Schlitten', 'um', 'auf', 'dem', 'Eis', 'zu', 'fahren.']","[0, 1, 1, 0, 1, 2, 3, 0, 3, 2, 2]"
42279,"['Damit', 'sie', 'auf', 'dem', 'Eis', 'fahren', 'können', 'haben', 'sie', 'zwei', 'Schläger.']","[1, 1, 2, 0, 2, 1, 1, 3, 3, 3, 3]"
42280,"['Mit', 'diesen', 'Schlägern', 'können', 'sie', 'sich', 'abstoßen.']","[0, 0, 0, 0, 0, 0, 0]"
42281,"['Mit', 'diesem', 'Schläger', 'schlagen', 'sie', 'auch', 'den', 'Puck.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42282,"['Ein', 'Puck', 'ist', 'eine', 'Gummischeibe.']","[0, 0, 0, 0, 0]"
42283,"['Auf', 'jeder', 'Seite', 'des', 'Spielfeldes', 'steht', 'ein', 'Tor.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42284,"['Der', 'Puck', 'muss', 'in', 'das', 'Tor', 'der', 'anderen', 'Manschaft.']","[0, 1, 1, 1, 0, 0, 2, 2, 2]"
42285,"['Dafür', 'gibt', 'es', 'einen', 'Punkt.']","[0, 0, 0, 0, 0]"
42286,"['Wer', 'die', 'meisten', 'Punkte', 'hat', 'gewinnt', 'das', 'Spiel.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42287,"['Ein', 'Spiel', 'dauert', '3', 'mal', '15', 'Minuten', '(45', 'Minuten).']","[0, 1, 1, 1, 1, 1, 1, 2, 2]"
42288,"['Bei', 'einem', 'Foul', 'wird', 'die', 'Zeit', 'angehalten.']","[0, 0, 0, 0, 0, 0, 0]"
42291,"['Sledge-Eishockey', 'ist', 'eine', 'Sportart.']","[0, 0, 0, 0]"
42292,"['Sledge-Eishockey', 'wird', 'auf', 'dem', 'Eis', 'gespielt.']","[0, 0, 0, 0, 0, 0]"
42294,"['Slogans', 'werden', 'oft', 'in', 'der', 'Werbung', 'benutzt.']","[0, 0, 0, 0, 0, 0, 0]"
42296,"['Das', 'Wort', 'Slogan', 'ist', 'ein', 'Substantiv.']","[0, 0, 0, 0, 0, 0]"
42297,"['Ein', 'Slogan', 'ist', 'ein', 'Spruch.']","[0, 0, 0, 0, 0]"
42300,"['Viele', 'Menschen', 'benutzen', 'einen', 'Smalltalk', 'zum', 'Kennenlernen.']","[1, 1, 1, 0, 1, 2, 2]"
42301,"['Oder', 'damit', 'es', 'kein', 'Schweigen', 'gibt.']","[0, 0, 0, 0, 0, 0]"
42302,"['Smalltalk', 'hat', 'zwei', 'englische', 'Wörter:', '•', 'Small', '(heißt:', 'klein)']","[1, 1, 1, 1, 1, 0, 1, 2, 2]"
42303,"['Smalltalk', 'hat', 'zwei', 'englische', 'Wörter:', '•', 'Talk', '(heißt:', 'sich', 'unterhalten)']","[1, 1, 1, 1, 1, 0, 1, 2, 2, 2]"
42304,"['Das', 'Wort', 'Smalltalk', 'ist', 'ein', 'Substantiv.']","[0, 0, 0, 0, 0, 0]"
42305,"['Ein', 'Smalltalk', 'ist', 'ein', '(kurzes)', 'Gespräch.']","[0, 1, 1, 0, 2, 1]"
42306,"['Ein', 'Gespräch', 'über', 'Dinge', 'die', 'nicht', '(sehr)', 'wichtig', 'sind.']","[0, 1, 1, 1, 2, 2, 3, 2, 2]"
42307,"['Zum', 'Beispiel', 'ein', 'Gespräch', 'über', 'das', 'Wetter.']","[0, 0, 0, 0, 0, 0, 0]"
42311,"['Ein', 'Smartlet', 'ist', 'ein', 'sehr', 'großes', 'Handy.']","[0, 0, 0, 0, 0, 0, 0]"
42312,"['Ein', 'Smartlet', 'hat', 'eine', 'Zwischen-Größe.']","[0, 0, 0, 0, 0]"
42316,"['Smartphone', 'ist', 'ein', 'englisches', 'Wort.']","[0, 0, 0, 0, 0]"
42317,"['Auf', 'deutsch', 'heißt', 'Smartphone:', 'Schlaues', 'Telefon.']","[0, 0, 0, 0, 0, 0]"
42318,"['Smartphone', 'wird', 'so', 'gesprochen:', '""Smart-fon"".']","[0, 0, 0, 0, 0]"
42319,"['Es', 'ist', 'ein', 'Telefon', 'zum', 'Mitnehmen.']","[1, 1, 0, 0, 2, 2]"
42320,"['Ein', 'Akku', 'gibt', 'dem', 'Smartphone', 'Energie.']","[0, 0, 0, 0, 0, 0]"
42321,"['Ein', 'Smartphone', 'hat', 'meistens', 'einen', 'Touchscreen.']","[0, 0, 0, 0, 0, 0]"
42322,"['Das', 'Wort', 'Touchscreen', 'ist', 'Englisch.']","[0, 0, 0, 0, 0]"
42323,"['Touchscreen', 'bedeutet:', 'ein', 'Bildschirm', 'zum', 'anfassen.']","[0, 0, 0, 0, 0, 0]"
42324,"['Der', 'Touchscreen', 'reagiert', 'sofort', 'wenn', 'man', 'drauf', 'drückt.']","[0, 1, 1, 1, 2, 2, 2, 2]"
42325,"['Man', 'kann', 'verschiedene', 'Software', 'installieren.']","[0, 0, 0, 0, 0]"
42326,"['Viele', 'sagen', 'zu', 'der', 'Software:', 'App.']","[0, 0, 0, 0, 0, 0]"
42327,"['Die', 'Software', 'ist', 'ein', 'Programm.']","[0, 0, 0, 0, 0]"
42328,"['In', 'dem', 'Programm', 'kann', 'man', 'viele', 'Sachen', 'machen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42329,"['App', 'wird', 'so', 'gesprochen:', '""Äp"".']","[0, 0, 0, 0, 0]"
42330,"['Für', 'Smartphones', 'gibt', 'es', 'verschiedene', 'Betriebs-systeme.']","[0, 0, 0, 0, 0, 0]"
42340,"['Ein', 'Smartphone', 'ist', 'eine', 'bestimmte', 'Art', 'von', 'Handy.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42341,"['Es', 'kann', 'mehr', 'als', 'ein', 'Handy.']","[0, 0, 0, 0, 0, 0]"
42342,"['Zum', 'Beispiel:', '', '\\newline', 'Es', 'hat', 'es', 'einen', 'großen', 'Bildschirm.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42343,"['Man', 'kann', 'Software', 'darauf', 'installieren.']","[0, 0, 0, 0, 0]"
42344,"['Man', 'kann', 'damit', 'im', 'Internet', 'surfen.']","[0, 0, 0, 0, 0, 0]"
42345,"['Es', 'ist', 'ähnlich', 'wie', 'ein', 'Mini-Computer', 'für', 'die', 'Hosentasche.']","[0, 0, 1, 1, 0, 1, 2, 0, 2]"
42346,"['Eine', 'Smart-uhr', 'ist', 'ungefähr', 'so', 'groß', 'wie', 'eine', 'Armbanduhr.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42347,"['Eine', 'Smart-watch', 'ist', 'eine', 'Computer-Uhr.']","[0, 0, 0, 0, 0]"
42348,"['Die', 'Smart-watch', 'kann', 'sich', 'mit', 'dem', 'Internet', 'verbinden.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42349,"['Mit', 'dem', 'Handy', 'kann', 'man', 'eine', 'SMS', 'schreiben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42350,"['Die', 'Nachricht', 'kann', 'man', 'dann', 'an', 'ein', 'anderes', 'Handy', 'schicken.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42351,"['SMS', '', 'ist', 'eine', 'englische', 'Akürzung.']","[0, 0, 0, 0, 0, 0]"
42352,"['""Short', 'Message', 'Service""', 'heißt', 'auf', 'deutsch:', '""Kurznachricht""']","[0, 0, 0, 0, 0, 0, 0]"
42353,"['Ein', 'Sneak', 'Preview', 'Film', 'ist', 'ein', 'sehr', 'neuer', 'Film.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42355,"['Der', 'Film', 'wird', 'beim', 'Sneak', 'Preview', 'zum', 'ersten', 'mal', 'gezeigt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42356,"['Erst', 'später', 'kann', 'man', 'ihn', 'öfters', 'und', 'in', 'vielen', 'Kinos', 'anschauen.']","[0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 0]"
42357,"['Meistens', 'sind', 'Sneak', 'Preview', 'Filme', 'keine', 'Hollywood-Filme.']","[0, 0, 0, 0, 0, 0, 0]"
42358,"['Sneak', 'Preview', 'Filme', 'gibt', 'es', 'seit', 'den', '1930er', 'Jahren.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42359,"['Manche', 'Sneak', 'Preview', 'Filme', 'sind', 'kostenlos.']","[0, 0, 0, 0, 0, 0]"
42360,"['Es', 'sind', '""Pay', 'After""', 'Filme.']","[0, 0, 0, 0, 0]"
42361,"['Man', 'bezahlt', 'nach', 'dem', 'Film', 'nur', 'wenn', 'man', 'möchte.']","[0, 0, 1, 0, 1, 2, 2, 2, 2]"
42362,"['Zum', 'Beispiel', 'wenn', 'man', 'den', 'Film', 'gut', 'gefunden', 'hat.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42363,"['Sneak', 'Preview', 'Filme', 'werden', 'sehr', 'oft', 'im', 'Kino', 'besprochen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42364,"['Vor', 'dem', 'Film', 'oder', 'nach', 'dem', 'Film.']","[1, 0, 1, 0, 2, 0, 2]"
42365,"['Cineasten', 'schauen', 'sich', 'sehr', 'gerne', 'Sneak', 'Preview', 'Filme', 'an.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42366,"['Weil', 'es', 'meistens', 'keine', 'Hollywood-Filme', 'sind.']","[0, 0, 0, 0, 0, 0]"
42367,"['Und', 'weil', 'Sneak', 'Preview', 'Filme', 'erst', 'später', 'in', 'die', 'Kinos', 'kommen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42368,"['Beim', 'Sneak', 'Preview', 'ist', 'man', 'der', 'erste', 'der', 'den', 'Film', 'sieht.']","[1, 1, 1, 1, 1, 0, 1, 2, 0, 2, 2]"
42369,"['Ein', 'Sneak', 'Preview', 'ist', 'ein', 'Überraschungs-film.']","[0, 0, 0, 0, 0, 0]"
42370,"['Bei', 'einem', 'Sneak', 'Preview', 'weiss', 'man', 'vorher', 'nicht', 'was', 'für', 'ein', 'Film', 'man', 'anschaut.']","[1, 0, 1, 1, 1, 1, 1, 1, 2, 2, 0, 2, 2, 2]"
42376,"['Das', 'ist', 'Französisch', 'und', 'heißt:', 'Stock.']","[0, 1, 1, 0, 2, 2]"
42380,"['Der', 'Spieler', 'zielen', 'mit', 'der', 'Stock-Spitze', 'auf', 'eine', 'Kugel.']","[0, 0, 0, 1, 0, 1, 2, 0, 2]"
42381,"['Dann', 'stoßen', 'sie', 'zu,', '\\newline', 'als', 'wollten', 'sie', 'die', 'Kugel', 'aufspießen.']","[1, 1, 1, 1, 0, 2, 2, 2, 0, 2, 2]"
42383,"['Es', 'gibt', '7', 'verschiedene', 'Kugeln.']","[0, 0, 0, 0, 0]"
42384,"['Jede', 'Kugel', 'hat', 'eine', 'andere', 'Farbe.']","[0, 0, 0, 0, 0, 0]"
42385,"['Und', 'es', 'gibt', 'verschiedene', 'Punkte,', '\\newline', 'wenn', 'die', 'Kugel', 'in', 'das', 'Loch', 'gespielt', 'wird.']","[0, 1, 1, 1, 1, 0, 2, 0, 2, 3, 0, 3, 2, 2]"
42387,"['Das', 'heißt,', '\\newline', 'erst', 'muss', 'man', 'eine', 'rote', 'Kugel', 'ins', 'Loch', 'spielen,', '\\newline', 'dann', 'eine', 'schwarze.']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 2, 0, 2]"
42388,"['Snooker', 'ist', 'eine', 'Sport-Art.']","[0, 0, 0, 0]"
42390,"['Der', 'Social', 'Bot', 'verhält', 'sich', 'wie', 'ein', 'Mensch.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42391,"['Alle', 'sollen', 'glauben,', '\\newline', 'der', 'Social', 'Bot', 'ist', 'ein', 'Mensch.']","[1, 1, 1, 0, 0, 2, 2, 2, 0, 2]"
42392,"['Jemand', 'hat', 'ihn', 'so', 'programmiert.']","[0, 0, 0, 0, 0]"
42393,"['Den', 'Social', 'Bot', 'gibt', 'es', 'in', 'Sozialen', 'Netz-werken.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42394,"['Der', 'Social', 'Bot', 'erkennt', 'bestimmte', 'Wörter.']","[0, 0, 0, 0, 0, 0]"
42395,"['Liest', 'er', 'das', 'Wort,', '\\newline', 'antwortet', 'er', 'automatisch.']","[1, 1, 0, 1, 0, 2, 2, 2]"
42396,"['Der', 'Social', 'Bot', 'macht', 'Werbung.']","[0, 0, 0, 0, 0]"
42401,"['Es', 'gibt', 'auch', 'noch', 'andere', 'Bots.']","[0, 0, 0, 0, 0, 0]"
42402,"['Sie', 'haben', 'andere', 'Aufgaben.']","[0, 0, 0, 0]"
42403,"['Ein', 'Social', 'Bot', 'ist', 'ein', 'Computer-programm.']","[0, 0, 0, 0, 0, 0]"
42404,"['Den', 'Social', 'Bot', 'gibt', 'es', 'in', 'Sozialen', 'Netz-werken.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42405,"['Der', 'Social', 'Bot', 'sagt:', 'Ich', 'bin', 'ein', 'Mensch.']","[0, 1, 1, 1, 2, 2, 0, 2]"
42406,"['Social', 'Media', 'sind', 'Digitale', 'Medien.']","[0, 0, 0, 0, 0]"
42407,"['Damit', 'kann', 'man', 'etwas', 'alleine', 'machen.']","[0, 0, 0, 0, 0, 0]"
42408,"['Zum', 'Beispiel', 'eine', 'Bewertung', 'über', 'ein', 'Restaurant', 'schreiben.']","[0, 0, 0, 1, 2, 0, 2, 1]"
42409,"['Oder', 'man', 'kann', 'etwas', 'gemeinsam', 'machen.']","[0, 0, 0, 0, 0, 0]"
42410,"['Zum', 'Beispiel', 'in', 'einem', 'sozialen', 'Netzwerk', 'Bilder', 'zeigen.']","[0, 0, 1, 0, 1, 1, 2, 2]"
42411,"['Mit', 'Social', 'Media', 'kann', 'man', 'Wissen', 'und', 'Informationen', 'teilen.']","[0, 0, 0, 0, 0, 1, 0, 2, 0]"
42412,"['Das', 'kann', 'jeder', 'machen.']","[0, 0, 0, 0]"
42413,"['Man', 'kann', 'sich', 'mit', 'anderen', 'Social', 'Media', 'Benutzer', 'austauschen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42414,"['Man', 'kann', 'Meinungen,', 'Eindrücken', 'und', 'Erfahrungen', 'austauschen.']","[0, 0, 1, 2, 0, 3, 0]"
42415,"['Und', 'man', 'kann', 'Texte,', 'Bilder,', 'Audio', 'oder', 'Video', 'weitergeben.']","[0, 0, 0, 1, 2, 3, 0, 4, 0]"
42416,"['Es', 'gibt', 'viele', 'Social', 'Media', 'Angebote.']","[0, 0, 0, 0, 0, 0]"
42420,"['Social', 'Media', 'sind', 'Angebote', 'im', 'Internet.']","[0, 0, 0, 0, 0, 0]"
42423,"['Mit', 'Social', 'Media', 'kann', 'man', 'sich', 'austauschen.']","[0, 0, 0, 0, 0, 0, 0]"
42424,"['Und', 'man', 'kann', 'gemeinsam', 'mit', 'anderen', 'Benutzer', 'Sachen', 'machen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42425,"['Zum', 'Beispiel', 'gemeinsam', 'auf', 'einer', 'Internet-seite', 'schreiben.']","[0, 0, 0, 0, 0, 0, 0]"
42426,"['Oder', 'gemeinsam', 'eine', 'Demonstration\xa0planen.']","[0, 0, 0, 0]"
42427,"['Socken-halter', 'gibt', 'es', 'für', 'Frauen.']","[0, 0, 0, 0, 0]"
42428,"['Und', 'es', 'gibt', 'sie', 'für', 'Männer.']","[0, 0, 0, 0, 0, 0]"
42430,"['Ein', 'Socken-halter', 'ist', 'eine', 'Hilfe.']","[0, 0, 0, 0, 0]"
42431,"['Socken-halter', 'helfen', 'gegen', 'Hinunter-rutschen', 'von', 'Socken.']","[1, 1, 1, 1, 2, 2]"
42432,"['Sie', 'sind', 'meistens', 'aus', 'Gummi.']","[0, 0, 0, 0, 0]"
42433,"['Zu', 'den', 'Socken-halter', 'gehören', 'auch', 'Strapse.']","[0, 0, 0, 0, 0, 0]"
42435,"['An', 'einem', 'Sockenhalter', 'kann', 'man', 'Strumpf', 'fest-machen.']","[0, 0, 0, 0, 0, 0, 0]"
42436,"['Ein', 'Socken-halter', 'ist', 'dafür', 'da,', '\\newline', 'damit', 'die', 'Socken', 'nicht', 'runter-rutschen.']","[0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2]"
42437,"['Ein', 'Socken-paar', 'besteht', 'aus', '2', 'Socken.']","[0, 0, 0, 0, 0, 0]"
42438,"['Nach', 'dem', 'Waschen', 'ist', 'es', 'schwierig', 'die', '2', 'Socken', 'zu', 'finden.']","[1, 0, 1, 2, 2, 2, 0, 3, 3, 3, 3]"
42439,"['Und', 'die', '2', 'Socken', 'zusammen', 'zu', 'machen.']","[0, 0, 0, 0, 0, 0, 0]"
42440,"['Mit', 'einer', 'Socken-klammer', 'ist', 'es', 'leichter.']","[0, 0, 0, 0, 0, 0]"
42441,"['Die', 'Socken-klammer', 'hält', '2', 'Socken', 'zusammen.']","[0, 0, 0, 0, 0, 0]"
42443,"['Oder', 'die', 'Socken', 'zusammen', 'in', 'den', 'Trockner', 'machen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42444,"['Ohne', 'die', '2', 'passenden', 'Socken', 'zu', 'suchen.']","[0, 0, 0, 0, 0, 0, 0]"
