sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1445,0,1,0,2.25,5,1,4,1.0,50.5,1,0,0,altestenrat,kann er Unterstützung bekommen.,14_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=kann 1:=er 2:=Unterstützung 3:=bekommen.
42443,0,1,0,3.0,9,1,7,1.0,71.82,1,0,0,sockenklammer,Oder die Socken zusammen in den Trockner machen.,6_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=die 2:=Socken 3:=zusammen 4:=in 5:=den 6:=Trockner 7:=machen.
27354,0,1,0,1.86,8,0,5,0.88,55.91,1,1,0,kultusminister,Der Kultusminister ist ein Teil der Landesregierung.,1_short,Politik,2009-11-27T17:58:10Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Der 1:=Kultusminister 2:=ist 3:=ein 4:=Teil 5:=der 6:=Landesregierung.
29301,0,1,0,2.67,7,1,5,0.95,99.23,1,0,0,ludwig-lugmeier,Er ist am 31. Juli geboren.,1_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=ist 2:=am 3:=31. 4:=Juli 5:=geboren.
26969,0,1,0,2.64,13,1,9,1.0,96.18,1,1,0,korpergewicht,"Über-gewicht ist,  \newline wenn man zu viel Körper-gewicht  hat.",4_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Über-gewicht 1:=ist, 2:= 3:=\newline 4:=wenn 5:=man 6:=zu 7:=viel 8:=Körper-gewicht 9:= 10:=hat."
27282,0,1,0,2.54,14,1,5,0.5,76.22,1,0,0,kryptowahrung,"Wenn viele Menschen eine Krypto-währung benutzen, \newline ist die Krypto-währung viel wert.",13_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=viele 2:=Menschen 3:=eine 4:=Krypto-währung 5:=benutzen, 6:=\newline 7:=ist 8:=die 9:=Krypto-währung 10:=viel 11:=wert."
29438,0,1,0,2.67,7,1,5,1.0,56.93,1,0,0,luiz-inacio-lula-da-silva,Lula wird in den Natrional-kongress gewählt.,45_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=in 3:=den 4:=Natrional-kongress 5:=gewählt.
29464,0,1,0,2.78,10,0,8,1.0,92.29,1,0,1,luiz-inacio-lula-da-silva,Er ist seit dem 30. Oktober 2022 der Präsident.,1_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=ist 2:=seit 3:=dem 4:=30. 5:=Oktober 6:=2022 7:=der 8:=Präsident.
1439,0,1,0,1.6,6,1,4,0.94,83.32,1,1,0,altestenrat,Und macht Termine für Sitzungen.,8_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=macht 2:=Termine 3:=für 4:=Sitzungen.
42125,0,1,0,1.25,5,1,2,0.92,92.8,1,0,0,sitzfuball,Der Torwart darf knien.,4_long,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Der 1:=Torwart 2:=darf 3:=knien.
27116,0,1,0,2.1,11,1,6,0.87,69.79,1,1,0,krankenversicherungskarte,Die Menschen in Deutschland bekommen die Karte von ihrer Kranken-versicherung.,2_short,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Menschen 2:=in 3:=Deutschland 4:=bekommen 5:=die 6:=Karte 7:=von 8:=ihrer 9:=Kranken-versicherung.
1336,0,1,0,1.62,10,2,3,1.0,87.72,1,0,0,alte-welt,Jetzt wissen die Menschen das es 4 Erd-teile gibt.,4_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jetzt 1:=wissen 2:=die 3:=Menschen 4:=das 5:=es 6:=4 7:=Erd-teile 8:=gibt.
1717,0,1,0,2.12,9,0,6,1.0,105.66,1,1,0,anakonda,Eine Anakonda ist die größte Schlange der Welt.,1_short,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=ist 3:=die 4:=größte 5:=Schlange 6:=der 7:=Welt.
997,0,1,0,2.17,7,1,5,1.0,48.47,1,0,0,alchemie,Es werden Versuche und Experimente gemacht.,1_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=werden 2:=Versuche 3:=und 4:=Experimente 5:=gemacht.
12360,0,1,0,1.75,9,0,4,1.0,99.23,1,1,0,eid,"Das Gegenteil von Eid ist ""Meineid"".",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Das 1:=Gegenteil 2:=von 3:=Eid 4:=ist 5:=""Meineid""."
27049,0,1,0,2.29,8,1,5,1.0,89.75,1,1,0,krafttraining,Oder man kann sein eigenes Körper-gewicht benutzen.,4_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=man 2:=kann 3:=sein 4:=eigenes 5:=Körper-gewicht 6:=benutzen.
27175,0,1,0,2.6,8,1,4,1.0,48.47,1,0,0,krawatte,Hier werden Krawatten oft getragen: • Berufen,13_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Hier 1:=werden 2:=Krawatten 3:=oft 4:=getragen: 5:=• 6:=Berufen
1702,0,1,0,2.0,8,1,4,1.0,115.13,1,0,0,anakonda,In der Nacht geht sie auf Jagd.,10_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=In 1:=der 2:=Nacht 3:=geht 4:=sie 5:=auf 6:=Jagd.
10127,0,1,0,1.43,8,0,3,0.98,90.77,1,1,0,demeter,Demeter ist der Schwester von: • Hades,7_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Hades
9852,0,1,0,2.82,12,2,10,1.0,78.25,1,0,0,dashcam,Das hießt: \newline der Film wird auf einer Speicherkarte gespeichert.,4_long,Verkehr|Technik,2013-10-19T09:34:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=hießt: 2:=\newline 3:=der 4:=Film 5:=wird 6:=auf 7:=einer 8:=Speicherkarte 9:=gespeichert.
26903,0,1,0,2.43,8,1,5,1.0,89.75,1,0,0,koran,Der Koran war zuerst auf Arabisch geschrieben.,0_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Der 1:=Koran 2:=war 3:=zuerst 4:=auf 5:=Arabisch 6:=geschrieben.
27078,0,1,0,2.33,10,1,7,1.0,105.66,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • den Zahn-arzt,9_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=den 8:=Zahn-arzt
26934,0,1,0,1.88,9,1,6,1.0,88.74,1,1,0,korea-konflikt,Kim Jong-un möchte wieder mehr Gespräche mit Süd-korea.,21_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kim 1:=Jong-un 2:=möchte 3:=wieder 4:=mehr 5:=Gespräche 6:=mit 7:=Süd-korea.
27231,0,1,0,2.13,17,3,6,1.0,91.11,1,1,0,krieg,Es gibt mehrere Gründe für ein Kriegsende: • Die UNO befiehlt Länder Kriege zu beenden.,20_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Es 1:=gibt 2:=mehrere 3:=Gründe 4:=für 5:=ein 6:=Kriegsende: 7:=• 8:=Die 9:=UNO 10:=befiehlt 11:=Länder 12:=Kriege 13:=zu 14:=beenden.
1066,0,1,0,2.0,7,0,3,0.77,116.15,1,0,0,alexander-graham-bell,Mit 17 Jahren wird Bell Lehrer.,14_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Mit 1:=17 2:=Jahren 3:=wird 4:=Bell 5:=Lehrer.
42446,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,sockenklammer,Eine Sockenklammer ist ein Hilfs-mittel.,0_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Sockenklammer 2:=ist 3:=ein 4:=Hilfs-mittel.
9758,0,1,0,1.25,5,1,2,1.0,50.5,1,0,0,dalmatiner,Eine Hunderasse heißt Dalmatiner.,1_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Eine 1:=Hunderasse 2:=heißt 3:=Dalmatiner.
1341,0,1,0,2.0,9,1,4,1.0,88.74,1,2,0,alte-welt,Die Menschen von früher kennen nur diese Erd-teile.,2_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Menschen 2:=von 3:=früher 4:=kennen 5:=nur 6:=diese 7:=Erd-teile.
1989,0,1,0,2.62,9,0,6,1.0,71.82,1,0,1,anschlag-am-1-januar-2017-istanbul,Der Anschlag ist in der Stadt Istanbul gewesen.,7_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=der 5:=Stadt 6:=Istanbul 7:=gewesen.
9732,0,1,0,2.11,10,1,5,1.0,62.34,1,1,1,dagger-complex,Die Wörter Dagger Complex kommen aus der englischen Sprache.,0_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Wörter 2:=Dagger 3:=Complex 4:=kommen 5:=aus 6:=der 7:=englischen 8:=Sprache.
29334,0,1,0,1.8,6,0,4,1.0,49.48,1,0,0,luftmatratze,Luftmatratzen sind meistens aus Gummi.,1_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Luftmatratzen 1:=sind 2:=meistens 3:=aus 4:=Gummi.
42469,0,1,0,3.33,10,1,8,0.95,63.36,1,0,0,sodbrennen,"Sodbrennen ist, wenn Magensäure die Speise-Röhre hoch kommt.",0_short,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Sodbrennen 1:=ist, 2:=wenn 3:=Magensäure 4:=die 5:=Speise-Röhre 6:=hoch 7:=kommt."
1163,0,1,0,1.86,8,0,5,0.99,81.29,1,0,0,alkohol,Und man kann abhängig werden vom Alkohol.,15_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=abhängig 4:=werden 5:=vom 6:=Alkohol.
29379,0,1,0,1.92,15,3,5,0.51,100.58,1,0,0,luge,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Wer 1:=eine 2:=Lüge 3:=sagt 4:=oder 5:=schreibt 6:=weiß: 7:=\newline 8:=Das 9:=ist 10:=nicht 11:=die 12:=Wahrheit.
1926,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,anonymitat,Er sagt seinen Namen nicht.,1_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=Er 1:=sagt 2:=seinen 3:=Namen 4:=nicht.
26868,0,1,0,1.33,4,0,2,1.0,119.19,1,0,0,kopfgeld,Kopfgeld ist Geld.,0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kopfgeld 1:=ist 2:=Geld.
27200,0,1,0,1.71,8,1,4,1.0,81.29,1,1,0,kreisfreie-stadt,Eine Kreisfreie Stadt gehört zu keinem Land-kreis.,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-03-10T09:53:45Z,12c8e777393d6f1673ab5f7a7cd789da,0:=Eine 1:=Kreisfreie 2:=Stadt 3:=gehört 4:=zu 5:=keinem 6:=Land-kreis.
2079,0,1,0,3.38,17,3,14,0.99,81.63,1,0,0,anschlag-in-ankara-2016,"Angela Merkel hat auch gesagt, \newline die Menschen die das gemacht haben müssen bestraft werden.",13_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,"0:=Angela 1:=Merkel 2:=hat 3:=auch 4:=gesagt, 5:=\newline 6:=die 7:=Menschen 8:=die 9:=das 10:=gemacht 11:=haben 12:=müssen 13:=bestraft 14:=werden."
9929,0,1,0,2.0,7,1,5,0.99,117.16,1,0,0,daumenkino,Dazu braucht man: • einzelne Bilder,2_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dazu 1:=braucht 2:=man: 3:=• 4:=einzelne 5:=Bilder
27085,0,1,0,2.22,10,1,7,0.99,96.18,1,0,0,krankenkasse,In Deutschland sagen die Leute zu dem Geld Eigen-anteil.,16_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=sagen 3:=die 4:=Leute 5:=zu 6:=dem 7:=Geld 8:=Eigen-anteil.
26973,0,1,0,2.33,7,0,5,1.0,90.77,1,0,0,korpergewicht,Körper-gewicht ist wie schwer man ist.,0_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Körper-gewicht 1:=ist 2:=wie 3:=schwer 4:=man 5:=ist.
29264,0,1,0,1.5,5,1,3,1.0,118.18,1,0,0,lowe,Löwen leben in Rudeln.,4_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=leben 2:=in 3:=Rudeln.
2145,0,1,0,2.57,8,1,6,1.0,106.67,1,1,0,anschlag-in-charlottesville,Er bekommt dafür eine sehr hohe Strafe.,14_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=bekommt 2:=dafür 3:=eine 4:=sehr 5:=hohe 6:=Strafe.
1129,0,1,0,1.71,8,1,5,1.0,89.75,1,1,0,alkoholkrankheit,Viele Menschen trinken gern Getränke mit Alkohol.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Viele 1:=Menschen 2:=trinken 3:=gern 4:=Getränke 5:=mit 6:=Alkohol.
1701,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anakonda,Eine Anakonda isst am liebsten nachts.,9_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=isst 3:=am 4:=liebsten 5:=nachts.
42006,0,1,0,2.0,13,0,8,1.0,80.28,1,1,0,simpel,"Das Gegenteil von simpel ist ""schwierig"" oder ""schwer"".",3_long,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=Gegenteil 2:=von 3:=simpel 4:=ist 5:=""schwierig"" 6:=oder 7:=""schwer""."
29638,0,1,0,2.0,10,0,6,1.0,62.34,1,1,0,mahatma-gandhi,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,16_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Süd-afrika 1:=und 2:=Indien 3:=waren 4:=damals 5:=eine 6:=Kolonie 7:=von 8:=Großbritannien.
1990,0,1,0,1.8,6,0,4,0.99,117.16,1,0,0,anschlag-am-1-januar-2017-istanbul,Das ist in der Türkei.,8_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=ist 2:=in 3:=der 4:=Türkei.
42321,0,1,0,1.83,7,1,4,1.0,73.85,1,0,0,smartphone,Ein Smartphone hat meistens einen Touchscreen.,5_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Ein 1:=Smartphone 2:=hat 3:=meistens 4:=einen 5:=Touchscreen.
29391,0,1,0,2.29,8,0,5,1.0,89.75,1,1,0,luge,Eine Lüge ist eine absichtlich falsche Aussage.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist 3:=eine 4:=absichtlich 5:=falsche 6:=Aussage.
42025,0,1,0,1.8,6,1,4,1.0,66.4,1,0,0,simultanschach,Viele machen Simultan-schach zum Üben.,13_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=machen 2:=Simultan-schach 3:=zum 4:=Üben.
992,0,1,0,1.75,5,1,3,1.0,50.5,1,0,0,alchemie,Alchemisten haben Athanoren benutzt.,5_long,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alchemisten 1:=haben 2:=Athanoren 3:=benutzt.
1293,0,1,0,1.83,7,0,5,1.0,-8.73,1,0,0,allgemeinbildung,Allgemeinˑbildung ist Bildung (Wissen).,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2023-07-28T08:26:23Z,b73298f8dc4c709352374a8a8455ac94,0:=Allgemeinˑbildung 1:=ist 2:=Bildung 3:=(Wissen).
9714,0,1,0,2.43,8,0,6,1.0,89.75,1,1,0,dabbawala,Sie sind so ähnlich wie ein Henkel-mann.,2_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=sind 2:=so 3:=ähnlich 4:=wie 5:=ein 6:=Henkel-mann.
10015,0,1,0,2.14,8,1,5,0.97,64.37,1,1,0,deckname,Der Deck-name soll den echten Namen verschleiern.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Deck-name 2:=soll 3:=den 4:=echten 5:=Namen 6:=verschleiern.
27243,0,1,0,1.25,5,0,2,1.0,92.8,1,0,0,krimkrise,Der Streit ist groß.,5_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Streit 2:=ist 3:=groß.
1696,0,1,0,2.33,10,0,7,1.0,87.72,1,1,0,anakonda,Diese Schlange kann bis zu 200 Kilogramm schwer werden.,4_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Diese 1:=Schlange 2:=kann 3:=bis 4:=zu 5:=200 6:=Kilogramm 7:=schwer 8:=werden.
1134,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,alkoholkrankheit,Die Alkohol-krankheit ist eine Krankheit.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Die 1:=Alkohol-krankheit 2:=ist 3:=eine 4:=Krankheit.
1662,0,1,0,1.17,8,1,2,0.75,73.85,1,0,0,amtssprache,Die Amts-sprache wird benutzt: • in Besprechungen,1_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Amts-sprache 2:=wird 3:=benutzt: 4:=• 5:=in 6:=Besprechungen
1376,0,1,0,2.17,20,1,5,1.0,87.72,0,1,0,alternative-fur-deutschland,"Viele Politiker von anderen Parteien sind gegen die AfD. \newline Weil die Partei Versprechen macht, die falsch sind.",13_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,"0:=Viele 1:=Politiker 2:=von 3:=anderen 4:=Parteien 5:=sind 6:=gegen 7:=die 8:=AfD. 9:=\newline 10:=Weil 11:=die 12:=Partei 13:=Versprechen 14:=macht, 15:=die 16:=falsch 17:=sind."
27205,0,1,0,1.57,8,1,5,0.96,106.67,1,0,1,krempe,Dieser Rand schützt vor Regen oder Sonne.,1_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dieser 1:=Rand 2:=schützt 3:=vor 4:=Regen 5:=oder 6:=Sonne.
29350,0,1,0,2.17,7,0,4,0.99,99.23,1,0,0,luftpolsterfolie,Für manche ist dieses Spiel Entspannung.,10_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Für 1:=manche 2:=ist 3:=dieses 4:=Spiel 5:=Entspannung.
27184,0,1,0,2.0,8,2,5,1.0,116.15,1,0,0,kreativitat,Kreativ sein heißt: neue Ideen haben.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreativ 1:=sein 2:=heißt: 3:=neue 4:=Ideen 5:=haben.
1001,0,1,0,2.2,6,1,4,0.95,117.16,1,0,0,alchemie,Oder wie man Gold macht.,5_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=wie 2:=man 3:=Gold 4:=macht.
29500,0,1,0,2.12,9,1,5,1.0,105.66,1,1,0,machthaber,Das Wort Machthaber ist nicht immer gut gemeint.,3_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Machthaber 3:=ist 4:=nicht 5:=immer 6:=gut 7:=gemeint.
1490,0,1,0,2.47,17,1,6,1.0,98.55,1,0,0,altweibersommer,In dieser Zeit ist es aber noch sehr warm  \newline und die Sonne scheint oft.,2_short,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=dieser 2:=Zeit 3:=ist 4:=es 5:=aber 6:=noch 7:=sehr 8:=warm 9:= 10:=\newline 11:=und 12:=die 13:=Sonne 14:=scheint 15:=oft.
27075,0,1,0,2.73,13,2,7,0.96,78.25,1,0,0,krankenkasse,"Im Gesetz steht,  \newline was die Kranken-versicherung alles zahlen muss.",6_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,"0:=Im 1:=Gesetz 2:=steht, 3:= 4:=\newline 5:=was 6:=die 7:=Kranken-versicherung 8:=alles 9:=zahlen 10:=muss."
12234,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,egypt-air-flug-181,Die Polizei hat ihn festgenommen.,10_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Polizei 2:=hat 3:=ihn 4:=festgenommen.
2006,0,1,0,1.88,9,1,6,1.0,80.28,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Der Platz heißt Sultan-Ahmed-Platz und ist sehr bekannt.,4_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Platz 2:=heißt 3:=Sultan-Ahmed-Platz 4:=und 5:=ist 6:=sehr 7:=bekannt.
29307,0,1,0,2.57,8,1,6,1.0,89.75,1,1,0,ludwig-lugmeier,Er hat über 2 Millionen DM ge-klaut.,7_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=über 3:=2 4:=Millionen 5:=DM 6:=ge-klaut.
9752,0,1,0,1.9,11,0,7,1.0,78.25,1,3,0,dalai-lama,Der Dalai Lama ist das Oberhaupt der Buddhisten in Tibet.,0_long,Religion,2008-02-05T15:10:08Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Dalai 2:=Lama 3:=ist 4:=das 5:=Oberhaupt 6:=der 7:=Buddhisten 8:=in 9:=Tibet.
29612,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,magnus-carlsen,Für Schachspieler gibt es eine Weltrangliste.,8_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=Schachspieler 2:=gibt 3:=es 4:=eine 5:=Weltrangliste.
1447,0,1,0,1.6,6,1,3,1.0,-8.73,1,0,0,altestenrat,Diese Experten-gruppen heißen: Kommissionenen.,16_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Experten-gruppen 2:=heißen: 3:=Kommissionenen.
9784,0,1,0,1.71,8,1,3,1.0,81.29,1,1,0,danemark,Viele Menschen in Dänemark sprechen auch Englisch.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Viele 1:=Menschen 2:=in 3:=Dänemark 4:=sprechen 5:=auch 6:=Englisch.
1143,0,1,0,2.25,9,2,6,0.63,63.36,1,0,0,alkoholkrankheit,Der Alkoholiker muss lernen ohne Alkohol zu leben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Der 1:=Alkoholiker 2:=muss 3:=lernen 4:=ohne 5:=Alkohol 6:=zu 7:=leben.
29569,0,1,0,2.33,7,0,5,0.99,100.24,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Schauspielerin,",2_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Schauspielerin,"
