sent-id,phrase,num_statements,statement_spans,num_statements
27072,"Wer wenig Geld hat, muss weniger Mitglieds-beitrag zahlen.",2,,2
27073,"Wer mehr Geld hat, muss mehr Mitglieds-beitrag zahlen.",2,,2
27074,Es gibt ein Gesetz.,1,,1
27075,"Im Gesetz steht,  \newline was die Kranken-versicherung alles zahlen muss.",2,,2
27076,Die Kranken-kasse zahlt die Rechnungen der Mitglieder.,1,,1
27077,Die Kranken-kasse zahlt zum Beispiel für: • den Arzt,1,,1
27078,Die Kranken-kasse zahlt zum Beispiel für: • den Zahn-arzt,1,,1
27079,Die Kranken-kasse zahlt zum Beispiel für: • für das Kranken-haus,1,,1
27080,Die Kranken-kasse zahlt zum Beispiel für: • Medikamente,1,,0
27081,Die Kranken-kasse zahlt zum Beispiel für: • die Therapie,1,,0
27082,Die Kranken-kasse zahlt zum Beispiel für: • die Reha,1,,1
27083,Die Kranken-kasse zahlt zum Beispiel für: • eine Brille,1,,0
27084,Manchmal müssen die Mitglieder Geld dazu geben.,1,,1
27085,In Deutschland sagen die Leute zu dem Geld Eigen-anteil.,2,,1
27087,In der Schweiz sagen die Leute zu dem Geld Franchise.,2,,1
27088,Die Mitglieder bekommen eine Kranken-versicherungs-karte.,1,,1
27089,In Deutschland gibt es die Elektronische Gesundheits-karte.,2,,2
27090,Die Elektronische Gesundheits-karte gibt es seit dem Jahr 2004. \newline  \newline In Österreich gibt es die e-Card.,0,,1
27091,In Deutschland gibt es 2 Kranken-kassen: \newline Es gibt die GKV. \newline Und es gibt die PKV.,0,,1
27092,Eine Kranken-kasse ist eine Firma.,1,,0
27093,Genauer: eine Versicherungs-firma.,0,,0
27094,Die Kranken-kasse hilft Leuten.,1,,1
27095,Die Leute müssen Mitglied bei der Kranken-kasse sein.,2,,0
27096,Dann zahlt die Kranken-kasse manche Rechnungen.,1,,1
27097,Zum Beispiel die Rechnung vom Arzt.,0,,0
27098,Es ist ein Schutz wenn man krank ist.,2,,0
27099,Oder wenn man einen Unfall hat.,1,,1
27100,Das kurze Wort für Kranken-versicherungs-karte ist: KVK. \newline Die KVK gibt es seit dem Jahr 1995. \newline Seit dem Jahr 2012 wird die KVK langsam abgeschafft.,0,,1
27101,Auf der KVK sind verschiedene Daten gespeichert.,1,,2
27102,Zum Beispiel: • Von welcher Kranken-kasse die Karte ist,1,,0
27103,Zum Beispiel: • Vorname,0,,0
27104,Zum Beispiel: • Familienname,0,,0
27105,Zum Beispiel: • Geburtsdatum,0,,0
27106,Zum Beispiel: • Adresse,0,,0
27107,Mit der KVK kann man zum Arzt gehen.,1,,1
27108,Der Arzt kann die Daten auf der Karte lesen.,2,,1
27109,Der Arzt kann dann seine Rechnung an die Kranken-kasse schicken.,2,,1
27110,Die KVK soll abgeschafft werden.,1,,1
27111,Dann soll es eine andere Chip-Karte geben.,1,,2
27112,Die Elektronische Gesundheits-karte.,0,,0
27113,Auf dieser Karte können mehr Daten gespeichert werden.,2,,1
27114,Die Kranken-versicherungs-karte ist eine Chip Karte.,1,,0
27115,Diese Karte gibt es in Deutschland.,1,,1
27116,Die Menschen in Deutschland bekommen die Karte von ihrer Kranken-versicherung.,3,,1
27117,In Österreich gibt es eine ähnliche Karte.,1,,2
27118,In Österreich heißt die Karte: e-card,1,,1
27119,"Wenn du krank bist,  \newline dann gehst du vielleicht zum Arzt.",2,,1
27120,Du gibst beim Arzt deine Kranken-versicherungs-karte ab  \newline und der Arzt behandelt dich.,3,,2
27121,Du musst für die Behandlung nichts zahlen.,1,,1
27122,Deine Kranken-versicherung zahlt die Behandlung.,1,,1
27123,"Wenn du arbeiten gehst,  \newline dann zahlen zwei Personen deine Kranken-versicherung:  \newline dein Chef und du.",4,,0
27124,Dein Chef zahlt die Hälfte vom Geld für deine Kranken-versicherung.,2,,1
27125,Du zahlst die andere Hälfte vom Geld für deine Kranken-versicherung.,2,,2
27126,Eine Kranken-versicherung ist eine Ab-sicherung.,1,,0
27127,Es ist eine Ab-sicherung gegen krank sein.,2,,0
27128,"Wenn du krank bist,  \newline dann zahlt eine Kranken-kasse den Arzt.",2,,1
27129,Oder die Kranken-kasse bezahlt das Kranken-haus.,1,,1
27130,Du kannst zu einer Kranken-versicherung auch Kranken-kasse sagen.,1,,2
27131,Bei einer Krankheit funktionieren Körper-teile schlecht.,1,,2
27132,Oder der Geist funktioniert schlecht.,1,,1
27133,Eine Krankheit kann durch viele Dinge passieren.,1,,1
27134,Zum Beispiel wegen schlechtem Essen.,0,,0
27135,Oder durch un-sauberes Wasser.,0,,0
27136,Oder durch Viren.,0,,0
27137,Arbeiten kann auch un-gesund sein.,1,,0
27138,Und krank machen.,1,,1
27139,Krankheiten kann man mit Medikamenten behandeln.,2,,1
27140,Zum Beispiel bei einer Infektion mit Anti-biotika.,0,,0
27141,Oder mit einer Operation.,0,,0
27142,"Ein Mensch der eine Krankheit hat, \newline nennt man Kranker.",2,,2
27143,"Jemand der eine Krankheit behandelt, nennt man Arzt.",2,,2
27144,Krankheiten untersuchen Experten von der Patho-logie.,2,,1
27145,Die Experten sind Patho-logen.,1,,0
27146,"Warum es Krankheiten gibt, untersuchen Experten von der Epi-demiologie.",2,,2
27147,Die Experten sind Epidemio-logen.,1,,0
27148,Krankheit ist etwas un-gesundes.,1,,0
27149,Im Körper vom Mensch passiert etwas Schlimmes.,1,,1
27150,Dadurch kann man Schmerzen haben.,1,,1
27151,Oder Körper-teile funktionieren schlecht.,1,,1
27152,Oder man kann sterben.,1,,1
27153,Krankheit kann auch im Geist sein.,1,,0
27154,Dann kann es eine Psychische Störung geben.,1,,2
27155,Das Wort Krass wird oft von Jugendlichen benutzt.,2,,1
27156,Beispiel: \newline Michael findet den Horrorfilm krass.,1,,1
27157,Michael findet den Horrorfilm extrem.,1,,1
27158,Michael findet den Horrorfilm besonders.,1,,1
27159,Krass ist ein Adjektiv.,1,,0
27160,"Das Gegenteil von krass ist ""durchschnittlich"", oder ""alltäglich"".",2,,0
27161,Krass ist ein ein anderes Wort für besonders.,1,,1
27162,Krawatten werden um den Hals gebunden.,2,,1
27163,Mit einem Krawattenknoten.,0,,0
27164,Man kann die Krawatte zum Beispiel zu einem Hemd tragen.,1,,1
27165,Es gibt Krawatten aus verschiedenem Material.,1,,2
27166,Zum Beispiel: • Leder,0,,0
27167,Zum Beispiel: • Hanf,0,,0
27168,Zum Beispiel: • Holz,0,,0
27169,Zum Beispiel: • Metall,0,,0
27170,Zum Beispiel: • Glas,0,,0
27171,Es gibt Krawatten in verschiedene Farben.,1,,2
27172,Früher haben hauptsächlich Männer Krawatten angezogen.,1,,1
27173,Heute ziehen auch manche Frauen Krawatten an.,1,,1
27174,Hier werden Krawatten oft getragen: • Privatschulen,1,,0
27175,Hier werden Krawatten oft getragen: • Berufen,1,,0
27176,Hier werden Krawatten oft getragen: • feierliche Anlässe,1,,0
27177,Eine Krawatte ist ein langes Stück Stoff.,2,,1
27178,Eine Krawatte wird um den Hals gebunden.,2,,1
27179,"Menschen mit viel Kreativität haben Spaß daran,  \newline Lösungen für Probleme zu finden.",3,,3
27180,Kreative Menschen geben nicht schnell auf.,1,,2
27181,Sie starten immer wieder neu.,1,,1
27182,Kreative Menschen entwickeln neue Lösungen für Probleme.,3,,3
27183,Kreativität ist eine Fähigkeit.,1,,0
27184,Kreativ sein heißt: neue Ideen haben.,1,,3
27185,Kredenzen macht man mit einer Karaffe.,1,,1
27186,Zum Beispiel: \newline Wein kredenzen \newline Wein einschenken,0,,3
27187,Beim kredenzen schenkt man etwas zu trinken in ein Glas ein.,2,,2
27188,Oder bietet jemandem etwas zu trinken an.,1,,2
27189,Ich leihe mir Geld von der Bank.,2,,1
27190,Das nennt man: Kredit bekommen.,1,,2
27191,Ich muss das Geld an die Bank zurückzahlen.,2,,1
27192,Ich zahle zum Beispiel jeden Monat einen Teil zurück.,2,,1
27193,Das nennt man: Kredit-rate.,1,,1
27194,"Ich muss der Bank auch etwas dafür bezahlen, \newline wenn sie mir Geld borgt.",3,,2
27195,Das nennt man Kredit-zinsen.,1,,2
27196,Mit einem Kredit bekommt man Geld aus-geliehen.,1,,1
27197,Meistens muss man für dieses Geld Zinsen bezahlen.,1,,1
27198,Ich kann mir bei der Bank Geld ausborgen.,2,,1
27199,Man sagt: Ich bekomme einen Kredit von der Bank.,2,,2
27200,Eine Kreisfreie Stadt gehört zu keinem Land-kreis.,1,,2
27201,Sie erledigt alle Aufgaben selbst.,1,,1
27202,Zum Beispiel ein Kranken-haus bauen.,1,,1
27203,Oder ein Auto zulassen.,1,,1
27204,Eine Krempe ist der äußere Rand von einem Hut.,3,,1
27205,Dieser Rand schützt vor Regen oder Sonne.,2,,1
27206,Beispiel: \newline Richard möchte auf der Straße nicht erkannt werden.,2,,1
27207,Seine Hutkrempe hilft ihm nicht erkannt zu werden.,1,,2
27208,Richard möchte auf der Straße nicht erkannt werden.,2,,1
27209,Der Rand seines Hutes hilft ihm nicht erkannt zu werden.,1,,2
27210,Eine Krempe ist der Rand von einem Hut.,1,,0
27211,"Kriege werden von Politiker oder Personen, die eine Gruppe leiten geplant.",2,,2
27212,"Man denkt, dass Kriege die einzige Lösung sind ein Konflikt zu lösen.",2,,3
27213,Früher wurden Kriege bekannt gegeben.,1,,1
27214,Heutzutage gibt es keine Kriegerklärung mehr.,1,,1
27215,"Das Ziel ist es, andere Länder zu erobern \newline oder Macht zu gewinnen.",2,,2
27216,Die Gegner betrachtet man als Feinde.,1,,1
27217,Man versucht sie deshalb zu töten.,1,,2
27218,In einem Krieg werden meistens Kriegswaffen angewendet.,1,,1
27219,Zum Beispiel: • Gewehre,0,,0
27220,Zum Beispiel: • Panzer,0,,0
27221,Zum Beispiel: • Kampf-flugzeuge,0,,0
27222,"Kriege gibt es oft in Ländern, die von Diktatoren geführt werden.",2,,2
27223,"Ein Diktator ist ein Mensch, der die alleinige Macht über ein Land hat.",4,,2
27224,"Diktatoren interessieren sich nicht, was das Volk denkt.",2,,2
27225,Sie schüchtern sie durch Kriege ein.,2,,0
27226,Es gibt auch Kriege indem es nur um wertvolle Rohstoffe geht.,2,,3
27227,"Rohstoffe sind zum Beispiel, Gold oder Öl.",2,,0
27228,"Es gibt Menschen, die in den Kriegsgebieten leben \newline Sie leiden oft unter Krieg, \newline da ihre Dörfer und Städte bombardiert werden.",0,,4
27229,Es gibt mehrere Gründe für ein Kriegsende: • Man hat zu wenig Soldaten,2,,2
27230,Es gibt mehrere Gründe für ein Kriegsende: • die andere Seite gewinnt,2,,3
27231,Es gibt mehrere Gründe für ein Kriegsende: • Die UNO befiehlt Länder Kriege zu beenden.,3,,3
27232,Krieg ist ein Kampf.,1,,0
27233,Verschiedene Länder kämpfen gegeneinander.,1,,2
27234,Oder verschiedene Bevölkerungs-gruppen kämpfen gegeneinander.,1,,2
27235,Die Krim-krise ist eine Krise.,1,,0
27236,Die Gruppen die sich streiten können sich nicht entscheiden.,2,,2
27237,Sie haben verschiedene Meinungen über die Insel Krim.,2,,2
27238,Die Krimkrise ist ein großer Streit.,1,,1
27239,Der Streit ist zwischen verschiedenen Gruppen.,1,,1
27240,Sie streiten sich um die Insel Krim.,2,,1
27241,Die Gruppen können sich nicht einigen wer auf der Insel bestimmen soll.,2,,1
27242,Und wem die Insel gehört.,1,,1
27243,Der Streit ist groß.,1,,0
27244,Und die Gruppen bekämpfen sich auch mit Waffen.,2,,1
27245,Weil sie verschiedene Meinungen haben.,1,,2
27246,Der Streit geht schon lange.,1,,1
27247,Der Streit hat am 23. Februar 2014 angefangen.,1,,2
27248,Eine Krise kann groß sein.,1,,0
27249,In einer Krise müssen sich Menschen gegenseitig helfen.,1,,1
27250,Eine Krise ist eine gefährliche Lage.,1,,1
27251,In einer Krise gibt es Probleme.,1,,1
27252,Und man muss eine Entscheidung treffen.,1,,1
27253,Kriterien grenzen ein.,1,,0
27254,Beispiel: Ich will ein Auto.,1,,1
27255,Meine Kriterien: \newline Kriterium 1: Es soll rot sein.,3,,0
27256,Kriterium 2: Es soll schnell sein.,2,,0
27257,Alle anderen Autos möchte ich nicht.,1,,1
27258,Kriterien ist die Mehrzahl von Kriterium.,1,,0
27259,"Kriterien sind Punkte, die erfüllt sein müssen.",2,,1
27260,Ein Kriterium ist ein wichtiger Punkt für eine Sache.,2,,1
27261,Beispiel: Ich möchte ein Auto.,1,,1
27262,Mein Kriterium: Das Auto soll rot sein.,2,,0
27263,"Dann ist das Kriterium die Farbe ""rot"".",2,,0
27264,Ein Kriterium ist eine Eigenschaft.,1,,0
27265,Das Wort Kryptomnesie wird in der Psychologie oft benutzt.,1,,1
27266,Bei einer Kryptomnesie hat jemand eine Idee oder Information.,2,,0
27267,Die Person denkt das diese Informartion oder die Idee von ihr sind.,3,,1
27268,In Wirklichkeit ist die Idee oder die Information aber von jemand anderem.,2,,0
27269,Eine Krypto-währung ist ein Tausch-mittel.,1,,0
27270,Es ist eine Währung.,1,,0
27271,"Das heißt, \newline man kann damit etwas kaufen.",1,,1
27272,Oder man bekommt die Krypto-währung wenn man etwas ver-kauft.,2,,2
27273,Es gibt über 4000 verschiedene Krypto-währungen.,1,,2
27274,Eine sehr bekannte Krypto-währung ist Bit-coin.,1,,1
27275,Jeden Tag bezahlen sehr viele Menschen mit einer Krypto-währung.,2,,1
27276,Sie kaufen sich Sachen mit einer Krypto-währung.,2,,1
27277,Oder bekommen Krypto-währung wenn sie etwas verkaufen.,2,,2
27278,Krypto-währungen sind digital.,1,,0
27279,"Das heißt, \newline es gibt sie nur in Computer-netzwerken.",1,,1
27280,Es gibt keine Bank die Krypto-währungen kontrolliert.,2,,2
27281,Darum muss man keine Gebühren an die Bank be-zahlen.,2,,1
27282,"Wenn viele Menschen eine Krypto-währung benutzen, \newline ist die Krypto-währung viel wert.",2,,1
27283,Das heißt man bekommt viele dafür.,1,,1
27284,"Wenn wenig Menschen eine Krypto-währung benutzen, \newline ist die Krypto-währung wenig wert.",2,,1
27285,Das heißt man bekommt wenig dafür.,1,,1
27286,Das Wort Krypto bedeutet geheim.,1,,1
27287,Krypto-währungen sind vers-schlüsselt.,1,,1
27288,Kryptowährung ist eine Art Geld.,1,,0
27289,Man kann sich damit etwas kaufen.,1,,1
27290,Krypto-währungen funktionieren ohne Banken.,1,,1
27291,Etwas kaufen oder verkaufen machen 2 Personen alleine.,2,,1
27292,Krypto-währungen haben keine Münzen oder Scheine.,2,,1
27293,Es gibt sie nur in Computer-netz-werken.,1,,1
27294,Ein Kugel-grill funktioniert mit Propan oder Holzkohle.,2,,1
27295,Ein Kugelgrill hat eine Runde Form.,1,,1
27296,Wie eine Kugel.,0,,0
27297,Mit dem Kugel-grill kann man indirekt grillen.,2,,1
27298,"Das heißt, \newline die Wärme kommt nicht nur von unten.",1,,1
27299,"Wenn der Deckel drauf ist, \newline kommt die Wäre auch von oben.",2,,1
27300,So wird das Essen gegart.,1,,1
27301,Ähnlich wie bei einem Umluftofen.,1,,0
27302,George Stephen hat den ersten Kugel-grill gebaut.,1,,2
27303,Ein Kugel-grill ist eine bestimmte Art von Grill.,2,,1
27304,Ein Kugel-grill hat einen Deckel.,1,,1
27305,"Wenn man Kulanz gibt, \newline macht man etwas freiwillig.",2,,2
27306,Man muss es nicht machen.,1,,1
27307,Man macht dies aus verscheidenen Gründen.,1,,2
27308,Zum Beispiel weil man großzügig ist.,1,,0
27309,Das Wort Kulanz ist ein Substantiv.,2,,0
27310,"Kulanz bedeutet,  \newline etwas freiwillig machen.",2,,2
27312,Damit man diese Sachen leichter mitnehmen kann.,1,,1
27313,Zum Beispiel • Zahnbürste,0,,0
27314,Zum Beispiel • Schlafmaske,0,,0
27315,Sachen für die Gesundheit und Sauberkeit gibt es viele.,2,,1
27316, • Hygieneartikel (Liste),0,,0
27317,Das Wort Kulturbeutel ist ein Substantiv.,2,,0
27318,Es hat diese 2 Wörter: • Kultur (für die Pflege des eigenen Körpers  zum Beispiel waschen),3,,5
27319,Es hat diese 2 Wörter: • Beutel (um etwas hinein zu tun),2,,4
27320,Ein Kulturbeutel ist eine kleine Tasche.,1,,1
27321,In einen Kulturbeutel kommen Sachen für die Gesundheit  \newline und Sauberkeit rein.,3,,1
27322,Zum Beispiel: • Zahnbürste,0,,0
27323,Zum Beispiel: • Waschlappen,0,,0
27324,Die Natur gehört nicht zur Kultur.,1,,1
27325,Weil Natur nicht vom Menschen erfunden oder gemacht worden ist.,2,,1
27326,Das Wort Kultur kann eine Menschen-gruppe sein die etwas macht.,2,,1
27327,Oder das Wort kann alle Menschen meinen.,1,,1
27328,Ganz genau kann man nicht sagen was Kultur ist.,2,,1
27329,Für verschiedene Menschen hat es verschiedene Bedeutungen.,1,,2
27330,Und viele Menschen streiten sich darüber was Kultur ganz genau ist.,2,,1
27331,Jeder Mensch wo Kultur mit-macht ändert und zeigt seine Identität.,0,,3
27332,Kultur hat eine Wirkung wie Menschen denken oder was Menschen machen.,3,,3
27333,Menschen lernen von Kultur.,1,,1
27334,"Wenn sie viel lernen und viel Kultur machen, \newline sind Menschen kultiviert.",3,,3
27335,Menschen zeigen mit Kultur wohin sie gehören.,1,,2
27336,"Zum Beispiel damit,  \newline was sie für Kleider tragen.",1,,1
27337,Sie zeigen zu welcher sozialen Gruppe sie gehören  \newline und was sie für Meinungen haben.,3,,4
27338,Jede Zeit hat verschiedene Kulturen.,1,,2
27339,"Das heißt, \newline früher hat es eine andere Kultur als heute gegeben.",1,,1
27340,Und auch Länder haben verschiedene Kulturen.,1,,2
27341,Zum Beispiel was die Menschen in einem Land gerne essen.,2,,1
27342,Gezüchtete Pflanzen können auch eine Kultur sein.,1,,0
27343,Kultur ist alles was von Menschen gemacht worden ist.,2,,1
27344,Und alles was von Menschen erfunden worden ist.,1,,1
27345,Kultur ist auch wie Menschen Zusammen-leben.,1,,0
27346,"Kultur kann zum Beispiel Sprache, Gesetze oder Musik sein.",3,,0
27347,Kultur ist alles von Menschen gemachte.,1,,0
27349,Der Kultusminister ist der Chef von allen Lehrerinnen und Lehrern.,2,,0
27350,Der Chef vom Kultusminister ist der Ministerpräsident.,1,,0
27352,"In den Plänen steht, was die Kinder lernen sollen.",2,,2
27353,Jedes Bundesland in Deutschland hat einen eigenen Kultusminister.,2,,2
27354,Der Kultusminister ist ein Teil der Landesregierung.,1,,0
27355,"Der Kultusminister ist für alles da, was mit \newline  \newline  Schulen \newline  Sport \newline  Musik \newline  Kunst \newline  Wissenschaft \newline  \newline zu tun hat.",6,,1
41993,Es gibt verschiedene Arten von SIM Karten.,1,,2
41994,Die Karten sind unterschiedlich groß.,1,,0
41995,Der Chip ist immer gleich groß.,1,,0
41996,Er hat die Farbe Gold.,1,,1
41997,"Wenn man eine SIM-Karte kauft,   \newline bekommt eine Geheim-Nummer dazu.",2,,2
41998,"Die Geheim-Nummer heißt: PIN, PIN-Nummer oder PIN Code",3,,1
41999,Die SIM-Karte ist eine Chipkarte.,1,,0
42000,Dieser Chip kommt in das Handy.,1,,1
42001,Erst mit einer SIM Karte funktioniert das Handy.,1,,1
42002,Die SIM-Karte ist der Telefonanschluß für das Handy.,2,,0
42003,Beispiel: \newline Die Hausaufgaben sind simpel.,1,,0
42004,Die Hausaufgaben sind einfach.,1,,0
42005,simpel ist ein Adjektiv.,1,,0
42006,"Das Gegenteil von simpel ist ""schwierig"" oder ""schwer"".",2,,0
42007,simpel ist ein anderes Wort für einfach.,1,,1
42008,simpel bedeutet dass etwas nicht schwierig ist.,2,,1
42009,Beispiel: \newline Petra simst ihrem Freund Richard.,2,,0
42010,Petra schreibt ihrem Freund Richard eine SMS.  \newline  \newline Simsen ist ein Verb.,0,,0
42011,Simsen beudetet SMS schreiben.,2,,2
42012,Simultan-schach ist ein Schach-spiel.,1,,0
42013,Einer (1) alleine spielt gegen mehrere.,2,,3
42014,Diese Art Schach-spiel heißt Simultan-spiel.,1,,1
42015,Die anderen Spieler heißen Simultan-gegner.,1,,2
42016,Der einzelne (1) Spieler ist sehr gut im Schach spielen.,3,,3
42017,Weil der einzelne (1) gegen viele spielen muss.,2,,3
42018,Und weil der einzelne weniger Zeit hat.,1,,1
42019,Weniger Zeit zum nach-denken.,0,,0
42020,Der einzelne Spieler geht zu jedem Schach-brett.,1,,2
42021,Und macht bei jedem Schach-brett einen Schach-zug.,1,,1
42022,Der einzelne Spieler kann sich die Figuren-farbe aus-suchen.,1,,2
42023,Er kann aus-suchen ob er Weiß haben möchte.,1,,1
42024,Oder ob er Schwarz haben möchte.,1,,1
42025,Viele machen Simultan-schach zum Üben.,1,,1
42026,Zum Beispiel Schach-meister.,0,,0
42027,Simultan-schach sind Schach-spiele.,1,,0
42028,Ein (1) Spieler spielt gegen viele andere.,2,,3
42029,Am Singles' Day kaufen viele Menschen auch im Internet Sachen.,3,,1
42030,Es ist der größte Internet-Einkaufs-Tag der Welt.,1,,1
42031,Der Singles' Day ist jedes Jahr am 11. November.,2,,1
42032,Der Tag ist in China erfunden worden.,1,,1
42033,Die Zahl 1 ist ein Symbol für Menschen die alleine leben.,3,,1
42034,Der Singles' Day ist ein Aktionstag.,1,,0
42035,Am Singles' Day feiern Menschen die alleine leben.,2,,2
42036,Sie feiern Partys oder Karaoke.,2,,1
42037,Sie wollen beim feiern neue Leute kennen-lernen.,1,,2
42039,Singular ist ein anderes Wort für Ein-zahl.,1,,1
42040,Singular  benutzt man bei Nomen.,1,,1
42041,Singular  ist nur ein Nomen einer Art.,1,,0
42042,Ein Beispiel für Singular : \newline Eine Katze.,0,,0
42043,Singular ist ein anderes Wort für Ein-zahl.,1,,1
42044,"Das Gegenteil von sinnfrei ist ""sinnvoll"".",1,,0
42045,Das Wort sinnfrei ist ein Adjektiv.,1,,0
42046,"sinnfrei ist ein anderes Wort für ""sinnlos"".",1,,1
42047,"Etwas ist sinnfrei, \newline wenn es keine Bedeutung hat.",2,,1
42051,"Dora macht sich Gedanken, ob ihr Freund der Richtige ist.",2,,1
42052,Das Wort sinnieren ist ein Verb.,1,,1
42053,sinnieren bedeutet über etwas nachdenken.,2,,2
42054,"Es wird auch ""grübeln"" gesagt.",1,,1
42055,Das Programm Siri gibt es für: • iPhone,1,,1
42056,Das Programm Siri gibt es für: • iPad,1,,0
42057,Siri ist eine Sprach-steuerung für das iPhone.,2,,0
42058,Man kann das Handy auf verschiedene Arten steuern.,1,,2
42059,Meistens macht man das mit den Fingern.,1,,1
42061,Mit Siri kann man das Handy mit der Sprache steuern.,1,,1
42062,"Siri funktioniert auf dem iPhone 4S und dem iPhone 5.

Diese Sachen kann Siri: • Telefon-Nummern wählen",0,,2
42063,"Siri funktioniert auf dem iPhone 4S und dem iPhone 5.

Diese Sachen kann Siri: • Termine in den Kalender vom Iphone eintragen",0,,2
42064,Es gibt verschiedene Handy Betriebs-systeme.,1,,2
42065,Auch für andere Betriebs-systemen gibt es Sprach-steuerung.,1,,2
42066,Zum Beispiel bei Android.,0,,0
42067,Bei Android heißt die Sprach-steuerung Google Now.,1,,1
42068,Siri ist ein Computer-Programm.,1,,0
42069,Mit Siri kann man sprechen.,1,,1
42071,Ein Sit-in ist eine Demonstrations-art.,1,,0
42072,Und Sit-ins sind Gewalt-frei.,1,,0
42073,Sit-ins gibt es seit den 1930er Jahren.,1,,2
42074,Arbeiter haben Sit-ins erfunden.,1,,1
42075,Sie haben sie zum Streiken benutzt.,1,,1
42076,So lange bis die Bedingungen erfüllt sind.,1,,1
42077,Und Studenten benutzen Sit-ins gegen Rassismus.,1,,1
42078,"Sie zeigen, dass sie Rassismus schlecht finden.",2,,2
42079,Ein Sit-in ist eine Aktion.,1,,0
42080,Man setzt sich auf den Boden.,1,,1
42081,Und damit versperrt man die Straße.,1,,1
42082,Mit einem Sit-in will man etwas erreichen.,1,,1
42083,Und anderen seine Meinung zu einem Thema zeigen.,2,,1
42084,Die Sitar ist ein Zupfinstrument.,1,,0
42085,Auch die Gitarre ist ein Zupinstrument.,1,,0
42086,Die Sitar hat 19 bis 21 Saiten.,2,,1
42087,Der Körper der Sitar ist ein getrockneter Kürbis.,1,,1
42088,Vor allem in Indien ist die Sitar bekannt.,1,,0
42089,Zu einem Sitar Spieler sagt man: Sitarji  \newline Ein Bekannter Sitar Spieler war der Inder Ravi Shankar,0,,4
42090,Die Sitar ist ein Musikinstrument.,1,,0
42091,Sitcom ist eine englische Abkürzung.,2,,1
42092,Sitcom ist die Abkürzung für situation comedy.,1,,0
42093,Eine sehr bekannte Sitcom ist Two and a Half Men.,1,,1
42094,Das Wort Sitcom ist ein Substantiv.,1,,0
42095,Sitcom ist ein anderes Wort für  lustige Fernsehsendung.,1,,2
42096,Das Bild-schrift-zeichen-system Sitelen Pona ist für Toki Pona gemacht.,2,,1
42097,Von  der Gründerin Sonja Lang.,0,,0
42098,In einem Bild-schrift-zeichen-system ist jedes Zeichen ein Wort.,1,,0
42099,Beispiele dafür sind die Han-Zeichen aus: \newline  \newline China \newline Japan \newline Korea \newline  \newline Sitelen Pona hat nur 123 Zeichen.,0,,1
42100,Diese kann man leicht erlernen.,1,,1
42101,Und auch verwenden.,0,,1
42102,Bei chinesischen Zeichen muss man mehr wissen.,1,,2
42103,Da muss man mindesten 1500 Zeichen kennen.,1,,1
42104,Die meisten Sitelen Pona-zeichen kann man sich gut merken.,1,,1
42105,Zum Beispiel: \newline  \newline Das Zeichen lawa für Kopf: \newline Ein Kopf mit einer Kappe.,0,,0
42106,Das Zeichen waso für Vogel: \newline 2 Augen und ein Schnabel.,0,,0
42107,Sitelen Pona sind Bild-schrift-zeichen vom Toki Pona.,2,,0
42108,Sitelen Pona heißt: \newline Einfaches schreiben.,1,,2
42109,Oder auch: \newline Gutes schreiben.,0,,1
42110,"Wenn dich die Maya-schrift neugierig macht, \newline dann kannst du mit-hilfe von Sitelen Sitelen lernen.",3,,3
42111,Dieses ist ein Weg-bereiter zum Erlernen von Maya-schrift.,1,,0
42112,"Wenn man die Silben-zeichen mit-einander verbindet, \newline dann bildet man damit ein Wort.",2,,2
42114,Sitelen Sitelen ist eine Hieroglyphen-schrift.,1,,0
42115,Das Vorbild ist die Maya-schrift.,1,,0
42116,Und es wird in Bildern geschrieben.,1,,1
42117,Sitelen Sitelen kann man als Silben-schrift verwenden.,1,,1
42118,Oder als eine logo-graphische Schrift.,0,,0
42119,Sitelen Sitelen ist auf der Sprache Toki Pona aufgebaut.,1,,1
42120,Und entwickelt von Jonathan Gabel.,1,,1
42121,Beim Sitzfußall sitzt man auf den Boden.,1,,1
42122,Man darf nicht aufstehen.,1,,1
42123,Die Hände dürfen den Ball nicht berühren.,1,,1
42124,Die Spieler rutschen auf dem Boden.,1,,1
42125,Der Torwart darf knien.,1,,1
42126,Sitzfußball ist eine Sportart.,1,,0
42127,Beim Sitz-volley-ball sitzen die Spieler auf dem Boden.,1,,1
42128,Es gibt 2 Mannschaften.,1,,1
42129,Jede Mannschaft hat 6 Spieler.,1,,1
42130,Es gibt ein Spiel-feld.,1,,1
42131,Das Spiel-feld hat 2 Hälften.,1,,1
42132,Jede Mannschaft bekommt eine Hälfte.,1,,1
42133,In der Mitte steht ein Netz.,1,,1
42134,Der Ball muss über dieses Netz gespielt werden.,1,,1
42135,Dabei darf der Ball nicht den Boden berühren.,1,,1
42136,Der Ball soll immer in der Luft bleiben.,1,,1
42137,Die Spieler versuchen den Ball auf den Boden der anderen Mannschaft zu schießen.,3,,3
42138,Der Rumpf darf den Boden beim spielen nicht berühren.,1,,1
42139,Der Rumpf ist der Ober-körper.,1,,0
42140,Das Netz ist nicht so hoch wie beim Volley-ball.,1,,0
42141,Es gibt die gleichen Regeln wie beim Volley-ball.,1,,2
42142,Jede Mannschaft darf den Ball 3 mal spielen.,1,,1
42143,Dann muss er über das Netz gespielt werden.,1,,1
