sent-id,phrase,num_statements,statement_spans,tree,is_sent,big_np_count,big_pp_count
29633,Nach der Schule ging Mahatma Gandhi nach Großbritannien.,2,"[[0, 2], [6, 7]]",(S (PP (APPR Nach) (ART der) (NN Schule)) (VVFIN ging) (PN (NE Mahatma) (NE Gandhi)) (PP (APPR nach) (NE Großbritannien))) ($. .),1,0,0
29634,In Großbritannien hat er studiert.,1,,(S (PP (APPR In) (NE Großbritannien)) (VAFIN hat) (PPER er) (VP (VVPP studiert))) ($. .),1,0,0
29635,Er hat das Fach Jura studiert.,1,,(S (PPER Er) (VAFIN hat) (VP (NP (ART das) (NN Fach) (NN Jura)) (VVPP studiert))) ($. .),1,1,0
29636,Er wurde Rechts-anwalt.,1,,(S (PPER Er) (VAFIN wurde) (NN Rechts-anwalt)) ($. .),1,0,0
29637,"Nach dem Studium, \newline ist er zurück nach Süd-afrika und nach Indien.",3,"[[0, 2], [4, 5, 6, 7, 8], [4, 5, 6, 10, 11]]","(PP (APPR Nach) (ART dem) (NN Studium)) ($, ,) (S (ADV \newline) (VAFIN ist) (PPER er) (ADV zurück) (CPP (PP (APPR nach) (NE Süd-afrika)) (KON und) (PP (APPR nach) (NE Indien)))) ($. .)",1,0,0
29638,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,3,"[[0, 3, 4], [2, 3, 4], [7, 8]]",(S (CNP (NE Süd-afrika) (KON und) (NE Indien)) (VAFIN waren) (ADV damals) (NP (ART eine) (NN Kolonie) (PP (APPR von) (NE Großbritannien)))) ($. .),1,1,0
29639,Die Engländer haben die Gesetze in Indien gemacht.,2,"[[1, 2, 4, 7], [5, 6]]",(S (NP (ART Die) (NN Engländer)) (VAFIN haben) (VP (NP (ART die) (NN Gesetze)) (PP (APPR in) (NE Indien)) (VVPP gemacht))) ($. .),1,0,0
29640,Die Gesetze waren für viele Inder schlecht.,1,,(S (NP (ART Die) (NN Gesetze)) (VAFIN waren) (AP (PP (APPR für) (PIAT viele) (NN Inder)) (ADJD schlecht))) ($. .),1,0,0
29641,Die Gesetze waren ungerecht.,1,,(S (NP (ART Die) (NN Gesetze)) (VAFIN waren) (ADJD ungerecht)) ($. .),1,0,0
29642,Die Inder sind unterdrückt worden.,1,,(S (NP (ART Die) (NN Inder)) (VAFIN sind) (VP (VVPP unterdrückt) (VAPP worden))) ($. .),1,0,0
29643,Und sie sind ausgebeutet worden.,1,,(S (KON Und) (PPER sie) (VAFIN sind) (VP (VVPP ausgebeutet) (VAPP worden))) ($. .),1,0,0
29644,"Mahatma Gandhi wollte, \newline dass Indien unabhängig wird.",2,"[[0, 1, 2], [4, 5, 6, 7]]","(S (PN (NE Mahatma) (NE Gandhi)) (VMFIN wollte)) ($, ,) (FM \newline) (S (KOUS dass) (NE Indien) (ADJD unabhängig) (VAFIN wird)) ($. .)",1,0,0
29645,Und dass die Inder selbst über ihr Land entscheiden können.,2,"[[0, 1, 3, 4, 8, 9], [5, 6, 7]]",(S (KON Und) (KOUS dass) (NP (ART die) (NN Inder)) (VP (ADV selbst) (PP (APPR über) (PPOSAT ihr) (NN Land)) (VVINF entscheiden)) (VMFIN können)) ($. .),1,0,0
29646,Er hat gesagt.,1,,(S (PPER Er) (VAFIN hat) (VP (VVPP gesagt))) ($. .),1,0,0
29647,Die Inder sollen ungehorsam sein.,1,,(S (NP (ART Die) (NN Inder)) (VMFIN sollen) (VP (ADJD ungehorsam) (VAINF sein))) ($. .),1,0,0
29648,Sie sollen den Engländern nicht gehorchen.,1,,(S (PPER Sie) (VMFIN sollen) (NP (ART den) (NN Engländern)) (PTKNEG nicht) (VP (VVINF gehorchen))) ($. .),1,0,0
29649,Und sie sollen sich nicht an die ungerechten Gesetze halten.,1,,(S (KON Und) (PPER sie) (VMFIN sollen) (PRF sich) (PTKNEG nicht) (VP (PP (APPR an) (ART die) (ADJA ungerechten) (NN Gesetze)) (VVINF halten))) ($. .),1,0,1
29651,Die Engländer haben gesagt.,1,,(S (NP (ART Die) (NN Engländer)) (VAFIN haben) (VP (VVPP gesagt))) ($. .),1,0,0
29652,Die Inder müssen für Salz eine Steuer zahlen.,1,,(S (NP (ART Die) (NN Inder)) (VMFIN müssen) (VP (PP (APPR für) (NN Salz)) (NP (ART eine) (NN Steuer)) (VVINF zahlen))) ($. .),1,0,0
29654,Inder durften selbst kein Salz machen.,1,,(S (NN Inder) (VMFIN durften) (ADV selbst) (VP (NP (PIAT kein) (NN Salz)) (VVINF machen))) ($. .),1,0,0
29656,Er ist zusammen mit anderen an das Meer marschiert.,2,"[[0, 1, 5, 7, 8], [2, 3, 4]]",(S (PPER Er) (VAFIN ist) (VP (PP (ADV zusammen) (APPR mit) (PIS anderen)) (PP (APPR an) (ART das) (NN Meer)) (VVPP marschiert))) ($. .),1,0,0
29657,Sie sind 24 Tage lang marschiert.,1,,(S (PPER Sie) (VAFIN sind) (VP (AP (NP (CARD 24) (NN Tage)) (ADJD lang)) (VVPP marschiert))) ($. .),1,0,0
29658,Viele sagen dazu: Salz-marsch.,1,,(S (PIS Viele) (VVFIN sagen) (PROAV dazu)) ($. :) (NN Salz-marsch) ($. .),1,0,0
29659,"Am Meer haben die Inder aus Salz-wasser, \newline Salz gemacht.",3,"[[0, 1], [2, 4, 8, 9], [5, 6]]","(S (PP (APPRART Am) (NN Meer)) (VAFIN haben) (NP (ART die) (NN Inder)) (PP (APPR aus) (NN Salz-wasser))) ($, ,) (VP (NP (FM \newline) (NN Salz)) (VVPP gemacht)) ($. .)",1,0,0
29660,Sie haben das Salz verkauft.,1,,(S (PPER Sie) (VAFIN haben) (VP (NP (ART das) (NN Salz)) (VVPP verkauft))) ($. .),1,0,0
29661,Sie haben keine Steuern gezahlt.,1,,(S (PPER Sie) (VAFIN haben) (VP (NP (PIAT keine) (NN Steuern)) (VVPP gezahlt))) ($. .),1,0,0
29662,Mahatma Gandhi hat noch andere Aktionen gemacht.,1,,(S (PN (NE Mahatma) (NE Gandhi)) (VAFIN hat) (VP (NP (ADV noch) (ADJA andere) (NN Aktionen)) (VVPP gemacht))) ($. .),1,1,0
29663,Für die Aktionen haben die Engländer ihn immer wieder ins Gefängnis gebracht.,1,,(S (PP (APPR Für) (ART die) (NN Aktionen)) (VAFIN haben) (NP (ART die) (NN Engländer)) (VP (PPER ihn) (AVP (ADV immer) (ADV wieder)) (PP (APPRART ins) (NN Gefängnis)) (VVPP gebracht))) ($. .),1,0,0
29664,Insgesamt war Mahatma Gandhi 8 Jahre im Gefängnis.,1,,(S (ADV Insgesamt) (VAFIN war) (PN (NE Mahatma) (NE Gandhi)) (NP (CARD 8) (NN Jahre)) (PP (APPRART im) (NN Gefängnis))) ($. .),1,0,0
29665,Am 3. Juni 1947 wurde Indien unabhängig.,2,"[[0, 1, 2, 3], [4, 5, 6]]",(S (PP (APPRART Am) (ADJA 3.) (NN Juni) (CARD 1947)) (VAFIN wurde) (NE Indien) (ADJD unabhängig)) ($. .),1,0,1
29666,Indien wurde in 2 Staaten geteilt.,1,,(S (NE Indien) (VAFIN wurde) (VP (PP (APPR in) (CARD 2) (NN Staaten)) (VVPP geteilt))) ($. .),1,0,0
29668,Am 30. Januar 1948 hat ein Attentäter Mahatma Gandhi erschossen.,2,"[[0, 1, 2, 3], [4, 6, 7, 8, 9]]",(S (PP (APPRART Am) (ADJA 30.) (NN Januar) (CARD 1948)) (VAFIN hat) (NP (ART ein) (NN Attentäter)) (VP (PN (NE Mahatma) (NE Gandhi)) (VVPP erschossen))) ($. .),1,0,1
29669,Das war in der Stadt New Delhi.,1,,(S (PDS Das) (VAFIN war) (PP (APPR in) (ART der) (NN Stadt) (PN (NE New) (NE Delhi)))) ($. .),1,0,1
29670,Mahatma Gandhi wurde eingeäschert.,1,,(S (PN (NE Mahatma) (NE Gandhi)) (VAFIN wurde) (VVPP eingeäschert)) ($. .),1,0,0
29671,Viele sagen er wurde verbrannt.,1,,(S (PIS Viele) (VVFIN sagen) (S (PPER er) (VAFIN wurde) (VVPP verbrannt))) ($. .),1,0,0
29672,Die Asche wurde im Fluss Ganges verstreut.,2,"[[1, 2, 6], [3, 4, 5]]",(S (NP (ART Die) (NN Asche)) (VAFIN wurde) (VP (PP (APPRART im) (NN Fluss) (NN Ganges)) (VVPP verstreut))) ($. .),1,0,0
29673,Mahatma Gandhi war ein indischer Rechts-anwalt.,2,"[[0, 1, 2, 5], [4]]",(S (PN (NE Mahatma) (NE Gandhi)) (VAFIN war) (NP (ART ein) (ADJA indischer) (NN Rechts-anwalt))) ($. .),1,1,0
29674,Er hat in Indien gelebt.,1,,(S (PPER Er) (VAFIN hat) (VP (PP (APPR in) (NE Indien)) (VVPP gelebt))) ($. .),1,0,0
29675,Er hat vom Jahr 1869 bis zum Jahr 1948 gelebt.,2,"[[2, 3, 4], [5, 6, 7, 8]]",(S (PPER Er) (VAFIN hat) (VP (PP (APPRART vom) (NN Jahr) (CARD 1869)) (PP (APPR bis) (APPRART zum) (NN Jahr) (CARD 1948)) (VVPP gelebt))) ($. .),1,0,1
29676,"Er war auch ein Widerstands-kämpfer, Publizist, Politiker, Asket und Pazifist.",5,"[[4], [5], [6], [7], [9]]","(S (PPER Er) (VAFIN war) (NP (ADV auch) (ART ein) (CNP (NN Widerstands-kämpfer)))) ($, ,) (NN Publizist) ($, ,) (NN Politiker) ($, ,) (NN Asket) (KON und) (NN Pazifist) ($. .)",1,1,0
29677,Er hat für die Rechte und die Befreiung seines Volkes gekämpft.,2,"[[4], [7]]",(S (PPER Er) (VAFIN hat) (VP (PP (APPR für) (CNP (NP (ART die) (NN Rechte)) (KON und) (NP (ART die) (NN Befreiung))) (NP (PPOSAT seines) (NN Volkes))) (VVPP gekämpft))) ($. .),1,0,1
29678,Das hat er ohne Gewalt gemacht.,1,,(S (PDS Das) (VAFIN hat) (PPER er) (VP (PP (APPR ohne) (NN Gewalt)) (VVPP gemacht))) ($. .),1,0,0
29679,Deshalb ist er für viele ein Vorbild.,1,,(S (PROAV Deshalb) (VAFIN ist) (PPER er) (PP (APPR für) (PIS viele)) (NP (ART ein) (NN Vorbild))) ($. .),1,0,0
29680,Ein Vorbild für gewaltfreien Widerstand.,2,"[[3], [4]]",(NP (ART Ein) (NN Vorbild) (PP (APPR für) (ADJA gewaltfreien) (NN Widerstand))) ($. .),0,1,0
29681,Mail gehört zu dem Betriebssystem Mac OS X.,2,"[[4], [5, 6, 7]]",(NN Mail) (VVFIN gehört) (APPR zu) (ART dem) (NN Betriebssystem) (NE Mac) (NE OS) ($. X.),0,0,0
29682,Mail ist ein E-Mail-Programm.,1,,(S (NN Mail) (VAFIN ist) (NP (ART ein) (NN E-Mail-Programm))) ($. .),1,0,0
29683,Es wurde von dem Unternehmen Apple hergestellt.,1,,(S (PPER Es) (VAFIN wurde) (VP (PP (APPR von) (ART dem) (NN Unternehmen) (NE Apple)) (VVPP hergestellt))) ($. .),1,0,1
29684,Mail ist englisch.,1,,(S (NN Mail) (VAFIN ist) (ADJD englisch)) ($. .),1,0,0
29685,"Auf deutsch heißt Mail ""Post"".",1,,"(S (PP (APPR Auf) (ADJD deutsch)) (VVFIN heißt) (NN Mail)) ($LRB "") (NN Post) ($LRB "") ($. .)",1,0,0
29686,Das Wort Mail kann verschiedene Bedeutungen haben.,1,,(S (NP (ART Das) (NN Wort) (NN Mail)) (VMFIN kann) (VP (NP (ADJA verschiedene) (NN Bedeutungen)) (VAINF haben))) ($. .),1,1,0
29687,Es gibt die elektronische Post.,1,,(S (PPER Es) (VVFIN gibt) (NP (ART die) (ADJA elektronische) (NN Post))) ($. .),1,1,0
29688,Informationen findet man unter E-Mail.,1,,(S (NN Informationen) (VVFIN findet) (PIS man) (PP (APPR unter) (NN E-Mail))) ($. .),1,0,0
29689,Es gibt ein E-Mail-Programm.,1,,(S (PPER Es) (VVFIN gibt) (NP (ART ein) (NN E-Mail-Programm))) ($. .),1,0,0
29690,Informationen findet man unter Mail (Apple).,2,"[[0, 1, 2, 3, 4], [5]]",(S (NN Informationen) (VVFIN findet) (PIS man) (APPR unter) (NN Mail)) ($LRB -LRB-) (PP (NE Apple)) ($LRB -RRB-) ($. .),1,0,0
29691,Main-stream ist der Geschmack von vielen Menschen.,1,,(S (FM Main-stream) (VAFIN ist) (NP (ART der) (NN Geschmack) (PP (APPR von) (PIAT vielen) (NN Menschen)))) ($. .),1,1,0
29692,"Das heißt, \newline sehr viele Menschen finden etwas gut oder schlecht.",2,"[[8], [10]]","(S (PDS Das) (VVFIN heißt)) ($, ,) (S (ADV \newline) (NP (AP (ADV sehr) (PIAT viele)) (NN Menschen)) (VVFIN finden) (PIS etwas) (CAP (ADJD gut) (KON oder) (ADJD schlecht))) ($. .)",1,1,0
29693,Wenn es sehr viele Menschen sind ist es ein Main-stream.,2,"[[0, 1, 2, 3, 4, 5], [6, 7, 9]]",(S (KOUS Wenn) (PPER es) (NP (AP (ADV sehr) (PIAT viele)) (NN Menschen)) (VAFIN sind) (VAFIN ist) (PPER es) (NP (ART ein) (NN Main-stream))) ($. .),1,1,0
29694,"Main-stream kann zum Beispiel Musik, eine Zeitung oder ein Fernseh-programm sein.",3,"[[4], [6], [9]]","(S (NN Main-stream) (VMFIN kann) (NP (PP (APPRART zum) (NN Beispiel)) (CNP (NN Musik)))) ($, ,) (VP (NP (ART eine) (NN Zeitung)) (KON oder) (NP (ART ein) (NN Fernseh-programm)) (VP (VAINF sein))) ($. .)",1,1,0
29695,Das Gegenteil von einem Main-stream ist eine Sub-kultur.,1,,(S (NP (ART Das) (NN Gegenteil) (PP (APPR von) (ART einem) (NN Main-stream))) (VAFIN ist) (NP (ART eine) (NN Sub-kultur))) ($. .),1,1,0
29696,Das Wort Main-stream ist ein Substantiv.,2,"[[1], [5]]",(S (NP (ART Das) (NN Wort) (FM Main-stream)) (VAFIN ist) (NP (ART ein) (NN Substantiv))) ($. .),1,1,0
29697,Es hat die 2 englischen Wörter: • Main (heißt auf Deutsch Haupt  damit sind viele Menschen gemeint),3,"[[0, 1, 3, 4, 5, 7], [8, 9, 10, 11], [13, 14, 15, 16, 17]]",(S (PPER Es) (VAFIN hat) (ART die) (CARD 2) (ADJA englischen) (NN Wörter)) ($. :) ($LRB •) (FM Main) ($LRB -LRB-) (NP (S (VVFIN heißt) (PP (APPR auf) (NN Deutsch)) (NN Haupt) (PROAV  ) (PROAV damit) (VAFIN sind) (NP (PIAT viele) (NN Menschen)) (VP (VVPP gemeint)))) ($LRB -RRB-),1,1,0
29698,Es hat die 2 englischen Wörter: • Stream (heißt auf Deutsch Strom  damit ist ein bestimmter Geschmack gemeint),3,"[[0, 1, 3, 4, 5, 7], [8, 9, 10, 11], [13, 14, 16, 17, 18]]",(S (PPER Es) (VAFIN hat) (NP (ART die) (CARD 2) (ADJA englischen) (NN Wörter))) ($. :),1,1,0
29699,"Wenn viele Menschen das gleiche gut finden, \newline gehören sie zum Mainstream.",2,"[[0, 1, 2, 4, 5, 6], [8, 9, 10, 11]]","(S (KOUS Wenn) (NP (PIAT viele) (NN Menschen)) (NP (ART das) (ADJA gleiche)) (ADJD gut) (VVFIN finden)) ($, ,) (S (FM \newline) (VVFIN gehören) (PPER sie) (PP (APPRART zum) (NN Mainstream))) ($. .)",1,0,0
29700,Main-stream ist alles was sehr viele gut finden.,2,"[[0, 1, 2], [3, 4, 5, 6, 7]]",(S (FM Main-stream) (VAFIN ist) (PIS alles)),1,0,0
29702,Aus den Mais-körnern kann man verschiedene Sachen machen.,1,,(S (PP (APPR Aus) (ART den) (NN Mais-körnern)) (VMFIN kann) (PIS man) (VP (NP (ADJA verschiedene) (NN Sachen)) (VVINF machen))) ($. .),1,0,0
29710,Mais kann auch Tier-futter sein.,1,,(S (KON Mais) (VMFIN kann) (VP (NP (ADV auch) (NN Tier-futter)) (VAINF sein))) ($. .),1,0,0
29713,Aus Mais kann man auch Bio-ethanol machen.,1,,(S (PP (APPR Aus) (NN Mais)) (VMFIN kann) (PIS man) (ADV auch) (VP (NN Bio-ethanol) (VVINF machen))) ($. .),1,0,0
29715,Mais ist eine Getreide-pflanze.,1,,(S (NN Mais) (VAFIN ist) (NP (ART eine) (NN Getreide-pflanze))) ($. .),1,0,0
29716,Mais kommt aus Mittel-amerika.,1,,(S (NN Mais) (VVFIN kommt) (PP (APPR aus) (NE Mittel-amerika))) ($. .),1,0,0
29717,Mais ist eine hoch-wachsende Pflanze.,1,,(S (NN Mais) (VAFIN ist) (NP (ART eine) (ADJA hoch-wachsende) (NN Pflanze))) ($. .),1,1,0
29718,Mais hat lange und breite Blätter.,2,"[[2], [4]]",(S (NE Mais) (VAFIN hat) (NP (CAP (ADJA lange) (KON und) (ADJA breite)) (NN Blätter))) ($. .),1,1,0
29719,Die Mais-pflanze ist grün.,1,,(S (NP (ART Die) (NN Mais-pflanze)) (VAFIN ist) (ADJD grün)) ($. .),1,0,0
29720,An der Pflanze wachsen Kolben.,1,,(S (PP (APPR An) (ART der) (NN Pflanze)) (VVFIN wachsen) (NN Kolben)) ($. .),1,0,0
29721,Im Mais-kolben sind gelbe Körner.,1,,(S (PP (APPRART Im) (NN Mais-kolben)) (VAFIN sind) (NP (ADJA gelbe) (NN Körner))) ($. .),1,0,0
