,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
651,651,651,41024,schokokuss,Er ist innen aus Schaum-zucker.,1_long,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=ist 2:=innen 3:=aus 4:=Schaum-zucker.,It is made of foam sugar inside.,['# ::snt It is made of foam sugar inside.\n(m / make-01\n      :ARG1 (ii / it)\n      :ARG2 (s / sugar\n            :consist-of (f / foam)\n            :location (ii2 / inside)))']
652,652,652,41025,schokokuss,Hat unten eine Waffel.,2_long,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Hat 1:=unten 2:=eine 3:=Waffel.,Has a waffle at the bottom.,['# ::snt Has a waffle at the bottom.\n(h / have-03\n      :ARG1 (w / waffle\n            :location (b / bottom)))']
653,653,653,41026,schokokuss,Und hat außen eine Schokoladen-schicht.,3_long,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=hat 2:=außen 3:=eine 4:=Schokoladen-schicht.,And has a chocolate layer on the outside.,['# ::snt And has a chocolate layer on the outside.\n(a / and\n      :op2 (h / have-03\n            :ARG1 (l / layer\n                  :consist-of (c / chocolate)\n                  :location (o / outside))))']
654,654,654,41027,schokokuss,Es gibt verschiedene Schokokuss-arten.,4_long,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=gibt 2:=verschiedene 3:=Schokokuss-arten.,There are different types of chocolate kisses.,['# ::snt There are different types of chocolate kisses.\n(k / kiss-01\n      :ARG1 (c / chocolate)\n      :mod (t / type\n            :ARG1-of (d / differ-02)))']
655,655,655,41028,schokokuss,Ein Schoko-kuss kann man essen.,0_short,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Schoko-kuss 2:=kann 3:=man 4:=essen.,You can eat a chocolate kiss.,['# ::snt You can eat a chocolate kiss.\n(p / possible-01\n      :ARG1 (e / eat-01\n            :ARG0 (y / you)\n            :ARG1 (k / kiss-01\n                  :ARG1 (c / chocolate))))']
656,656,656,41029,schokokuss,Er hat einen süßen Geschmack.,1_short,Essen_und_Trinken,2015-01-25T12:49:24Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=hat 2:=einen 3:=süßen 4:=Geschmack.,It has a sweet taste.,['# ::snt It has a sweet taste.\n(t / taste-02\n      :ARG1 (ii / it)\n      :ARG2 (s / sweet-05))']
657,657,657,41030,schone-neue-welt,Im Jahr 1932: \newline Aldous Huxley schreibt den Science-fiction-Roman Schöne neue Welt.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Im 1:=Jahr 2:=1932: 3:=\newline 4:=Aldous 5:=Huxley 6:=schreibt 7:=den 8:=Science-fiction-Roman 9:=Schöne 10:=neue 11:=Welt.,In 1932: \newline Aldous Huxley writes the science fiction novel Brave New World.,"['# ::snt In 1932:\n(d / date-entity\n      :year 1932)', '# ::snt \\newline Aldous Huxley writes the science fiction novel Brave New World.\n(w / write-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Aldous""\n                  :op2 ""Huxley""))\n      :ARG1 (n2 / novel\n            :name (n3 / name\n                  :op1 ""Brave""\n                  :op2 ""New""\n                  :op3 ""World"")\n            :mod (s / science-fiction)))']"
658,658,658,41032,schone-neue-welt,Die Gesellschafts-ordnung ist geregelt.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Gesellschafts-ordnung 2:=ist 3:=geregelt.,The social order is regulated.,['# ::snt The social order is regulated.\n(r / regulate-01\n      :ARG1 (o / order\n            :mod (s / society)))']
659,659,659,41033,schone-neue-welt,Und darf sich nicht verändern.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=darf 2:=sich 3:=nicht 4:=verändern.,And must not change.,['# ::snt And must not change.\n(a / and\n      :op2 (o / obligate-01\n            :ARG2 (c / change-01\n                  :polarity -)))']
660,660,660,41034,schone-neue-welt,Die Ordnung soll bleiben wie sie ist.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Ordnung 2:=soll 3:=bleiben 4:=wie 5:=sie 6:=ist.,The order should remain as it is.,['# ::snt The order should remain as it is.\n(r / recommend-01\n      :ARG1 (r2 / remain-01\n            :ARG1 (o / order)\n            :ARG3 (t / thing\n                  :domain o)))']
661,661,661,41035,schone-neue-welt,Damit sie so bleibt gibt es: • Manipulation,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Damit 1:=sie 2:=so 3:=bleibt 4:=gibt 5:=es: 6:=• 7:=Manipulation,To keep it that way there is: • Manipulation,['# ::snt To keep it that way there is: • Manipulation\n(m / manipulate-02\n      :purpose (k / keep-02\n            :ARG1 (ii / it)\n            :manner (w / way\n                  :mod (t / that))))']
662,662,662,41036,schone-neue-welt,Damit sie so bleibt gibt es: • Konsum,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Damit 1:=sie 2:=so 3:=bleibt 4:=gibt 5:=es: 6:=• 7:=Konsum,"To keep it that way, there is: • Consumption","['# ::snt To keep it that way, there is: • Consumption\n(c / consume-01\n      :purpose (k / keep-02\n            :ARG1 (w / way\n                  :mod (t / that)\n                  :domain (ii / it))))']"
663,663,663,41037,schone-neue-welt,Damit sie so bleibt gibt es: • Drogen,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Damit 1:=sie 2:=so 3:=bleibt 4:=gibt 5:=es: 6:=• 7:=Drogen,To keep it that way there are: • Drugs,['# ::snt To keep it that way there are: • Drugs\n(d / drug\n      :purpose (k / keep-02\n            :ARG1 (w / way\n                  :mod (t / that)\n                  :domain (ii / it))))']
664,664,664,41041,schone-neue-welt,Schöne neue Welt ist ein Vorbild für viele andere Schrift-steller.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Schöne 1:=neue 2:=Welt 3:=ist 4:=ein 5:=Vorbild 6:=für 7:=viele 8:=andere 9:=Schrift-steller.,Brave New World is a role model for many other writers.,"['# ::snt Brave New World is a role model for many other writers.\n(r / role-model\n      :domain (b / broadcast-program\n            :name (n / name\n                  :op1 ""Brave""\n                  :op2 ""New""\n                  :op3 ""World""))\n      :beneficiary (p / person\n            :ARG0-of (w / write-01)\n            :mod (o / other)\n            :quant (m / many)))']"
665,665,665,41042,schone-neue-welt,Schöne neue Welt ist der Name von einem Roman.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Schöne 1:=neue 2:=Welt 3:=ist 4:=der 5:=Name 6:=von 7:=einem 8:=Roman.,Brave New World is the name of a novel.,"['# ::snt Brave New World is the name of a novel.\n(n / name-01\n      :ARG1 (b / book\n            :name (n2 / name\n                  :op1 ""Brave""\n                  :op2 ""New""\n                  :op3 ""World""))\n      :ARG2 (n3 / novel))']"
666,666,666,41044,schone-neue-welt,Es ist eine Dystopie.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Es 1:=ist 2:=eine 3:=Dystopie.,It's a dystopia.,"[""# ::snt It's a dystopia.\n(d / dystopia\n      :domain (ii / it))""]"
667,667,667,41045,schone-neue-welt,Aldous Huxley hat den Roman geschrieben.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-31T19:01:32Z,e800bebc9060331edfac65e663a55570,0:=Aldous 1:=Huxley 2:=hat 3:=den 4:=Roman 5:=geschrieben.,Aldous Huxley wrote the novel.,"['# ::snt Aldous Huxley wrote the novel.\n(w / write-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Aldous""\n                  :op2 ""Huxley""))\n      :ARG1 (n2 / novel))']"
668,668,668,41046,schonheitsoperation,Eine Schönheitsoperation ist eine Operation.,0_long,Gesundheit,2014-09-17T08:39:32Z,da1e76e94b14d2c9b5bdbea64b389ff7,0:=Eine 1:=Schönheitsoperation 2:=ist 3:=eine 4:=Operation.,Cosmetic surgery is surgery.,['# ::snt Cosmetic surgery is surgery.\n(s / surgery-01\n      :mod (c / cosmetic)\n      :domain (s2 / surgery-01))']
669,669,669,41047,schonheitsoperation,Eine Schönheitsoperation ist eine Veränderung des menschlichen Körpers.,0_short,Gesundheit,2014-09-17T08:39:32Z,da1e76e94b14d2c9b5bdbea64b389ff7,0:=Eine 1:=Schönheitsoperation 2:=ist 3:=eine 4:=Veränderung 5:=des 6:=menschlichen 7:=Körpers.,Cosmetic surgery is a change to the human body.,['# ::snt Cosmetic surgery is a change to the human body.\n(c / change-01\n      :ARG0 (s / surgery-01\n            :mod (c2 / cosmetic))\n      :ARG1 (b / body\n            :mod (h / human)))']
670,670,670,41048,schonheitsoperation,"Jemand der so etwas machen lässt, \newline möchte anders aussehen.",1_short,Gesundheit,2014-09-17T08:39:32Z,da1e76e94b14d2c9b5bdbea64b389ff7,"0:=Jemand 1:=der 2:=so 3:=etwas 4:=machen 5:=lässt, 6:=\newline 7:=möchte 8:=anders 9:=aussehen.","Someone who has something like this done, \newline wants to look different.","['# ::snt Someone who has something like this done, \\newline wants to look different.\n(w / want-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Newline"")\n            :ARG0-of (d / do-02\n                  :ARG1 (s / something\n                        :ARG1-of (r / resemble-01\n                              :ARG2 (t / this)))))\n      :ARG1 (l / look-02\n            :ARG0 p\n            :ARG1 (d2 / differ-02)))']"
671,671,671,41050,schredder,Diese Schredder gibt es: • Auto-Schredder (damit werden Autos zer-kleinert),0_long,Wörter_mit_verschiedenen_Bedeutungen,2013-01-19T12:19:15Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Diese 1:=Schredder 2:=gibt 3:=es: 4:=• 5:=Auto-Schredder 6:=(damit 7:=werden 8:=Autos 9:=zer-kleinert),These shredders are available: • Car shredders (used to shred cars),['# ::snt These shredders are available: • Car shredders (used to shred cars)\n(a / available-02\n      :ARG2 (s / shredder-01\n            :mod (t / this))\n      :example (s2 / shredder-01\n            :ARG1 (c / car)\n            :ARG1-of (u / use-01\n                  :ARG2 (s3 / shred-01\n                        :ARG1 c))))']
672,672,672,41051,schredder,Diese Schredder gibt es: • Garten-Schredder (zum Beispiel ein Buschhacker),1_long,Wörter_mit_verschiedenen_Bedeutungen,2013-01-19T12:19:15Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Diese 1:=Schredder 2:=gibt 3:=es: 4:=• 5:=Garten-Schredder 6:=(zum 7:=Beispiel 8:=ein 9:=Buschhacker),These shredders are available: • Garden shredders (for example a bush chipper),['# ::snt These shredders are available: • Garden shredders (for example a bush chipper)\n(a / available-02\n      :ARG2 (s / shred-derder\n            :mod (t / this)\n            :example (p / person\n                  :ARG0-of (s2 / shred-der\n                        :ARG1 (g / garden))\n                  :ARG0-of (e / exemplify-01))))']
673,673,673,41052,schredder,Diese Schredder gibt es: • Büro-Schredder,2_long,Wörter_mit_verschiedenen_Bedeutungen,2013-01-19T12:19:15Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Diese 1:=Schredder 2:=gibt 3:=es: 4:=• 5:=Büro-Schredder,These shredders are available: • Office shredders,['# ::snt These shredders are available: • Office shredders\n(a / available-02\n      :ARG2 (s / shredder-01\n            :mod (t / this)\n            :ARG1-of (m / mean-01\n                  :ARG2 (s2 / shred-01\n                        :location (o / office)))))']
674,674,674,41053,schredder,Diese Schredder gibt es: • Tier-Schredder (beim Tier-Schredder werden Tiere von einer Maschine getötet),3_long,Wörter_mit_verschiedenen_Bedeutungen,2013-01-19T12:19:15Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Diese 1:=Schredder 2:=gibt 3:=es: 4:=• 5:=Tier-Schredder 6:=(beim 7:=Tier-Schredder 8:=werden 9:=Tiere 10:=von 11:=einer 12:=Maschine 13:=getötet),"These shredders are available: • Animal shredders (with animal shredders, animals are killed by a machine)","['# ::snt These shredders are available: • Animal shredders (with animal shredders, animals are killed by a machine)\n(m / multi-sentence\n      :snt1 (a / available-02\n            :ARG2 (s / shred-derder\n                  :mod (t / this)))\n      :snt2 (s2 / shred-der\n            :mod (a2 / animal)\n            :ARG0-of (m2 / mean-01\n                  :ARG1 (k / kill-01\n                        :ARG0 (m3 / machine)\n                        :ARG1 (a3 / animal)))))']"
675,675,675,41054,schredder,Ein Schredder ist eine Maschine die Sachen klein-schneidet.,0_short,Wörter_mit_verschiedenen_Bedeutungen,2013-01-19T12:19:15Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Ein 1:=Schredder 2:=ist 3:=eine 4:=Maschine 5:=die 6:=Sachen 7:=klein-schneidet.,A shredder is a machine that cuts things into small pieces.,['# ::snt A shredder is a machine that cuts things into small pieces.\n(m / machine\n      :ARG0-of (c / cut-01\n            :ARG1 (t / thing)\n            :ARG4 (p / piece\n                  :mod (s / small)))\n      :domain (s2 / shred-01))']
676,676,676,41056,schriftdolmetscher,Schrift-dolmetscher sind eine Hilfe.,0_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Schrift-dolmetscher 1:=sind 2:=eine 3:=Hilfe.,Written interpreters are a help.,['# ::snt Written interpreters are a help.\n(h / help-01\n      :ARG0 (p / person\n            :ARG0-of (ii / interpret-01)\n            :ARG1-of (w / write-01)))']
677,677,677,41058,schriftdolmetscher,Eine Hilfe für Menschen die schlecht hören oder taub sind.,2_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Hilfe 2:=für 3:=Menschen 4:=die 5:=schlecht 6:=hören 7:=oder 8:=taub 9:=sind.,A help for people who have poor hearing or are deaf.,['# ::snt A help for people who have poor hearing or are deaf.\n(h / help-01\n      :ARG1 (p / person\n            :ARG0-of (h2 / have-03\n                  :ARG1 (o / or\n                        :op1 (h3 / hearing-02\n                              :mod (p2 / poor))\n                        :op2 (d / deaf-02\n                              :ARG1 p)))))']
678,678,678,41059,schriftdolmetscher,Zum Beispiel weil diese Menschen nicht so gut Gebärdensprache können.,3_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=weil 3:=diese 4:=Menschen 5:=nicht 6:=so 7:=gut 8:=Gebärdensprache 9:=können.,"For example, because these people don’t know sign language very well.","['# ::snt For example, because these people don’t know sign language very well.\n(e / exemplify-01\n      :ARG0 (c / cause-01\n            :ARG0 (k / know-02\n                  :polarity -\n                  :ARG0 (p / person\n                        :mod (t / this))\n                  :ARG1 (l / language\n                        :name (n / name\n                              :op1 ""Signal""))\n                  :ARG1-of (w / well-09\n                        :degree (v / very)))))']"
679,679,679,41060,schriftdolmetscher,Aber gut Schrift-sprache lesen können.,4_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Aber 1:=gut 2:=Schrift-sprache 3:=lesen 4:=können.,But be able to read written language well.,['# ::snt But be able to read written language well.\n(c / contrast-01\n      :ARG2 (c2 / capable-01\n            :ARG2 (r / read-01\n                  :ARG1 (l / language\n                        :ARG1-of (w / write-01))\n                  :ARG1-of (w2 / well-09))))']
680,680,680,41061,schriftdolmetscher,Diese Menschen haben ein Recht auf einen Schriftdolmetscher.,5_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Diese 1:=Menschen 2:=haben 3:=ein 4:=Recht 5:=auf 6:=einen 7:=Schriftdolmetscher.,These people have a right to a written interpreter.,['# ::snt These people have a right to a written interpreter.\n(r / right-05\n      :ARG1 (p / person\n            :mod (t / this))\n      :ARG2 (p2 / person\n            :ARG0-of (ii / interpret-01\n                  :ARG1-of (w / write-01))))']
681,681,681,41062,schriftdolmetscher,Beim Mit-schreiben wird der Text auf einem Bildschirm gezeigt.,6_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Mit-schreiben 2:=wird 3:=der 4:=Text 5:=auf 6:=einem 7:=Bildschirm 8:=gezeigt.,"When you take notes, the text is shown on a screen.","['# ::snt When you take notes, the text is shown on a screen.\n(s / show-01\n      :ARG1 (t / text)\n      :ARG2 (s2 / screen)\n      :time (t2 / take-01\n            :ARG0 (y / you)\n            :ARG1 (n / note)))']"
682,682,682,41063,schriftdolmetscher,Damit die Leute mit-lesen können was gesprochen wird.,7_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=die 2:=Leute 3:=mit-lesen 4:=können 5:=was 6:=gesprochen 7:=wird.,So that people can read what is being said.,['# ::snt So that people can read what is being said.\n(h / have-purpose-91\n      :ARG2 (p / possible-01\n            :ARG1 (r / read-01\n                  :ARG0 (p2 / person)\n                  :ARG1 (t / thing\n                        :ARG1-of (s / say-01)))))']
683,683,683,41064,schriftdolmetscher,Das Mit-schreiben heißt: Schriftdolmetschen.,8_long,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Mit-schreiben 2:=heißt: 3:=Schriftdolmetschen.,Taking notes is called written interpreting.,['# ::snt Taking notes is called written interpreting.\n(c / call-01\n      :ARG1 (t / take-01\n            :ARG1 (n / note))\n      :ARG2 (ii / interpret-01\n            :ARG1-of (w / write-01)))']
684,684,684,41065,schriftdolmetscher,Schriftdolmetscher ist ein Beruf.,0_short,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Schriftdolmetscher 1:=ist 2:=ein 3:=Beruf.,Written interpreter is a profession.,['# ::snt Written interpreter is a profession.\n(p / profession\n      :domain (ii / interpret-01\n            :ARG1-of (w / write-01)))']
685,685,685,41066,schriftdolmetscher,Ein Schrift-dolmetscher schreibt gesprochene Sprache auf.,1_short,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Schrift-dolmetscher 2:=schreibt 3:=gesprochene 4:=Sprache 5:=auf.,A written interpreter writes down spoken language.,['# ::snt A written interpreter writes down spoken language.\n(w / write-down-03\n      :ARG0 (p / person\n            :ARG0-of (ii / interpret-01\n                  :ARG1-of (w2 / write-01)))\n      :ARG1 (l / language\n            :ARG3-of (s / speak-01)))']
686,686,686,41067,schriftdolmetscher,Andere können dann mit-lesen was andere sprechen.,2_short,Seiten_mit_defekten_Dateilinks|Sprache|Beruf,2015-01-15T18:10:40Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Andere 1:=können 2:=dann 3:=mit-lesen 4:=was 5:=andere 6:=sprechen.,Others can then read what others are saying.,['# ::snt Others can then read what others are saying.\n(p / possible-01\n      :ARG1 (r / read-01\n            :ARG0 (o / other)\n            :ARG1 (t / thing\n                  :ARG1-of (s / say-01\n                        :ARG0 (o2 / other))))\n      :time (t2 / then))']
687,687,687,41068,schriftsprachstorungen,Ein Mensch hat vielleicht eine Hirn-schädigung.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Ein 1:=Mensch 2:=hat 3:=vielleicht 4:=eine 5:=Hirn-schädigung.,A person may have brain damage.,['# ::snt A person may have brain damage.\n(p / possible-01\n      :ARG1 (d / damage-01\n            :ARG0 (p2 / person)\n            :ARG1 (b / brain)))']
688,688,688,41069,schriftsprachstorungen,Der Mensch hat dann vielleicht Probleme mit der Schrift-sprache.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Der 1:=Mensch 2:=hat 3:=dann 4:=vielleicht 5:=Probleme 6:=mit 7:=der 8:=Schrift-sprache.,The person may then have problems with written language.,['# ::snt The person may then have problems with written language.\n(p / possible-01\n      :ARG1 (h / have-03\n            :ARG0 (p2 / person)\n            :ARG1 (p3 / problem\n                  :topic (l / language\n                        :ARG1-of (w / write-01))))\n      :time (t / then))']
689,689,689,41070,schriftsprachstorungen,Schrift-sprache ist lesen und schreiben.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Schrift-sprache 1:=ist 2:=lesen 3:=und 4:=schreiben.,Written language is reading and writing.,['# ::snt Written language is reading and writing.\n(m / mean-01\n      :ARG1 (l / language\n            :ARG1-of (w / write-01))\n      :ARG2 (a / and\n            :op1 (r / read-01)\n            :op2 (w2 / write-01)))']
690,690,690,41071,schriftsprachstorungen,Der Mensch hat vielleicht Probleme beim Lesen.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Der 1:=Mensch 2:=hat 3:=vielleicht 4:=Probleme 5:=beim 6:=Lesen.,The person may have problems reading.,['# ::snt The person may have problems reading.\n(p / possible-01\n      :ARG1 (h / have-03\n            :ARG0 (p2 / person)\n            :ARG1 (p3 / problem\n                  :topic (r / read-01\n                        :ARG0 p2))))']
691,691,691,41072,schriftsprachstorungen,Das nennt man auch Dyslexie.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Das 1:=nennt 2:=man 3:=auch 4:=Dyslexie.,This is also called dyslexia.,['# ::snt This is also called dyslexia.\n(c / call-01\n      :ARG1 (t / this)\n      :ARG2 (d / dyslexia)\n      :mod (a / also))']
692,692,692,41073,schriftsprachstorungen,Der Mensch hat vielleicht Probleme beim Schreiben.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Der 1:=Mensch 2:=hat 3:=vielleicht 4:=Probleme 5:=beim 6:=Schreiben.,The person may have problems writing.,['# ::snt The person may have problems writing.\n(p / possible-01\n      :ARG1 (h / have-03\n            :ARG0 (p2 / person)\n            :ARG1 (p3 / problem\n                  :topic (w / write-01\n                        :ARG0 p2))))']
693,693,693,41074,schriftsprachstorungen,Das nennt man auch Dysgraphie.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Das 1:=nennt 2:=man 3:=auch 4:=Dysgraphie.,This is also called dysgraphia.,['# ::snt This is also called dysgraphia.\n(c / call-01\n      :ARG1 (t / this)\n      :ARG2 (d / dysgraphia)\n      :mod (a / also))']
694,694,694,41075,schriftsprachstorungen,Viele Menschen mit einer Schrift-sprach-störung haben auch eine Aphasie.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Viele 1:=Menschen 2:=mit 3:=einer 4:=Schrift-sprach-störung 5:=haben 6:=auch 7:=eine 8:=Aphasie.,Many people with a writing-language disorder also have aphasia.,['# ::snt Many people with a writing-language disorder also have aphasia.\n(h / have-03\n      :ARG0 (p / person\n            :quant (m / many)\n            :ARG0-of h\n            :ARG1 (d / disorder\n                  :mod (l / language\n                        :ARG1-of (w / write-01))))\n      :ARG1 (a / aphasia)\n      :mod (a2 / also))']
695,695,695,41076,schriftsprachstorungen,Manche Menschen haben Probleme mit der Schrift-sprache.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Manche 1:=Menschen 2:=haben 3:=Probleme 4:=mit 5:=der 6:=Schrift-sprache.,Some people have problems with written language.,['# ::snt Some people have problems with written language.\n(h / have-03\n      :ARG0 (p / person\n            :mod (s / some))\n      :ARG1 (p2 / problem\n            :topic (l / language\n                  :ARG1-of (w / write-01))))']
696,696,696,41077,schriftsprachstorungen,Schrift-sprache ist lesen und schreiben.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:05:17Z,071517655685f140a415c26a1bfd2837,0:=Schrift-sprache 1:=ist 2:=lesen 3:=und 4:=schreiben.,Written language is reading and writing.,['# ::snt Written language is reading and writing.\n(m / mean-01\n      :ARG1 (l / language\n            :ARG1-of (w / write-01))\n      :ARG2 (a / and\n            :op1 (r / read-01)\n            :op2 (w2 / write-01)))']
697,697,697,41078,schriftsteller,Viele Schriftsteller sind in Schriftstellerverbänden.,0_long,Beruf,2013-07-03T09:14:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Viele 1:=Schriftsteller 2:=sind 3:=in 4:=Schriftstellerverbänden.,Many writers are members of writers’ associations.,['# ::snt Many writers are members of writers’ associations.\n(h / have-org-role-91\n      :ARG0 (p / person\n            :ARG0-of (w / write-01)\n            :quant (m / many))\n      :ARG1 (a / association\n            :consist-of (p2 / person\n                  :ARG0-of (w2 / write-01)))\n      :ARG2 (m2 / member))']
698,698,698,41079,schriftsteller,Schriftsteller ist ein Beruf.,0_short,Beruf,2013-07-03T09:14:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Schriftsteller 1:=ist 2:=ein 3:=Beruf.,Writing is a profession.,['# ::snt Writing is a profession.\n(p / profession\n      :domain (w / write-01))']
699,699,699,41080,schriftsteller,Ein Schriftsteller schreibt Bücher.,1_short,Beruf,2013-07-03T09:14:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Schriftsteller 2:=schreibt 3:=Bücher.,A writer writes books.,['# ::snt A writer writes books.\n(w / write-01\n      :ARG0 (p / person)\n      :ARG0 p\n      :ARG1 (b / book))']
700,700,700,41081,schrift,Man kann Schrift lesen.,0_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=Schrift 3:=lesen.,You can read writing.,['# ::snt You can read writing.\n(p / possible-01\n      :ARG1 (r / read-01\n            :ARG0 (y / you)\n            :ARG1 (w / write-01)))']
701,701,701,41082,schrift,Oder man kann Schrift schreiben.,1_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=man 2:=kann 3:=Schrift 4:=schreiben.,Or you can write scripture.,['# ::snt Or you can write scripture.\n(o / or\n      :op2 (p / possible-01\n            :ARG1 (w / write-01\n                  :ARG0 (y / you)\n                  :ARG1 (s / scripture))))']
