,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
323,323,323,29612,magnus-carlsen,Für Schachspieler gibt es eine Weltrangliste.,8_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=Schachspieler 2:=gibt 3:=es 4:=eine 5:=Weltrangliste.,1,,There is a world ranking list for chess players.,['# ::snt There is a world ranking list for chess players.\n(l / list-01\n      :ARG1 (r / rank-01\n            :ARG1 (p / person\n                  :ARG0-of (p2 / play-01\n                        :ARG1 (c / chess)))\n            :mod (w / world)))'],"[l, attr-instance, list_01, attr-arg1, [r, attr-instance, rank_01, attr-arg1, [p, attr-instance, person, attr-arg0_of, [p2, attr-instance, play_01, attr-arg1, [c, attr-instance, chess]]], attr-mod, [w, attr-instance, world]]]"
324,324,324,29613,magnus-carlsen,Im Februar 2013 hatte er in dieser Liste 2872 Punkte.,9_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Februar 2:=2013 3:=hatte 4:=er 5:=in 6:=dieser 7:=Liste 8:=2872 9:=Punkte.,3,"[[0, 1, 2], [3, 4, 8, 9], [5, 7]]","In February 2013, he had 2872 points on this list.","['# ::snt In February 2013, he had 2872 points on this list.\n(h / have-03\n      :ARG0 (h2 / he)\n      :ARG1 (p / point\n            :quant 2872)\n      :location (l / list\n            :mod (t / this))\n      :time (d / date-entity\n            :month 2\n            :year 2013))']","[h, attr-instance, have_03, attr-arg0, [h2, attr-instance, he], attr-arg1, [p, attr-instance, point, attr-quant, 2872], attr-location, [l, attr-instance, list, attr-mod, [t, attr-instance, this]], attr-time, [d, attr-instance, date_entity, attr-month, 2, attr-year, 2013]]"
325,325,325,29614,magnus-carlsen,So viele Punkte hat noch niemand vor ihm gehabt.,10_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=So 1:=viele 2:=Punkte 3:=hat 4:=noch 5:=niemand 6:=vor 7:=ihm 8:=gehabt.,1,,No one before him has ever had so many points.,['# ::snt No one before him has ever had so many points.\n(h / have-03\n      :ARG0 (n / no-one\n            :time (b / before\n                  :op1 (h2 / he)))\n      :ARG1 (p / point\n            :ARG1-of (h3 / have-quant-91\n                  :ARG2 (m / many)\n                  :ARG3 (s / so)))\n      :time (e / ever))'],"[h, attr-instance, have_03, attr-arg0, [n, attr-instance, no_one, attr-time, [b, attr-instance, before, attr-op1, [h2, attr-instance, he]]], attr-arg1, [p, attr-instance, point, attr-arg1_of, [h3, attr-instance, have_quant_91, attr-arg2, [m, attr-instance, many], attr-arg3, [s, attr-instance, so]]], attr-time, [e, attr-instance, ever]]"
326,326,326,29615,magnus-carlsen,Bis dahin hatte Garri Kimowitsch Kasparow die meisten Punkte in der Liste.,11_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Bis 1:=dahin 2:=hatte 3:=Garri 4:=Kimowitsch 5:=Kasparow 6:=die 7:=meisten 8:=Punkte 9:=in 10:=der 11:=Liste.,1,,"Until then, Garry Kimovich Kasparov had the most points on the list.","['# ::snt Until then, Garry Kimovich Kasparov had the most points on the list.\n(h / have-03\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Garry""\n                  :op2 ""Kimovich""\n                  :op3 ""Kasparov""))\n      :ARG1 (p2 / point\n            :ARG1-of (l / list-01)\n            :ARG1-of (h2 / have-quant-91\n                  :ARG3 (m / most)))\n      :time (u / until\n            :op1 (t / then)))']","[h, attr-instance, have_03, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""garry"", attr-op2, ""kimovich"", attr-op3, ""kasparov""]], attr-arg1, [p2, attr-instance, point, attr-arg1_of, [l, attr-instance, list_01], attr-arg1_of, [h2, attr-instance, have_quant_91, attr-arg3, [m, attr-instance, most]]], attr-time, [u, attr-instance, until, attr-op1, [t, attr-instance, then]]]"
327,327,327,29616,magnus-carlsen,Garri Kasparow hatte im Juli 1999 in dieser Liste 2851 Punkte.,12_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Garri 1:=Kasparow 2:=hatte 3:=im 4:=Juli 5:=1999 6:=in 7:=dieser 8:=Liste 9:=2851 10:=Punkte.,3,"[[0, 1, 2, 9, 10], [3, 4, 5], [6, 7, 8]]",Garry Kasparov had 2851 points on this list in July 1999.,"['# ::snt Garry Kasparov had 2851 points on this list in July 1999.\n(h / have-03\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Garry""\n                  :op2 ""Kasparov""))\n      :ARG1 (p2 / point\n            :quant 2851)\n      :location (l / list\n            :mod (t / this))\n      :time (d / date-entity\n            :month 7\n            :year 1999))']","[h, attr-instance, have_03, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""garry"", attr-op2, ""kasparov""]], attr-arg1, [p2, attr-instance, point, attr-quant, 2851], attr-location, [l, attr-instance, list, attr-mod, [t, attr-instance, this]], attr-time, [d, attr-instance, date_entity, attr-month, 7, attr-year, 1999]]"
328,328,328,29617,magnus-carlsen,Magnus Carlsen ist auch ein Model.,13_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=auch 4:=ein 5:=Model.,1,,Magnus Carlsen is also a model.,"['# ::snt Magnus Carlsen is also a model.\n(m / model\n      :domain (p / person\n            :name (n / name\n                  :op1 ""Magnus""\n                  :op2 ""Carlsen""))\n      :mod (a / also))']","[m, attr-instance, model, attr-domain, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""magnus"", attr-op2, ""carlsen""]], attr-mod, [a, attr-instance, also]]"
329,329,329,29618,magnus-carlsen,Das heißt er arbeitet auch für die Kleider-Firma G-Star.,14_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=heißt 2:=er 3:=arbeitet 4:=auch 5:=für 6:=die 7:=Kleider-Firma 8:=G-Star.,2,"[[7], [8]]",This means he also works for the clothing company G-Star.,"['# ::snt This means he also works for the clothing company G-Star.\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (w / work-01\n            :ARG0 (h / he)\n            :ARG2 (c / company\n                  :name (n / name\n                        :op1 ""G-Star"")\n                  :ARG0-of (c2 / clothe-01))\n            :mod (a / also)))']","[m, attr-instance, mean_01, attr-arg1, [t, attr-instance, this], attr-arg2, [w, attr-instance, work_01, attr-arg0, [h, attr-instance, he], attr-arg2, [c, attr-instance, company, attr-name, [n, attr-instance, name, attr-op1, ""g_star""], attr-arg0_of, [c2, attr-instance, clothe_01]], attr-mod, [a, attr-instance, also]]]"
330,330,330,29619,magnus-carlsen,Er zieht die Kleider von der Firma an.,15_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=zieht 2:=die 3:=Kleider 4:=von 5:=der 6:=Firma 7:=an.,2,"[[0, 1, 7], [4, 6]]",He puts on the company clothes.,['# ::snt He puts on the company clothes.\n(p / put-on-08\n      :ARG0 (h / he)\n      :ARG1 (c / clothes\n            :poss (c2 / company)))'],"[p, attr-instance, put_on_08, attr-arg0, [h, attr-instance, he], attr-arg1, [c, attr-instance, clothes, attr-poss, [c2, attr-instance, company]]]"
331,331,331,29620,magnus-carlsen,"So können andere sehen, wie die Kleider aussehen.",16_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,"0:=So 1:=können 2:=andere 3:=sehen, 4:=wie 5:=die 6:=Kleider 7:=aussehen.",2,"[[0, 1, 2, 3], [4, 6, 7]]",This way others can see what the clothes look like.,['# ::snt This way others can see what the clothes look like.\n(p / possible-01\n      :ARG1 (s / see-01\n            :ARG0 (o / other)\n            :ARG1 (t / thing\n                  :ARG2-of (l / look-02\n                        :ARG0 (c / clothes))))\n      :manner (w / way\n            :mod (t2 / this)))'],"[p, attr-instance, possible_01, attr-arg1, [s, attr-instance, see_01, attr-arg0, [o, attr-instance, other], attr-arg1, [t, attr-instance, thing, attr-arg2_of, [l, attr-instance, look_02, attr-arg0, [c, attr-instance, clothes]]]], attr-manner, [w, attr-instance, way, attr-mod, [t2, attr-instance, this]]]"
332,332,332,29621,magnus-carlsen,Magnus Carlsen ist ein Schach-spieler.,0_short,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=ein 4:=Schach-spieler.,1,,Magnus Carlsen is a chess player.,"['# ::snt Magnus Carlsen is a chess player.\n(p / person\n      :name (n / name\n            :op1 ""Magnus""\n            :op2 ""Carlsen"")\n      :ARG0-of (p2 / play-01\n            :ARG1 (c / chess)))']","[p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""magnus"", attr-op2, ""carlsen""], attr-arg0_of, [p2, attr-instance, play_01, attr-arg1, [c, attr-instance, chess]]]"
333,333,333,29622,mahatma-gandhi,Mahatma Gandhi wurde am 2. Oktober 1869 geboren.,0_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=wurde 3:=am 4:=2. 5:=Oktober 6:=1869 7:=geboren.,1,,"Mahatma Gandhi was born on October 2, 1869.","['# ::snt Mahatma Gandhi was born on October 2, 1869.\n(b / bear-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :time (d / date-entity\n            :day 2\n            :month 10\n            :year 1869))']","[b, attr-instance, bear_02, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-time, [d, attr-instance, date_entity, attr-day, 2, attr-month, 10, attr-year, 1869]]"
334,334,334,29623,mahatma-gandhi,"Das war in Porbandar, Indien.",1_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Das 1:=war 2:=in 3:=Porbandar, 4:=Indien.",2,"[[3], [4]]","Das war in Porbandar, India.","['# ::snt Das war in Porbandar, India.\n(w / war-01\n      :location (c / city\n            :name (n / name\n                  :op1 ""Porbandar"")\n            :location (c2 / country\n                  :name (n2 / name\n                        :op1 ""India""))))']","[w, attr-instance, war_01, attr-location, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""porbandar""], attr-location, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""india""]]]]"
335,335,335,29624,mahatma-gandhi,Er ist gestorben.,2_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=gestorben.,1,,He died.,['# ::snt He died.\n(d / die-01\n      :ARG1 (h / he))'],"[d, attr-instance, die_01, attr-arg1, [h, attr-instance, he]]"
336,336,336,29626,mahatma-gandhi,Mahatma Gandhi war mit Kasturba Makthaji verheiratet.,4_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=war 3:=mit 4:=Kasturba 5:=Makthaji 6:=verheiratet.,1,,Mahatma Gandhi was married to Kasturba Makthaji.,"['# ::snt Mahatma Gandhi was married to Kasturba Makthaji.\n(m / marry-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :ARG2 (p2 / person\n            :name (n2 / name\n                  :op1 ""Kasturba""\n                  :op2 ""Makthaji"")))']","[m, attr-instance, marry_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-arg2, [p2, attr-instance, person, attr-name, [n2, attr-instance, name, attr-op1, ""kasturba"", attr-op2, ""makthaji""]]]"
337,337,337,29627,mahatma-gandhi,Zusammen hatten sie 4 Kinder.,5_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Zusammen 1:=hatten 2:=sie 3:=4 4:=Kinder.,1,,Together they had 4 children.,['# ::snt Together they had 4 children.\n(h / have-rel-role-91\n      :ARG0 (p / person\n            :quant 4)\n      :ARG1 (t / they)\n      :ARG2 (c / child)\n      :mod (t2 / together))'],"[h, attr-instance, have_rel_role_91, attr-arg0, [p, attr-instance, person, attr-quant, 4], attr-arg1, [t, attr-instance, they], attr-arg2, [c, attr-instance, child], attr-mod, [t2, attr-instance, together]]"
338,338,338,29628,mahatma-gandhi,Sein richtiger Name ist Mohandas Karamchand Gandhi.,6_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sein 1:=richtiger 2:=Name 3:=ist 4:=Mohandas 5:=Karamchand 6:=Gandhi.,1,,His real name is Mohandas Karamchand Gandhi.,"['# ::snt His real name is Mohandas Karamchand Gandhi.\n(n / name-01\n      :ARG1 (h / he)\n      :ARG2 (p / person\n            :name (n2 / name\n                  :op1 ""Mohandas""\n                  :op2 ""Karamchand""\n                  :op3 ""Gandhi""))\n      :ARG1-of (r / real-04))']","[n, attr-instance, name_01, attr-arg1, [h, attr-instance, he], attr-arg2, [p, attr-instance, person, attr-name, [n2, attr-instance, name, attr-op1, ""mohandas"", attr-op2, ""karamchand"", attr-op3, ""gandhi""]], attr-arg1_of, [r, attr-instance, real_04]]"
339,339,339,29630,mahatma-gandhi,Die meisten Leute sagen aber Mahatma Gandhi.,8_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=meisten 2:=Leute 3:=sagen 4:=aber 5:=Mahatma 6:=Gandhi.,1,,But most people say Mahatma Gandhi.,"['# ::snt But most people say Mahatma Gandhi.\n(c / contrast-01\n      :ARG2 (s / say-01\n            :ARG0 (p / person\n                  :mod (m / most))\n            :ARG1 (p2 / person\n                  :name (n / name\n                        :op1 ""Mahatma""\n                        :op2 ""Gandhi""))))']","[c, attr-instance, contrast_01, attr-arg2, [s, attr-instance, say_01, attr-arg0, [p, attr-instance, person, attr-mod, [m, attr-instance, most]], attr-arg1, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]]]]"
340,340,340,29631,mahatma-gandhi,Sanskrit ist eine indische Sprache.,9_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sanskrit 1:=ist 2:=eine 3:=indische 4:=Sprache.,1,,Sanskrit is an Indian language.,"['# ::snt Sanskrit is an Indian language.\n(l / language\n      :name (n / name\n            :op1 ""Sanskrit"")\n      :domain (l2 / language\n            :mod (c / country\n                  :name (n2 / name\n                        :op1 ""India""))))']","[l, attr-instance, language, attr-name, [n, attr-instance, name, attr-op1, ""sanskrit""], attr-domain, [l2, attr-instance, language, attr-mod, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""india""]]]]"
341,341,341,29632,mahatma-gandhi,"In Sanskrit heißt Mahatma ""Große Seele"".",10_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=In 1:=Sanskrit 2:=heißt 3:=Mahatma 4:=""Große 5:=Seele"".",2,"[[0, 1, 2, 3], [4, 5]]","In Sanskrit, Mahatma means “great soul”.","['# ::snt In Sanskrit, Mahatma means “great soul”.\n(m / mean-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""))\n      :ARG2 (s / soul\n            :mod (g / great))\n      :medium (l / language\n            :name (n2 / name\n                  :op1 ""Sri"")))']","[m, attr-instance, mean_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma""]], attr-arg2, [s, attr-instance, soul, attr-mod, [g, attr-instance, great]], attr-medium, [l, attr-instance, language, attr-name, [n2, attr-instance, name, attr-op1, ""sri""]]]"
342,342,342,29633,mahatma-gandhi,Nach der Schule ging Mahatma Gandhi nach Großbritannien.,11_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Nach 1:=der 2:=Schule 3:=ging 4:=Mahatma 5:=Gandhi 6:=nach 7:=Großbritannien.,2,"[[0, 2], [6, 7]]","After school, Mahatma Gandhi went to Great Britain.","['# ::snt After school, Mahatma Gandhi went to Great Britain.\n(g / go-02\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :ARG4 (c / country\n            :name (n2 / name\n                  :op1 ""Great""\n                  :op2 ""Britain""))\n      :time (a / after\n            :op1 (s / school)))']","[g, attr-instance, go_02, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-arg4, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""great"", attr-op2, ""britain""]], attr-time, [a, attr-instance, after, attr-op1, [s, attr-instance, school]]]"
343,343,343,29634,mahatma-gandhi,In Großbritannien hat er studiert.,12_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=In 1:=Großbritannien 2:=hat 3:=er 4:=studiert.,1,,He studied in Great Britain.,"['# ::snt He studied in Great Britain.\n(s / study-01\n      :ARG0 (h / he)\n      :location (c / country\n            :name (n / name\n                  :op1 ""Great""\n                  :op2 ""Britain"")))']","[s, attr-instance, study_01, attr-arg0, [h, attr-instance, he], attr-location, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""great"", attr-op2, ""britain""]]]"
344,344,344,29635,mahatma-gandhi,Er hat das Fach Jura studiert.,13_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=hat 2:=das 3:=Fach 4:=Jura 5:=studiert.,1,,He studied law.,['# ::snt He studied law.\n(s / study-01\n      :ARG0 (h / he)\n      :ARG1 (l / law))'],"[s, attr-instance, study_01, attr-arg0, [h, attr-instance, he], attr-arg1, [l, attr-instance, law]]"
345,345,345,29636,mahatma-gandhi,Er wurde Rechts-anwalt.,14_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=wurde 2:=Rechts-anwalt.,1,,He became a lawyer.,['# ::snt He became a lawyer.\n(b / become-01\n      :ARG1 (h / he)\n      :ARG2 (l / lawyer))'],"[b, attr-instance, become_01, attr-arg1, [h, attr-instance, he], attr-arg2, [l, attr-instance, lawyer]]"
346,346,346,29637,mahatma-gandhi,"Nach dem Studium, \newline ist er zurück nach Süd-afrika und nach Indien.",15_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Nach 1:=dem 2:=Studium, 3:=\newline 4:=ist 5:=er 6:=zurück 7:=nach 8:=Süd-afrika 9:=und 10:=nach 11:=Indien.",3,"[[0, 2], [4, 5, 6, 7, 8], [4, 5, 6, 10, 11]]","After completing his studies, he returned to South Africa and India.","['# ::snt After completing his studies, he returned to South Africa and India.\n(r / return-01\n      :ARG1 (h / he)\n      :ARG4 (a / and\n            :op1 (c / country\n                  :name (n / name\n                        :op1 ""South""\n                        :op2 ""Africa""))\n            :op2 (c2 / country\n                  :name (n2 / name\n                        :op1 ""India"")))\n      :time (a2 / after\n            :op1 (c3 / complete-01\n                  :ARG0 h\n                  :ARG1 (s / study-01\n                        :ARG0 h))))']","[r, attr-instance, return_01, attr-arg1, [h, attr-instance, he], attr-arg4, [a, attr-instance, and, attr-op1, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""south"", attr-op2, ""africa""]], attr-op2, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""india""]]], attr-time, [a2, attr-instance, after, attr-op1, [c3, attr-instance, complete_01, attr-arg0, h, attr-arg1, [s, attr-instance, study_01, attr-arg0, h]]]]"
347,347,347,29638,mahatma-gandhi,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,16_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Süd-afrika 1:=und 2:=Indien 3:=waren 4:=damals 5:=eine 6:=Kolonie 7:=von 8:=Großbritannien.,3,"[[0, 3, 4], [2, 3, 4], [7, 8]]",South Africa and India were then colonies of Great Britain.,"['# ::snt South Africa and India were then colonies of Great Britain.\n(c / colony\n      :poss (c2 / country\n            :name (n / name\n                  :op1 ""Great""\n                  :op2 ""Britain""))\n      :domain (a / and\n            :op1 (c3 / country\n                  :name (n2 / name\n                        :op1 ""South""\n                        :op2 ""Africa""))\n            :op2 (c4 / country\n                  :name (n3 / name\n                        :op1 ""India"")))\n      :time (t / then))']","[c, attr-instance, colony, attr-poss, [c2, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""great"", attr-op2, ""britain""]], attr-domain, [a, attr-instance, and, attr-op1, [c3, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""south"", attr-op2, ""africa""]], attr-op2, [c4, attr-instance, country, attr-name, [n3, attr-instance, name, attr-op1, ""india""]]], attr-time, [t, attr-instance, then]]"
348,348,348,29639,mahatma-gandhi,Die Engländer haben die Gesetze in Indien gemacht.,17_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=die 4:=Gesetze 5:=in 6:=Indien 7:=gemacht.,2,"[[1, 2, 4, 7], [5, 6]]",The English made the laws in India.,"['# ::snt The English made the laws in India.\n(m / make-01\n      :ARG0 (p / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""England"")))\n      :ARG1 (l / law)\n      :location (c2 / country\n            :name (n2 / name\n                  :op1 ""India"")))']","[m, attr-instance, make_01, attr-arg0, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""england""]]], attr-arg1, [l, attr-instance, law], attr-location, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""india""]]]"
349,349,349,29640,mahatma-gandhi,Die Gesetze waren für viele Inder schlecht.,18_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Gesetze 2:=waren 3:=für 4:=viele 5:=Inder 6:=schlecht.,1,,The laws were bad for many Indians.,"['# ::snt The laws were bad for many Indians.\n(b / bad-04\n      :ARG1 (l / law)\n      :ARG2 (p / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""India""))\n            :quant (m / many)))']","[b, attr-instance, bad_04, attr-arg1, [l, attr-instance, law], attr-arg2, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]], attr-quant, [m, attr-instance, many]]]"
350,350,350,29641,mahatma-gandhi,Die Gesetze waren ungerecht.,19_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Gesetze 2:=waren 3:=ungerecht.,1,,The laws were unfair.,['# ::snt The laws were unfair.\n(f / fair-01\n      :polarity -\n      :ARG1 (l / law))'],"[f, attr-instance, fair_01, attr-polarity, negative, attr-arg1, [l, attr-instance, law]]"
351,351,351,29642,mahatma-gandhi,Die Inder sind unterdrückt worden.,20_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=sind 3:=unterdrückt 4:=worden.,1,,The Indians have been oppressed.,"['# ::snt The Indians have been oppressed.\n(o / oppress-01\n      :ARG1 (p / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""India""))))']","[o, attr-instance, oppress_01, attr-arg1, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]]]]"
352,352,352,29643,mahatma-gandhi,Und sie sind ausgebeutet worden.,21_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=sie 2:=sind 3:=ausgebeutet 4:=worden.,1,,And they have been exploited.,['# ::snt And they have been exploited.\n(a / and\n      :op2 (e / exploit-01\n            :ARG1 (t / they)))'],"[a, attr-instance, and, attr-op2, [e, attr-instance, exploit_01, attr-arg1, [t, attr-instance, they]]]"
353,353,353,29644,mahatma-gandhi,"Mahatma Gandhi wollte, \newline dass Indien unabhängig wird.",22_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Mahatma 1:=Gandhi 2:=wollte, 3:=\newline 4:=dass 5:=Indien 6:=unabhängig 7:=wird.",2,"[[0, 1, 2], [4, 5, 6, 7]]",Mahatma Gandhi wanted India to become independent.,"['# ::snt Mahatma Gandhi wanted India to become independent.\n(w / want-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :ARG1 (b / become-01\n            :ARG1 (c / country\n                  :name (n2 / name\n                        :op1 ""India""))\n            :ARG2 (d / depend-01\n                  :polarity -\n                  :ARG0 c)))']","[w, attr-instance, want_01, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-arg1, [b, attr-instance, become_01, attr-arg1, [c, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""india""]], attr-arg2, [d, attr-instance, depend_01, attr-polarity, negative, attr-arg0, c]]]"
354,354,354,29645,mahatma-gandhi,Und dass die Inder selbst über ihr Land entscheiden können.,23_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=dass 2:=die 3:=Inder 4:=selbst 5:=über 6:=ihr 7:=Land 8:=entscheiden 9:=können.,2,"[[0, 1, 3, 4, 8, 9], [5, 6, 7]]",And that Indians can decide for themselves about their country.,"['# ::snt And that Indians can decide for themselves about their country.\n(a / and\n      :op2 (p / possible-01\n            :ARG1 (d / decide-01\n                  :ARG0 (p2 / person\n                        :mod (c / country\n                              :name (n / name\n                                    :op1 ""India"")))\n                  :ARG3 (c2 / country\n                        :poss p2)\n                  :mod (b / by-oneself))))']","[a, attr-instance, and, attr-op2, [p, attr-instance, possible_01, attr-arg1, [d, attr-instance, decide_01, attr-arg0, [p2, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]]], attr-arg3, [c2, attr-instance, country, attr-poss, p2], attr-mod, [b, attr-instance, by_oneself]]]]"
355,355,355,29646,mahatma-gandhi,Er hat gesagt.,24_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=hat 2:=gesagt.,1,,He said.,['# ::snt He said.\n(s / say-01\n      :ARG0 (h / he))'],"[s, attr-instance, say_01, attr-arg0, [h, attr-instance, he]]"
