sentence,tree,is_sent,big_np_count,big_pp_count
Die Verlage zeigen ihre Comics.,(S (NP (ART Die) (NN Verlage)) (VVFIN zeigen) (NP (PPOSAT ihre) (NN Comics))) ($. .),1,0,0
Und zu dem Treffen kommen viele Fans.,(S (KON Und) (PP (APPR zu) (ART dem) (NN Treffen)) (VVFIN kommen) (NP (PIAT viele) (NN Fans))) ($. .),1,0,0
Viele Fans verkleiden sich.,(S (NP (PIAT Viele) (NN Fans)) (VVFIN verkleiden) (PRF sich)) ($. .),1,0,0
Sie verkleiden sich wie Comic-figuren.,(S (PPER Sie) (VVFIN verkleiden) (PRF sich) (NP (KOKOM wie) (NN Comic-figuren))) ($. .),1,0,0
Man legt ein Toast-brot in das Gerät.,(S (PIS Man) (VVFIN legt) (NP (ART ein) (NN Toast-brot)) (PP (APPR in) (ART das) (NN Gerät))) ($. .),1,0,0
Dann kommt der Belag.,(S (ADV Dann) (VVFIN kommt) (NP (ART der) (NN Belag))) ($. .),1,0,0
Zum Schluß legt man ein Toast-brot-scheibe oben drauf.,(S (PP (APPRART Zum) (NN Schluß)) (VVFIN legt) (PIS man) (NP (ART ein) (NN Toast-brot-scheibe)) (AVP (ADV oben) (PROAV drauf))) ($. .),1,0,0
Jetzt wird das Gerät zusammen-geklappt.,(S (ADV Jetzt) (VAFIN wird) (NP (ART das) (NN Gerät)) (VP (VVPP zusammen-geklappt))) ($. .),1,0,0
Dann wird das Brot gebraten bis es knusprig ist.,(S (ADV Dann) (VAFIN wird) (NP (ART das) (NN Brot)) (VP (VVPP gebraten) (S (KOUS bis) (PPER es) (ADJD knusprig) (VAFIN ist)))) ($. .),1,0,0
Im Brot schmilzt der Käse.,(S (PP (APPRART Im) (NN Brot)) (VVFIN schmilzt) (NP (ART der) (NN Käse))) ($. .),1,0,0
An den Rändern sind die Brot-ränder mit einander verbacken.,(S (PP (APPR An) (ART den) (NN Rändern)) (VAFIN sind) (NP (ART die) (NN Brot-ränder)) (VP (PP (APPR mit) (PRF einander)) (VVPP verbacken))) ($. .),1,0,0
Das heißt: es fließt kein Käse heraus.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PPER es) (VVFIN fließt) (NP (PIAT kein) (NN Käse)) (PTKVZ heraus)) ($. .),1,0,0
Ein Sandwichtoaster ist ein Gerät.,(S (NP (ART Ein) (NN Sandwichtoaster)) (VAFIN ist) (NP (ART ein) (NN Gerät))) ($. .),1,0,0
Mit dem Gerät kann man eine bestimmte Art von belegtem Brot machen.,(S (PP (APPR Mit) (ART dem) (NN Gerät)) (VMFIN kann) (PIS man) (VP (NP (ART eine) (ADJA bestimmte) (NN Art) (PP (APPR von) (ADJA belegtem) (NN Brot))) (VVINF machen))) ($. .),1,1,0
Manche sagen zu dazu das englische Wort: Sandwiches.,(S (PIS Manche) (VVFIN sagen) (PP (APPR zu) (PROAV dazu)) (ART das) (ADJA englische) (NN Wort)) ($. :) (NP (NN Sandwiches)) ($. .),1,0,0
In einem Sanitäts-haus gibt es meistens auch eine Werkstatt.,(S (PP (APPR In) (ART einem) (NN Sanitäts-haus)) (VVFIN gibt) (PPER es) (ADV meistens) (NP (ADV auch) (ART eine) (NN Werkstatt))) ($. .),1,1,0
Dort werden Hilfs-mittel repariert.,(S (ADV Dort) (VAFIN werden) (NN Hilfs-mittel) (VP (VVPP repariert))) ($. .),1,0,0
Oder es werden Einlagen für Füße gemacht.,(S (KON Oder) (PPER es) (VAFIN werden) (NP (NN Einlagen) (PP (APPR für) (NN Füße))) (VP (VVPP gemacht))) ($. .),1,1,0
Manche Sachen bezahlt die Kranken-kasse.,(S (NP (PIAT Manche) (NN Sachen)) (VVFIN bezahlt) (NP (ART die) (NN Kranken-kasse))) ($. .),1,0,0
Dafür braucht man ein Rezept.,(S (PROAV Dafür) (VVFIN braucht) (PIS man) (NP (ART ein) (NN Rezept))) ($. .),1,0,0
Ein Sanitäts-haus ist ein Geschäft.,(S (NP (ART Ein) (NN Sanitäts-haus)) (VAFIN ist) (NP (ART ein) (NN Geschäft))) ($. .),1,0,0
Man kann dort medizinische Hilfs-mittel kaufen.,(S (PIS Man) (VMFIN kann) (VP (ADV dort) (NP (ADJA medizinische) (NN Hilfs-mittel)) (VVINF kaufen))) ($. .),1,0,0
Gegen Russland gibt es verschiedene Sanktionen.,(S (PP (APPR Gegen) (NE Russland)) (VVFIN gibt) (PPER es) (NP (ADJA verschiedene) (NN Sanktionen))) ($. .),1,0,0
Sanktionen sind Strafen.,(S (NN Sanktionen) (VAFIN sind) (NN Strafen)) ($. .),1,0,0
Weil Russland ein Krieg gegen die Ukraine angefangen hat.,(S (KOUS Weil) (NE Russland) (VP (NP (ART ein) (NN Krieg) (PP (APPR gegen) (ART die) (NE Ukraine))) (VVPP angefangen)) (VAFIN hat)) ($. .),1,1,0
Es gibt viele Sanktionen gegen Russland.,(S (PPER Es) (VVFIN gibt) (NP (PIAT viele) (NN Sanktionen) (PP (APPR gegen) (NE Russland)))) ($. .),1,1,0
Firmen dürfen in Russland nichts mehr verkaufen.,(S (NN Firmen) (VMFIN dürfen) (VP (PP (APPR in) (NE Russland)) (NP (PIS nichts) (ADV mehr)) (VVINF verkaufen))) ($. .),1,0,0
Und Schiffe dürfen nicht mehr nach Russland fahren.,(S (KON Und) (NN Schiffe) (VMFIN dürfen) (AVP (PTKNEG nicht) (ADV mehr)) (VP (PP (APPR nach) (NE Russland)) (VVINF fahren))) ($. .),1,0,0
Reiche Menschen werden bestraft.,(S (NP (ADJA Reiche) (NN Menschen)) (VAFIN werden) (VVPP bestraft)) ($. .),1,0,0
Und Banken werden bestraft.,(S (KON Und) (NN Banken) (VAFIN werden) (VVPP bestraft)) ($. .),1,0,0
Sie bekommen kein Geld in anderen Ländern.,(S (PPER Sie) (VVFIN bekommen) (NP (PIAT kein) (NN Geld)) (PP (APPR in) (ADJA anderen) (NN Ländern))) ($. .),1,0,0
Sanktionen sind schlecht für die Wirtschaft in Russland.,(S (NN Sanktionen) (VAFIN sind) (AP (ADJD schlecht) (PP (APPR für) (ART die) (NN Wirtschaft) (PP (APPR in) (NE Russland))))) ($. .),1,0,1
Russland soll weniger Geld für den Krieg haben.,(S (NE Russland) (VMFIN soll) (VP (NP (PIAT weniger) (NN Geld)) (PP (APPR für) (ART den) (NN Krieg)) (VAINF haben))) ($. .),1,0,0
Es gibt verschiedene Sanktionen: • Wirtschafts-sanktion,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Sanktionen))) ($. :),1,0,0
Es gibt verschiedene Sanktionen: • Soziale Sanktion,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Sanktionen))) ($. :),1,0,0
Eine Sanktion ist eine Strafe.,(S (NP (ART Eine) (NN Sanktion)) (VAFIN ist) (NP (ART eine) (NN Strafe))) ($. .),1,0,0
Weil jemand Regeln nicht einhält.,(S (KOUS Weil) (PIS jemand) (NN Regeln) (PTKNEG nicht) (VVFIN einhält)) ($. .),1,0,0
"Man wird bestraft,  \newline für etwas das man getan hat.","(S (PIS Man) (VAFIN wird) (VP (VVPP bestraft))) ($, ,) ($.  ) (ADV \newline) (APPR für) (PIS etwas) (S (PRELS das) (PIS man) (VP (VVPP getan)) (VAFIN hat)) ($. .)",1,0,0
Den Sari gibt es schon lange.,(S (NP (ART Den) (NE Sari)) (VVFIN gibt) (PPER es) (AVP (ADV schon) (ADV lange))) ($. .),1,0,0
Der Sari wird oft im Alltag angezogen.,(S (NP (ART Der) (NE Sari)) (VAFIN wird) (VP (ADV oft) (PP (APPRART im) (NN Alltag)) (VVPP angezogen))) ($. .),1,0,0
Der Sari ist langes Tuch.,(S (NP (ART Der) (NE Sari)) (VAFIN ist) (NP (ADJA langes) (NN Tuch))) ($. .),1,0,0
Er ist 6 bis 9 Meter lang.,(S (PPER Er) (VAFIN ist) (AP (NP (CAP (CARD 6) (KON bis) (CARD 9)) (NN Meter)) (ADJD lang))) ($. .),1,1,0
Am Rand kann das Tuch ein Muster haben.,(S (PP (APPRART Am) (NN Rand)) (VMFIN kann) (NP (ART das) (NN Tuch)) (VP (NP (ART ein) (NN Muster)) (VAINF haben))) ($. .),1,0,0
Der Stoff wird in einer bestimmten Technik um den Körper gewickelt.,(S (NP (ART Der) (NN Stoff)) (VAFIN wird) (VP (PP (APPR in) (ART einer) (ADJA bestimmten) (NN Technik)) (PP (APPR um) (ART den) (NN Körper)) (VVPP gewickelt))) ($. .),1,0,1
Es gibt verschiedene Arten den Sari um den Körper zu wickeln.,(S (PPER Es) (VVFIN gibt) (ADJA verschiedene) (NN Arten) (VP (NP (ART den) (NN Sari)) (PP (APPR um) (ART den) (NN Körper)) (VZ (PTKZU zu) (VVINF wickeln)))) ($. .),1,0,0
Das Sari Tuch kommt über andere Kleider darüber.,(S (NP (ART Das) (PN (NE Sari) (NE Tuch))) (VVFIN kommt) (PP (APPR über) (ADJA andere) (NN Kleider)) (PROAV darüber)) ($. .),1,1,0
Unter dem Sari Tuch hat die Frau zum Beispiel an: • einen Unterrock,(S (PP (APPR Unter) (ART dem) (PN (NE Sari) (NE Tuch))) (VAFIN hat) (NP (ART die) (NN Frau)) (PP (APPRART zum) (NN Beispiel)) (APPR an)) ($. :) ($LRB •) (NP (ART einen) (NN Unterrock)),1,0,1
Unter dem Sari Tuch hat die Frau zum Beispiel an: • eine Bluse,(S (PP (APPR Unter) (ART dem) (PN (NE Sari) (NE Tuch))) (VAFIN hat) (NP (ART die) (NN Frau)) (PP (APPRART zum) (NN Beispiel)) (APPR an)) ($. :) ($LRB •) (PP (NP (ART eine) (NN Bluse))),1,0,1
Unter dem Sari Tuch hat die Frau zum Beispiel an: • oder ein Top,(S (PP (APPR Unter) (ART dem) (PN (NE Sari) (NE Tuch))) (VAFIN hat) (NP (ART die) (NN Frau)) (PP (APPRART zum) (NN Beispiel)) (APPR an)) ($. :) (XY •) (KON oder) (NP (ART ein) (NN Top)),1,0,1
Der Sari ist ein Kleidungsstück für Frauen.,(S (NP (ART Der) (NE Sari)) (VAFIN ist) (NP (ART ein) (NN Kleidungsstück) (PP (APPR für) (NN Frauen)))) ($. .),1,1,0
Der Sari ist langes Tuch.,(S (NP (ART Der) (NE Sari)) (VAFIN ist) (NP (ADJA langes) (NN Tuch))) ($. .),1,0,0
Das Tuch wird um den Körper gewickelt.,(S (NP (ART Das) (NN Tuch)) (VAFIN wird) (VP (PP (APPR um) (ART den) (NN Körper)) (VVPP gewickelt))) ($. .),1,0,0
Man benutzt für Sarkasmus einen besonderen Ton-fall.,(S (PIS Man) (VVFIN benutzt) (PP (APPR für) (NN Sarkasmus)) (NP (ART einen) (ADJA besonderen) (NN Ton-fall))) ($. .),1,1,0
Sarkasmus ist Spott.,(S (NN Sarkasmus) (VAFIN ist) (NN Spott)) ($. .),1,0,0
Man macht sich lustig über etwas.,(S (PIS Man) (VVFIN macht) (PRF sich) (ADJD lustig) (PP (APPR über) (PIS etwas))) ($. .),1,0,0
Sarkasmus ist schwer zu erkennen.,(S (NN Sarkasmus) (VAFIN ist) (VP (ADJD schwer) (VZ (PTKZU zu) (VVINF erkennen)))) ($. .),1,0,0
Weil man etwas lustig sagt.,(S (KOUS Weil) (PIS man) (NP (PIS etwas) (ADJD lustig)) (VVFIN sagt)) ($. .),1,0,0
Aber das Gegenteil meint.,(S (KON Aber) (NP (ART das) (NN Gegenteil)) (VVFIN meint)) ($. .),1,0,0
Ein Satellit braucht auch ein größeren Planet.,(S (NP (ART Ein) (NN Satellit)) (VVFIN braucht) (ADV auch) (NP (ART ein) (ADJA größeren) (NN Planet))) ($. .),1,1,0
Damit der Satellit funktioniert.,(S (KOUS Damit) (NP (ART der) (NN Satellit)) (VVFIN funktioniert)) ($. .),1,0,0
Ein Satelliten-staat ist ein kleines Land.,(S (NP (ART Ein) (NN Satelliten-staat)) (VAFIN ist) (NP (ART ein) (ADJA kleines) (NN Land))) ($. .),1,1,0
Es braucht die Hilfe von einem größeren Land.,(S (PPER Es) (VVFIN braucht) (NP (ART die) (NN Hilfe) (PP (APPR von) (ART einem) (ADJA größeren) (NN Land)))) ($. .),1,1,1
Und das größere Land bestimmt die Politik im Satelliten-staat.,(S (KON Und) (NP (ART das) (ADJA größere) (NN Land)) (VVFIN bestimmt) (NP (ART die) (NN Politik)) (PP (APPRART im) (NN Satelliten-staat))) ($. .),1,1,0
Bei einer Schnaps-zahl wiederholt sich eine Zahl.,(S (PP (APPR Bei) (ART einer) (NN Schnaps-zahl)) (VVFIN wiederholt) (PRF sich) (NP (ART eine) (NN Zahl))) ($. .),1,0,0
Es stehen immer die gleichen Zahlen hinter-einander.,(S (PPER Es) (VVFIN stehen) (ADV immer) (NP (ART die) (ADJA gleichen) (NN Zahlen)) (ADV hinter-einander)) ($. .),1,1,0
Eine Schnaps-zahl sind gleiche Zahlen.,(S (NP (ART Eine) (NN Schnaps-zahl)) (VAFIN sind) (NP (ADJA gleiche) (NN Zahlen))) ($. .),1,0,0
Es stehen gleiche Zahlen hinter-einander.,(S (PPER Es) (VVFIN stehen) (NP (ADJA gleiche) (NN Zahlen)) (ADV hinter-einander)) ($. .),1,0,0
Schneekanonen werden oft beim Wintersport benutzt.,(S (NN Schneekanonen) (VAFIN werden) (VP (ADV oft) (PP (APPRART beim) (NN Wintersport)) (VVPP benutzt))) ($. .),1,0,0
Wenn es keinen echten Schnee gibt.,(S (KOUS Wenn) (PPER es) (NP (PIAT keinen) (ADJA echten) (NN Schnee)) (VVFIN gibt)) ($. .),1,1,0
Eine Schneekanone kann Schnee machen.,(S (NP (ART Eine) (NN Schneekanone)) (VMFIN kann) (VP (NN Schnee) (VVINF machen))) ($. .),1,0,0
Schnee-männer können unterschiedlich ge-baut sein.,(S (NN Schnee-männer) (VMFIN können) (VP (VP (ADJD unterschiedlich) (VVPP ge-baut)) (VAINF sein))) ($. .),1,0,0
 • Ein Schnee-ball soll der Kopf sein.,(XY  ) (XY •) (S (NP (ART Ein) (NN Schnee-ball)) (VMFIN soll) (NP (ART der) (NN Kopf)) (VP (VAINF sein))) ($. .),1,0,0
 • Ein Schnee-ball soll der Körper sein.,(XY  ) (XY •) (S (NP (ART Ein) (NN Schnee-ball)) (VMFIN soll) (NP (ART der) (NN Körper)) (VP (VAINF sein))) ($. .),1,0,0
 • Ein Schnee-ball soll die Füße sein.,(XY  ) (XY •) (S (NP (ART Ein) (NN Schnee-ball)) (VMFIN soll) (VP (NP (ART die) (NN Füße)) (VAINF sein))) ($. .),1,0,0
Am Kopf wird ein Gesicht gemacht.,(S (PP (APPRART Am) (NN Kopf)) (VAFIN wird) (NP (ART ein) (NN Gesicht)) (VP (VVPP gemacht))) ($. .),1,0,0
Die Augen sind aus Steinen.,(S (NP (ART Die) (NN Augen)) (VAFIN sind) (PP (APPR aus) (NN Steinen))) ($. .),1,0,0
Die Nase ist aus einer Karotte.,(S (NP (ART Die) (NN Nase)) (VAFIN ist) (PP (APPR aus) (ART einer) (NN Karotte))) ($. .),1,0,0
Als Mütze ist ein Topf ganz oben.,(S (PP (APPR Als) (NN Mütze)) (VAFIN ist) (NP (ART ein) (NN Topf)) (AVP (ADV ganz) (ADV oben))) ($. .),1,0,0
Das Wort Schnee-mann ist ein Substantiv.,(NP (NP (ART Das) (NN Wort) (NN Schnee-mann)) (VAFIN ist) (NP (ART ein) (NN Substantiv))) ($. .),0,2,0
es hat diese 2 Wörter: • Schnee,(S (PPER es) (VAFIN hat) (PDAT diese) (CARD 2) (NN Wörter)) ($. :) (NP (NP (XY •) (NN Schnee))),1,0,0
es hat diese 2 Wörter: • Mann,(S (PPER es) (VAFIN hat) (PDAT diese) (CARD 2) (NN Wörter)) ($. :) (XY •) (NN Mann),1,0,0
Ein Schnee-mann ist eine Figur.,(S (NP (ART Ein) (NN Schnee-mann)) (VAFIN ist) (NP (ART eine) (NN Figur))) ($. .),1,0,0
Der Schnee-mann ist aus Schnee.,(S (NP (ART Der) (NN Schnee-mann)) (VAFIN ist) (PP (APPR aus) (NN Schnee))) ($. .),1,0,0
Ein Schnee-mann sieht aus wie eine Person.,(S (NP (ART Ein) (NN Schnee-mann)) (VVFIN sieht) (PTKVZ aus) (NP (KOKOM wie) (ART eine) (NN Person))) ($. .),1,1,0
Es ist Winter.,(S (PPER Es) (VAFIN ist) (NN Winter)) ($. .),1,0,0
Die Schnee-flocken sehen aus wie Federn vom Himmel.,(S (NP (ART Die) (NN Schnee-flocken)) (VVFIN sehen) (PTKVZ aus) (NP (KOKOM wie) (NN Federn) (PP (APPRART vom) (NN Himmel)))) ($. .),1,1,0
Eine Königin sitzt an einem Fenster.,(S (NP (ART Eine) (NN Königin)) (VVFIN sitzt) (PP (APPR an) (ART einem) (NN Fenster))) ($. .),1,0,0
Das Fenster hat einen schwarzen Rahmen aus Eben-holz.,(S (NP (ART Das) (NN Fenster)) (VAFIN hat) (NP (ART einen) (ADJA schwarzen) (NN Rahmen) (PP (APPR aus) (NN Eben-holz)))) ($. .),1,1,0
Dort näht sie nah am Licht.,(S (ADV Dort) (VVFIN näht) (PPER sie) (AP (ADJD nah) (PP (APPRART am) (NN Licht)))) ($. .),1,0,0
Da sieht sie nach den Schnee-flocken.,(S (ADV Da) (VVFIN sieht) (PPER sie) (PP (APPR nach) (ART den) (NN Schnee-flocken))) ($. .),1,0,0
Dabei stich sie sich mit der Nadel in den Finger.,(S (PROAV Dabei) (VVFIN stich) (PPER sie) (PRF sich) (PP (APPR mit) (ART der) (NN Nadel)) (PP (APPR in) (ART den) (NN Finger))) ($. .),1,0,0
3 Tropfen Blut fallen in den Schnee.,(S (NP (CARD 3) (NN Tropfen) (NN Blut)) (VVFIN fallen) (PP (APPR in) (ART den) (NN Schnee))) ($. .),1,1,0
Und ihr gefällt das Rot im weißen Schnee.,(S (KON Und) (PPER ihr) (VVFIN gefällt) (NP (ART das) (NN Rot) (PP (APPRART im) (ADJA weißen) (NN Schnee)))) ($. .),1,1,0
"Sie denkt: \newline  \newline Ach, wenn ich ein Kind hätte, \newline dann soll es weiß wie Schnee sein.",(S (PPER Sie) (VVFIN denkt)) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
Sie bekommt bald darauf eine Tochter.,(S (PPER Sie) (VVFIN bekommt) (AVP (ADV bald) (PROAV darauf)) (NP (ART eine) (NN Tochter))) ($. .),1,0,0
Ihr Haut ist weiß wie Schnee.,(S (NP (PPOSAT Ihr) (NN Haut)) (VAFIN ist) (AP (ADJD weiß) (NP (KOKOM wie) (NN Schnee)))) ($. .),1,0,0
Man nennt es darum Schnee-wittchen.,(S (PIS Man) (VVFIN nennt) (PPER es) (PROAV darum) (NN Schnee-wittchen)) ($. .),1,0,0
Aber bei ihrer Geburt stirbt die Königin.,(S (KON Aber) (PP (APPR bei) (PPOSAT ihrer) (NN Geburt)) (VVFIN stirbt) (NP (ART die) (NN Königin))) ($. .),1,0,0
Nach einem Jahr heiratet der König eine andere Frau.,(S (PP (APPR Nach) (ART einem) (NN Jahr)) (VVFIN heiratet) (NP (ART der) (NN König)) (NP (ART eine) (ADJA andere) (NN Frau))) ($. .),1,1,0
Sie ist schön.,(S (PPER Sie) (VAFIN ist) (ADJD schön)) ($. .),1,0,0
"Wenn jemand schöner ist als sie, \newline dann kann sie das gar nicht leiden.","(AVP (S (KOUS Wenn) (PIS jemand) (AP (ADJD schöner)) (VAFIN ist) (NP (KOKOM als) (PPER sie)))) ($, ,) (S (NE \newline) (S (ADV dann) (VMFIN kann) (PPER sie) (PDS das) (AVP (ADV gar) (PTKNEG nicht)) (VP (VVINF leiden)))) ($. .)",1,0,0
Sie hat einen Zauber-spiegel.,(S (PPER Sie) (VAFIN hat) (NP (ART einen) (NN Zauber-spiegel))) ($. .),1,0,0
"Zu diesem sagt sie: \newline  \newline Spieglein, Spiegeln an der Wand.","(S (PP (APPR Zu) (PDS diesem)) (VVFIN sagt) (PPER sie)) ($. :) (FM \newline) ($.  ) (PN (NE \newline) (NE Spieglein)) ($, ,) (NP (NN Spiegeln) (PP (APPR an) (ART der) (NN Wand))) ($. .)",1,1,0
Wer ist die Schönste im ganzen Land?,(S (PWS Wer) (VAFIN ist) (NP (ART die) (NN Schönste) (PP (APPRART im) (ADJA ganzen) (NN Land)))) ($. ?),1,1,0
"Und der Spiegel antwortet: \newline  \newline Frau Königin, ihr seid die Schönste hier.",(S (KON Und) (NP (ART der) (PN (NN Spiegel))) (VVFIN antwortet)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Dann ist sie zufrieden.,(S (ADV Dann) (VAFIN ist) (PPER sie) (ADJD zufrieden)) ($. .),1,0,0
Denn der Spiegel darf nicht lügen.,(S (KON Denn) (NP (ART der) (PN (NN Spiegel))) (VMFIN darf) (PTKNEG nicht) (VVINF lügen)) ($. .),1,0,0
Schnee-wittchen wird groß.,(S (NN Schnee-wittchen) (VAFIN wird) (ADJD groß)) ($. .),1,0,0
Auch wird sie immer schöner.,(S (ADV Auch) (VAFIN wird) (PPER sie) (AP (ADV immer) (ADJD schöner))) ($. .),1,0,0
Mit 7 Jahre ist sie so schöner als die Königin.,(S (PP (APPR Mit) (CARD 7) (NN Jahre)) (VAFIN ist) (PPER sie) (AP (AVP (ADV so)) (ADJD schöner) (NP (KOKOM als) (ART die) (NN Königin)))) ($. .),1,1,0
"Die Königin fragt ihren Spiegel: \newline  \newline Spieglein, Spieglein an der Wand.",(S (NP (ART Die) (NN Königin)) (VVFIN fragt) (NP (PPOSAT ihren) (NN Spiegel))) ($. :) (FM \newline) (FM  ) (XY \newline),1,0,0
Wer ist die Schönste im ganzen Land?,(S (PWS Wer) (VAFIN ist) (NP (ART die) (NN Schönste) (PP (APPRART im) (ADJA ganzen) (NN Land)))) ($. ?),1,1,0
"Da antwortet der Spiegel: \newline  \newline Frau Königin, ihr seid die Schönste hier.",(S (ADV Da) (VVFIN antwortet) (NP (ART der) (PN (NN Spiegel)))) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
Aber Schnee-wittchen ist 1000-mal schöner als ihr.,(S (KON Aber) (NE Schnee-wittchen) (VAFIN ist) (AP (ADV 1000-mal) (ADJD schöner) (NP (KOKOM als) (PPER ihr)))) ($. .),1,0,0
Die Königin erschrickt.,(S (NP (ART Die) (NN Königin)) (VVFIN erschrickt)) ($. .),1,0,0
Und ist sehr wütend.,(S (KON Und) (VAFIN ist) (AP (ADV sehr) (ADJD wütend))) ($. .),1,0,0
Die Eifersucht wächst in ihrem Herzen wie ein Un-kraut.,(S (NP (ART Die) (NN Eifersucht)) (VVFIN wächst) (PP (APPR in) (PPOSAT ihrem) (NN Herzen)) (NP (KOKOM wie) (ART ein) (NN Un-kraut))) ($. .),1,1,0
Sie ruft einen Jäger zu sich.,(S (PPER Sie) (VVFIN ruft) (NP (ART einen) (NN Jäger)) (PP (APPR zu) (PRF sich))) ($. .),1,0,0
Und sagt zu ihm: \newline  \newline Führe das Kind in den Wald!,(S (KON Und) (VVFIN sagt) (PP (APPR zu) (PPER ihm))) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Damit sie den Weg nicht mehr nach Hause findet.,(S (KOUS Damit) (PPER sie) (NP (ART den) (NN Weg)) (AVP (PTKNEG nicht) (ADV mehr)) (PP (APPR nach) (NN Hause)) (VVFIN findet)) ($. .),1,0,0
Der Jäger gehorcht.,(S (NP (ART Der) (NN Jäger)) (VVFIN gehorcht)) ($. .),1,0,0
Er fährt Schnee-wittchen in den Wald.,(S (PPER Er) (VVFIN fährt) (NN Schnee-wittchen) (PP (APPR in) (ART den) (NN Wald))) ($. .),1,0,0
Dort lässt er sie zurück.,(S (ADV Dort) (VVFIN lässt) (PPER er) (PPER sie) (PTKVZ zurück)) ($. .),1,0,0
Schnee-wittchen ist nun allein \newline Und muss sich selbst helfen.,(NN Schnee-wittchen) (VAFIN ist) (ADV nun) (ADV allein) (FM \newline),0,0,0
Am Abend kommt sie an ein kleines Haus.,(S (PP (APPRART Am) (NN Abend)) (VVFIN kommt) (PPER sie) (PP (APPR an) (ART ein) (ADJA kleines) (NN Haus))) ($. .),1,0,1
Dort ruht sie sich aus.,(S (ADV Dort) (VVFIN ruht) (PPER sie) (PRF sich) (PTKVZ aus)) ($. .),1,0,0
In dem Haus ist alles klein.,(S (PP (APPR In) (ART dem) (NN Haus)) (VAFIN ist) (PIS alles) (ADJD klein)) ($. .),1,0,0
Dort steht ein weiß gedeckter kleiner Tisch.,(S (ADV Dort) (VVFIN steht) (NP (ART ein) (AP (ADJD weiß) (ADJA gedeckter)) (ADJA kleiner) (NN Tisch))) ($. .),1,1,0
Und an der Wand sind 7 kleine Betten.,(S (KON Und) (PP (APPR an) (ART der) (NN Wand)) (VAFIN sind) (NP (CARD 7) (ADJA kleine) (NN Betten))) ($. .),1,1,0
Diese sind mit sehr weißen Lein-tuch bezogen.,(S (PDS Diese) (VAFIN sind) (VP (PP (APPR mit) (AP (ADV sehr) (ADJA weißen)) (NN Lein-tuch)) (VVPP bezogen))) ($. .),1,0,1
Schnee-wittchen ist sehr hungrig.,(S (NN Schnee-wittchen) (VAFIN ist) (AP (ADV sehr) (ADJD hungrig))) ($. .),1,0,0
Und durstig ist sie auch.,(S (KON Und) (ADJD durstig) (VAFIN ist) (PPER sie) (ADV auch)) ($. .),1,0,0
So isst sie von jedem Teller.,(S (ADV So) (VVFIN isst) (PPER sie) (PP (APPR von) (PIAT jedem) (NN Teller))) ($. .),1,0,0
Und trinkt aus jedem Becher.,(S (KON Und) (VVFIN trinkt) (PP (APPR aus) (PIAT jedem) (NN Becher))) ($. .),1,0,0
Dann ist sie müde.,(S (ADV Dann) (VAFIN ist) (PPER sie) (ADJD müde)) ($. .),1,0,0
Sie legt sich in ein Bett.,(S (PPER Sie) (VVFIN legt) (PRF sich) (PP (APPR in) (ART ein) (NN Bett))) ($. .),1,0,0
Und schläft ein.,(S (KON Und) (VVFIN schläft) (PTKVZ ein)) ($. .),1,0,0
Es ist ganz dunkel.,(S (PPER Es) (VAFIN ist) (AP (ADV ganz) (ADJD dunkel))) ($. .),1,0,0
Die Bewohner des kleinen Hauses kommen nach-hause.,(S (NP (ART Die) (NN Bewohner) (NP (ART des) (ADJA kleinen) (NN Hauses))) (VVFIN kommen) (NN nach-hause)) ($. .),1,2,0
Es sind die 7 Zwerge.,(S (PPER Es) (VAFIN sind) (NP (ART die) (CARD 7) (NN Zwerge))) ($. .),1,1,0
Sie graben in den Bergen nach Erz.,(S (PPER Sie) (VVFIN graben) (PP (APPR in) (ART den) (NN Bergen)) (PP (APPR nach) (NN Erz))) ($. .),1,0,0
Sie zünden ihre 7 kleine Lichter an.,(S (PPER Sie) (VVFIN zünden) (NP (PPOSAT ihre) (CARD 7) (ADJA kleine) (NN Lichter)) (PTKVZ an)) ($. .),1,1,0
Und es ist hell im kleinen Haus.,(S (KON Und) (PPER es) (VAFIN ist) (ADJD hell) (PP (APPRART im) (ADJA kleinen) (NN Haus))) ($. .),1,0,0
"Da sehen sie, etwas ist anders als sonst.","(S (ADV Da) (VVFIN sehen) (PPER sie)) ($, ,) (S (PIS etwas) (VAFIN ist) (AVP (ADV anders) (AVP (KOKOM als) (ADV sonst)))) ($. .)",1,0,0
Und sie sagen nacheinander: \newline  \newline Wer hat auf meinem Stühlchen gesessen?,(S (KON Und) (PPER sie) (VVFIN sagen) (ADV nacheinander)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Wer hat von meinem Tellerchen gegessen?,(S (PWS Wer) (VAFIN hat) (VP (PP (APPR von) (PPOSAT meinem) (NN Tellerchen)) (VVPP gegessen))) ($. ?),1,0,0
